sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
27602.094599999997,1150.087275,270.6088,2706.0878,992.2321,1353.0439,947.13065,25.070833333333336,22.079166666666666,0.0,1013.5958333333332,118.75,2.0125,6,5
23452.760199999997,977.1983416666666,90.2029,1713.8556,631.4205,1353.0439,1082.43505,25.441666666666663,23.083333333333332,6.5,1014.6958333333332,117.27272727272728,2.779166666666667,6,6
24535.1955,1291.3260789473684,451.0146,2164.8702,1353.0439,451.0146,1353.0439,24.475,23.195833333333336,8.0,1016.2041666666668,101.66666666666669,2.966666666666667,6,0
51956.8835,2361.676522727273,451.0146,6043.5958,1443.2467,992.2321,1713.8556,26.829166666666666,23.674999999999997,1.5,1016.0916666666668,112.08333333333331,4.55,6,1
93360.0262,3890.0010916666665,1172.638,6765.2193,6043.5958,3247.3053,3698.31975,27.179166666666664,24.495833333333337,90.0,1016.7625,128.33333333333334,3.7916666666666665,6,2
82084.6611,3420.1942125,631.4205,7396.6395,2615.8849,1533.4497,3472.8125,27.083333333333332,23.8125,3.0,1017.9375,116.25,3.4499999999999997,6,3
81092.4289,3378.851204166667,541.2176,5321.9727,5321.9727,2886.4935,3382.6096500000003,26.691666666666663,22.9625,-0.5,1017.1416666666668,109.58333333333331,3.0666666666666664,6,4
77664.7185,3236.0299375,721.6234,6133.7988,2525.682,2886.4935,2886.4935,27.504166666666663,23.104166666666668,,1017.6791666666668,180.43478260869568,3.3125,6,5
73785.9922,3074.4163416666665,360.8117,5682.7841,4690.5521,3788.5227,2931.5949499999997,27.575,22.858333333333334,-1.0,1018.8666666666668,186.25,2.670833333333333,6,6
27060.8773,3382.6096625,2525.682,6133.7988,3247.3053,6133.7988,3066.8994,26.2875,23.754166666666663,-0.5,1017.3666666666668,157.72727272727272,2.766666666666667,6,0
0.0,,,,,,,24.854166666666668,22.579166666666666,35.0,1015.9304347826088,156.66666666666666,2.0625,6,1
78927.559,3587.616318181818,631.4205,6494.6105,4690.5521,2886.4935,3788.5227,24.975,22.65833333333333,1.3333333333333333,1017.2958333333332,89.16666666666667,3.4166666666666665,6,2
78386.3408,3266.0975333333336,631.4205,6043.5958,4149.3345,631.4205,3427.71105,26.2,23.583333333333332,-1.0,1018.7541666666666,86.81818181818181,2.766666666666667,6,3
80551.2111,3356.3004625,360.8117,6224.0017,5231.7698,2345.2761,3382.60955,26.104166666666668,23.4125,-1.0,1019.1,110.8695652173913,1.8166666666666669,6,4
92367.7951,3848.658129166666,451.0146,6314.2046,5502.3786,6314.2046,4239.53745,25.208333333333332,23.59166666666667,34.5,1020.217391304348,143.04347826086956,2.595833333333333,7,5
84159.3279,3506.6386625,270.6088,5953.3929,3066.8994,2345.2761,3698.3198,26.808333333333337,23.104166666666668,-1.0,1020.6708333333332,95.65217391304348,1.4583333333333333,7,6
77754.921,3239.788375,270.6088,5592.5815,5592.5815,3517.9139,3202.2038,26.7,22.741666666666664,1.0,1019.3791666666666,147.82608695652175,2.779166666666667,7,0
87587.03899999999,3649.459958333333,811.8263,6765.2193,4780.7551,3608.1168,3788.5227,26.458333333333332,23.025,200.0,1019.25,116.52173913043478,2.125,7,1
78115.7326,3254.822191666666,270.6088,6855.4223,2525.682,1894.2614,3382.60955,28.279166666666665,23.4625,,1020.3666666666668,79.5,2.2083333333333335,7,2
72432.9481,3018.0395041666666,270.6088,6494.6105,3517.9139,1533.4497,3157.1023,28.2125,23.34583333333333,,1020.375,124.34782608695652,2.470833333333333,7,3
73876.1944,3078.1747666666665,360.8117,6404.4076,3517.9139,4419.9433,3247.3053,28.520833333333332,22.433333333333337,,1019.1291666666666,112.85714285714286,1.866666666666667,7,4
59533.93,2480.5804166666667,90.2029,5231.7698,631.4205,992.2321,2615.8848,25.895833333333332,23.366666666666664,76.33333333333333,1018.491304347826,119.58333333333331,1.6791666666666665,7,5
61337.9888,2555.749533333333,180.4058,5592.5815,5592.5815,1713.8556,2390.37755,26.829166666666666,23.3,10.0,1018.0416666666666,117.72727272727272,2.0083333333333333,7,6
47446.7388,1976.94745,0.0,5502.3786,4780.7551,360.8117,766.72485,27.03333333333333,23.5125,40.0,1018.4291666666668,156.52173913043478,2.6833333333333336,7,0
60977.1764,2540.7156833333333,0.0,6494.6105,0.0,2706.0878,2796.29065,27.683333333333337,22.8,0.0,1018.9166666666666,85.21739130434783,2.341666666666667,7,1
64044.0769,2668.503204166667,2074.6672,4239.5374,3157.1023,3157.1023,2615.8849,26.7375,24.129166666666663,65.0,1019.6458333333334,89.1304347826087,3.204166666666667,7,2
60706.5681,2529.4403374999997,1894.2614,3066.8994,2886.4935,2706.0878,2390.37755,27.754166666666663,24.5375,9.333333333333334,1019.725,84.58333333333333,3.9791666666666665,7,3
58451.4959,2435.4789958333336,1894.2614,3427.7111,2615.8849,2615.8849,2435.479,27.458333333333332,24.579166666666666,9.5,1019.6541666666668,105.41666666666669,3.4583333333333335,7,4
57278.8575,2386.6190625,1804.0584,2886.4935,2706.0878,2615.8849,2480.5805,28.329166666666666,23.5375,,1017.7708333333334,79.54545454545455,2.6875,7,5
55655.205,2318.966875,1713.8556,3066.8994,2615.8849,2255.0731,2209.97165,28.241666666666664,23.2125,,1015.6291666666666,68.26086956521739,2.1374999999999997,7,6
58361.2928,2431.720533333333,1894.2614,3066.8994,2435.479,2435.479,2435.479,26.4625,23.554166666666664,770.0,1016.1217391304348,125.65217391304348,2.3583333333333334,7,0
59082.9163,2461.7881791666664,1894.2614,3337.5082,2706.0878,2435.479,2525.682,26.2875,23.516666666666666,95.0,1018.3565217391304,119.5,2.454166666666667,7,1
58541.6987,2439.237445833334,2074.6672,2976.6964,2525.682,2615.8849,2435.479,25.95,23.737499999999997,11.5,1019.1,84.28571428571429,1.8,7,2
59173.1196,2465.54665,1804.0584,3157.1023,2525.682,2706.0878,2525.682,25.34166666666667,23.2,204.5,1018.304347826087,87.91666666666667,1.6333333333333335,7,3
61518.3952,2563.2664666666665,1984.4643,3247.3053,2886.4935,2615.8849,2570.78345,24.879166666666663,23.5125,14.0,1017.6347826086956,129.16666666666666,1.8541666666666667,7,4
65667.7291,2736.1553791666665,2255.0731,3878.7256,2706.0878,2706.0878,2706.0878,24.833333333333332,23.47083333333333,45.0,1018.0041666666666,149.1304347826087,2.4458333333333333,7,5
60165.3506,2506.8896083333334,1804.0584,3157.1023,2886.4935,2255.0731,2435.479,25.90833333333333,23.3875,0.0,1017.1208333333334,159.58333333333334,2.2583333333333333,7,6
61879.207,2578.300291666667,2074.6672,3337.5082,2525.682,3337.5082,2525.682,27.383333333333336,24.520833333333332,-1.0,1017.65,171.30434782608697,2.375,7,0
58090.6836,2420.44515,1984.4643,3157.1023,2435.479,2345.2761,2390.37755,28.854166666666668,23.6375,,1019.4125,167.5,1.741666666666667,7,1
56467.0312,2352.7929666666664,1894.2614,2976.6964,2255.0731,2706.0878,2255.0731,28.925,24.116666666666664,0.0,1018.0916666666668,103.63636363636364,1.5125,7,2
57098.452,2379.1021666666666,1894.2614,2796.2908,2255.0731,2615.8849,2345.2761,27.320833333333336,24.004166666666663,1.0,1016.17,150.8695652173913,2.4458333333333333,7,3
57278.857899999995,2386.6190791666663,1804.0584,3247.3053,2615.8849,2615.8849,2435.479,27.795833333333334,23.654166666666665,50.0,1013.7652173913044,182.5,2.4125,7,4
58902.5107,2454.271279166667,1984.4643,3066.8994,2525.682,3066.8994,2390.37755,27.6125,24.15,1.5,1012.0916666666668,225.41666666666663,3.775,7,5
59082.9168,2461.7882,1984.4643,2976.6964,2525.682,2796.2908,2525.682,25.7,24.97083333333333,74.0,1012.1826086956522,150.83333333333334,2.4499999999999997,7,6
62871.4393,2619.6433041666664,2074.6672,3157.1023,2435.479,2706.0878,2570.78345,24.229166666666668,23.804166666666664,32.25,1013.6869565217391,108.75,3.1125000000000003,7,0
59353.5251,2473.063545833333,2074.6672,3157.1023,2435.479,2525.682,2435.479,27.295833333333334,23.375,3.3333333333333335,1015.2565217391304,214.28571428571428,2.8041666666666667,8,1
60616.3662,2525.681925,2074.6672,3247.3053,2706.0878,2525.682,2525.682,25.183333333333337,23.7125,110.0,1018.4041666666668,148.75,2.5833333333333335,8,2
59984.9455,2499.372729166667,2074.6672,3066.8994,2435.479,2615.8849,2435.479,26.445833333333336,23.695833333333336,64.5,1020.0391304347828,161.66666666666666,3.454166666666667,8,3
58180.8869,2424.2036208333334,1984.4643,3157.1023,2525.682,2796.2908,2345.2761,27.804166666666664,23.90833333333333,0.0,1019.425,147.08333333333334,2.2333333333333334,8,4
59624.1342,2484.338925,1984.4643,2886.4935,2525.682,2796.2908,2525.682,27.52916666666667,24.05,270.0,1018.4083333333332,130.45454545454547,2.125,8,5
55474.7987,2311.4499458333335,1804.0584,2886.4935,2525.682,2525.682,2255.07315,28.141666666666666,23.9125,-1.0,1018.4,127.27272727272728,2.7416666666666667,8,6
56467.0315,2352.7929791666666,1894.2614,3066.8994,2525.682,2435.479,2435.479,28.708333333333332,24.35,1.5,1017.425,125.41666666666669,3.8333333333333335,8,0
56196.4229,2341.5176208333332,1894.2614,2976.6964,2525.682,2525.682,2390.37755,28.9625,24.170833333333334,,1016.4208333333332,116.66666666666669,2.670833333333333,8,1
29315.9509,1221.497954166667,0.0,3157.1023,1894.2614,0.0,1037.3336,28.8,23.8375,10.0,1017.9041666666668,102.6086956521739,2.5708333333333333,8,2
3427.711,142.82129166666667,0.0,1623.6526,0.0,0.0,0.0,28.941666666666663,23.995833333333337,,1018.2041666666668,148.33333333333334,4.1625000000000005,8,3
1353.0439,56.37682916666666,0.0,541.2176,0.0,0.0,0.0,27.1625,24.3125,0.0,1016.7916666666666,230.0,3.1875,8,4
270.6088,11.275366666666663,0.0,270.6088,0.0,0.0,0.0,26.433333333333337,24.129166666666663,100.0,1015.795652173913,153.04347826086956,2.279166666666667,8,5
270.6088,11.275366666666663,0.0,270.6088,0.0,0.0,0.0,26.34166666666667,24.2875,19.333333333333332,1015.4666666666668,150.83333333333334,1.6541666666666668,8,6
811.8262,33.82609166666666,0.0,360.8117,0.0,0.0,0.0,28.058333333333337,23.858333333333334,-1.0,1014.9541666666668,197.72727272727272,2.495833333333333,8,0
48168.3622,2007.0150916666669,0.0,8659.4807,0.0,8569.2782,0.0,28.77916666666667,24.208333333333332,-1.0,1015.6041666666666,230.0,2.683333333333333,8,1
123578.0071,5149.0836291666665,2345.2761,8479.0748,8479.0748,3157.1023,3653.2183,27.108333333333334,24.4375,-1.0,1017.9583333333334,103.04347826086956,1.6,8,2
75409.6442,3142.0685083333333,2074.6672,4510.1462,3698.3198,3157.1023,3157.1023,26.545833333333334,23.791666666666668,154.5,1017.9652173913043,97.91666666666669,1.3083333333333331,8,3
71170.107,2965.4211250000003,1894.2614,4059.1315,3337.5082,3247.3053,3021.7978999999996,26.65,23.475,-1.0,1016.3041666666668,113.91304347826087,1.9708333333333332,8,4
71170.1073,2965.4211375,2255.0731,3698.3198,3337.5082,2976.6964,2976.6964,27.875,22.629166666666663,,1015.3217391304348,90.0,1.7166666666666668,8,5
69636.658,2901.5274166666663,2074.6672,3968.9286,2796.2908,2976.6964,2841.39215,27.045833333333334,25.166666666666668,3.0,1017.1833333333334,78.18181818181819,1.8875,8,6
60616.3649,2525.6818708333335,0.0,8388.8723,3337.5082,3788.5227,3157.1023,27.833333333333332,24.304166666666664,0.0,1019.3875,75.0,3.408333333333333,8,0
58451.4946,2435.4789416666667,0.0,4239.5374,3517.9139,2525.682,2706.0878,28.375,23.579166666666666,0.0,1017.55,63.04347826086956,3.5083333333333333,8,1
57098.4513,2379.1021375,1533.4497,3337.5082,2796.2908,2796.2908,2300.1746000000003,28.254166666666663,24.458333333333332,0.0,1013.4666666666668,90.0,2.6999999999999997,8,2
57459.2637,2394.1359875,1533.4497,3066.8994,2164.8702,2796.2908,2435.47905,27.445833333333336,24.03333333333333,0.0,1011.7875,105.21739130434784,2.795833333333333,8,3
61518.3949,2563.266454166667,631.4205,3878.7256,2706.0878,2886.4935,2615.8849,26.358333333333334,24.333333333333332,0.0,1013.0956521739132,143.33333333333334,3.533333333333333,8,4
67471.7874,2811.324475,2255.0731,3337.5082,2976.6964,2976.6964,2886.4935,26.108333333333334,24.4375,26.0,1013.4130434782608,163.63636363636363,4.029166666666667,8,5
72252.5417,3010.5225708333332,2435.479,3608.1168,2976.6964,3337.5082,2976.6964,25.733333333333334,24.6625,11.25,1010.9272727272728,191.25,3.4791666666666665,8,6
68554.2223,2856.4259291666663,1804.0584,3968.9286,3066.8994,2706.0878,2976.6964,25.520833333333332,24.404166666666665,43.0,1010.525,200.0,4.879166666666666,8,0
72072.1355,3003.0056458333333,1804.0584,4329.7404,3608.1168,3427.7111,3202.2038,26.508333333333336,23.72083333333333,1.0,1014.025,235.41666666666663,3.579166666666667,8,1
43477.8087,1811.5753625,0.0,4239.5374,3337.5082,0.0,1578.5512,27.67916666666667,23.0,,1016.1083333333332,56.81818181818182,1.025,8,2
19393.6289,808.0678708333334,0.0,2886.4935,270.6088,0.0,270.6088,28.641666666666666,24.3875,,1016.791304347826,115.0,2.920833333333333,8,3
20566.2667,856.9277791666667,0.0,2706.0878,1623.6526,2615.8849,360.8117,27.22083333333333,23.816666666666663,12.666666666666666,1016.6833333333334,155.41666666666666,3.216666666666667,9,4
19483.8317,811.8263208333333,0.0,2796.2908,541.2176,0.0,225.5073,25.46666666666667,22.945833333333336,52.5,1017.5708333333332,162.5,1.8166666666666669,9,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.820833333333336,23.75,50.666666666666664,1018.4956521739132,123.33333333333331,1.5708333333333335,9,6
631.4205,26.309187499999997,0.0,360.8117,0.0,0.0,0.0,26.77916666666667,23.558333333333337,0.0,1017.5916666666668,69.16666666666667,1.4958333333333331,9,0
811.8263,33.82609583333333,0.0,360.8117,0.0,0.0,0.0,26.816666666666663,23.75,150.0,1015.4083333333332,70.43478260869566,1.0958333333333334,9,1
1082.4351,45.1014625,0.0,360.8117,0.0,0.0,0.0,25.8625,24.454166666666666,165.0,1013.9434782608696,117.08333333333331,1.2,9,2
360.8117,15.033820833333332,0.0,360.8117,0.0,0.0,0.0,27.4,24.495833333333337,,1014.9227272727272,71.73913043478261,2.6416666666666666,9,3
270.6088,11.275366666666663,0.0,270.6088,0.0,0.0,0.0,26.133333333333336,24.78333333333333,43.0,1014.5347826086957,104.16666666666669,4.6375,9,4
541.2176,22.55073333333333,0.0,270.6088,0.0,270.6088,0.0,25.85,24.216666666666665,-1.0,1011.4125,80.41666666666667,6.795833333333333,9,5
43116.9981,1796.5415875,0.0,5953.3929,0.0,270.6088,270.6088,24.491666666666664,24.370833333333337,257.25,1003.0619047619048,61.666666666666664,9.995833333333334,9,6
75590.0506,3149.5854416666666,0.0,5772.986999999999,270.6088,2886.4935,3653.2183,25.275,22.491666666666664,199.5,997.5190476190476,186.66666666666663,12.1125,9,0
82535.67569999999,3438.9864875,1262.841,5502.3786,3157.1023,4149.3345,3743.4212,26.020833333333332,20.941666666666663,,1010.475,244.16666666666663,3.6333333333333337,9,1
61518.3947,2563.266445833334,0.0,5051.3639,1262.841,0.0,2074.6672,26.683333333333337,21.641666666666666,,1013.5375,104.34782608695652,2.0625,9,2
74237.0057,3093.208570833333,0.0,4961.1609,3247.3053,0.0,3472.8125,27.03333333333333,23.46666666666667,130.0,1014.7608695652174,94.76190476190476,1.6708333333333334,9,3
47266.3316,1969.4304833333333,0.0,4690.5521,1443.2467,811.8263,1984.4643,26.666666666666668,23.5125,261.5,1015.8458333333332,75.9090909090909,2.6333333333333333,9,4
64224.4811,2676.020045833334,0.0,4690.5521,2074.6672,3337.5082,2976.6964,27.34166666666667,23.2625,,1016.0541666666668,50.833333333333336,4.120833333333334,9,5
62781.2353,2615.8848041666665,541.2176,4961.1609,1262.841,541.2176,2480.58045,26.45,21.445833333333336,,1015.1708333333332,278.3333333333333,4.083333333333333,9,6
50603.8407,2108.4933625,0.0,5231.7698,2255.0731,1172.638,2074.66725,25.4125,22.358333333333334,5.0,1014.1916666666666,199.58333333333337,4.475,9,0
47807.5503,1991.9812625,0.0,5051.3639,2435.479,1713.8556,2029.56575,26.041666666666668,22.766666666666666,20.0,1014.5347826086957,160.0,3.329166666666667,9,1
42214.9685,1758.9570208333334,0.0,5051.3639,90.2029,270.6088,1984.4643,26.691666666666663,21.920833333333334,,1015.5916666666668,88.33333333333333,2.829166666666667,9,2
39418.6783,1642.4449291666667,0.0,4780.7551,1984.4643,2615.8849,1713.8555,26.366666666666664,21.458333333333332,,1015.0416666666666,91.66666666666669,3.279166666666667,9,3
42846.3891,1785.2662125,0.0,5051.3639,451.0146,90.2029,1082.4351,25.620833333333337,22.95,60.0,1013.2416666666668,147.08333333333334,4.1875,9,4
74597.8179,3108.2424125,1172.638,5321.9727,3698.3198,4600.3492,3472.81255,25.804166666666664,23.454166666666666,20.0,1012.1166666666668,120.83333333333331,4.095833333333333,9,5
89751.9099,3739.6629125,1804.0584,5141.5668,1894.2614,3968.9286,4059.13155,26.85,22.8,8.0,1011.8666666666668,131.25,3.8666666666666663,9,6
67020.7727,2792.5321958333334,0.0,5502.3786,4690.5521,3157.1023,3202.2038,27.120833333333337,22.566666666666663,,1011.5666666666666,243.63636363636363,2.6166666666666667,9,0
65306.9176,2721.1215666666667,0.0,5502.3786,2796.2908,2886.4935,2751.1893,27.479166666666668,22.325,,1012.0875,143.63636363636363,2.158333333333333,9,1
58180.8859,2424.2035791666667,0.0,4780.7551,2164.8702,3788.5227,2570.78345,27.6625,22.4625,,1011.9666666666668,77.72727272727273,2.0,9,2
52768.7104,2198.6962666666664,0.0,4870.958,2796.2908,1443.2467,2390.3774999999996,27.454166666666666,22.583333333333332,,1012.6541666666668,87.72727272727273,2.0458333333333334,9,3
40952.1274,1706.3386416666665,0.0,4690.5521,3878.7256,0.0,856.92775,26.3625,23.72083333333333,3.0,1013.4125,80.8695652173913,2.3874999999999997,9,4
811.8262,33.82609166666666,0.0,270.6088,90.2029,0.0,0.0,25.779166666666665,23.870833333333337,26.333333333333332,1012.8652173913044,216.25,3.1166666666666667,9,5
811.8261,33.8260875,0.0,180.4058,90.2029,90.2029,0.0,25.008333333333336,23.433333333333337,70.0,1014.9869565217392,85.41666666666667,4.429166666666666,10,6
1804.0583,75.16909583333333,0.0,451.0146,0.0,0.0,0.0,25.34583333333333,20.525,7.5,1018.6875,60.833333333333336,5.883333333333333,10,0
1804.0583,75.16909583333333,0.0,451.0146,90.2029,0.0,0.0,25.3375,21.420833333333334,-1.0,1020.7666666666668,55.416666666666664,7.75,10,1
1082.435,45.10145833333333,0.0,360.8117,90.2029,90.2029,0.0,24.554166666666664,20.333333333333332,6.333333333333333,1019.6083333333332,51.666666666666664,7.120833333333334,10,2
34186.9079,1424.454495833333,0.0,4059.1315,0.0,1984.4643,721.6234,23.491666666666664,22.77916666666667,79.33333333333333,1014.7739130434784,63.333333333333336,5.283333333333333,10,3
71350.5134,2972.938058333333,1172.638,5321.9727,3968.9286,2074.6672,2480.5805,25.679166666666664,24.233333333333334,10.0,1014.0708333333332,88.33333333333333,3.3333333333333335,10,4
70899.4981,2954.1457541666664,451.0146,4690.5521,4690.5521,1533.4497,3066.8994,27.395833333333332,25.175,50.0,1014.2125,125.83333333333331,3.733333333333333,10,5
73334.9771,3055.6240458333336,992.2321,4870.958,4690.5521,3788.5227,3202.2038,27.175,24.84166666666667,170.0,1013.8166666666666,151.66666666666666,3.7291666666666665,10,6
63773.4674,2657.2278083333335,90.2029,5051.3639,2525.682,2164.8702,2886.4935,27.291666666666668,24.295833333333334,-0.3333333333333333,1015.2708333333334,116.52173913043478,3.158333333333333,10,0
57008.2481,2375.343670833334,0.0,4780.7551,2976.6964,3247.3053,2570.78345,27.2,23.829166666666666,,1016.9958333333334,85.41666666666667,3.7625,10,1
47446.7383,1976.9474291666663,90.2029,4059.1315,2435.479,2706.0878,2435.479,26.245833333333337,22.46666666666667,,1016.1958333333332,65.83333333333333,3.908333333333333,10,2
25617.6303,1067.4012625,0.0,3517.9139,992.2321,90.2029,766.72485,25.320833333333336,21.233333333333334,,1014.9833333333332,64.16666666666667,4.825,10,3
44560.2445,1856.6768541666668,0.0,3968.9286,3247.3053,1353.0439,1623.65265,25.770833333333332,23.483333333333334,0.6666666666666666,1016.3583333333332,91.7391304347826,5.308333333333334,10,4
51505.8692,2146.0778833333334,0.0,3698.3198,3337.5082,1172.638,2119.7686999999996,25.895833333333332,22.3375,9.5,1018.55,62.5,4.7375,10,5
55565.0007,2315.2083625,0.0,3968.9286,3517.9139,3066.8994,2615.8849,26.608333333333334,23.104166666666668,0.0,1017.2083333333334,71.25,3.8375,10,6
48168.3613,2007.0150541666665,541.2176,3968.9286,1082.4351,992.2321,1713.8556,26.058333333333337,23.28333333333333,80.0,1015.0347826086957,114.0909090909091,1.4708333333333332,10,0
50333.2311,2097.2179625,0.0,4149.3345,1353.0439,1082.4351,1939.36285,23.666666666666668,21.75,24.5,1017.0041666666666,131.66666666666666,5.2875000000000005,10,1
51505.8689,2146.0778708333332,0.0,4329.7404,3968.9286,721.6234,1894.2614,23.1375,20.983333333333334,25.0,1018.8782608695652,70.41666666666667,5.179166666666666,10,2
52768.7102,2198.6962583333334,90.2029,4419.9433,3968.9286,3968.9286,1984.4643,24.370833333333337,21.40833333333333,3.0,1018.5166666666668,158.75,5.354166666666667,10,3
52858.9135,2202.4547291666668,0.0,4510.1462,1172.638,2615.8849,2345.27605,24.65833333333333,20.295833333333334,1.5,1019.3833333333332,46.666666666666664,4.933333333333334,10,4
68013.004,2833.8751666666667,0.0,4510.1462,4239.5374,4419.9433,3292.40675,24.633333333333336,20.558333333333337,-1.0,1020.1083333333332,65.41666666666667,4.691666666666666,10,5
59533.9291,2480.5803791666667,0.0,4419.9433,451.0146,3788.5227,2751.1892,25.875,22.666666666666668,0.0,1019.4125,98.33333333333331,3.925,10,6
54211.9572,2258.83155,90.2029,4419.9433,3066.8994,631.4205,2255.0731,25.179166666666664,23.141666666666666,10.0,1016.0458333333332,173.33333333333334,4.041666666666667,10,0
24084.1806,1003.507525,0.0,3608.1168,0.0,1262.841,766.72485,23.025,20.158333333333335,14.5,1012.9291666666668,190.0,1.6958333333333335,10,1
21829.107399999997,909.5461416666666,0.0,1894.2614,721.6234,1082.4351,902.0292,17.804166666666667,8.095833333333333,,1013.8208333333332,298.3333333333333,4.683333333333334,10,2
28864.9352,1202.7056333333333,180.4058,1804.0584,1172.638,1082.4351,1172.638,16.370833333333334,6.6875,,1016.85,162.08333333333334,3.5374999999999996,10,3
30037.5728,1251.5655333333332,180.4058,1894.2614,1443.2467,1533.4497,1443.2467,18.808333333333337,12.3625,,1017.2541666666666,145.41666666666666,3.275,10,4
37795.025,1574.7927083333334,811.8263,4419.9433,1443.2467,1623.6526,1443.2467,21.041666666666668,17.912499999999998,0.0,1011.5666666666666,93.33333333333331,2.158333333333333,10,5
38967.6628,1623.6526166666663,1082.4351,2164.8702,1082.4351,2164.8702,1623.6526,17.3625,10.4,19.5,1008.0541666666668,238.33333333333337,5.495833333333334,10,6
52407.8993,2183.6624708333334,902.0292,5412.1757,2525.682,2074.6672,1984.4643,13.2875,2.2666666666666666,,1017.975,285.0,3.6791666666666663,10,0
42575.7805,1773.9908541666666,721.6234,2886.4935,2164.8702,1533.4497,1713.85555,16.366666666666667,8.799999999999999,,1020.8208333333332,135.65217391304347,1.7791666666666668,10,1
31661.2258,1319.2177416666666,180.4058,2074.6672,1713.8556,1262.841,1262.841,20.1,14.216666666666669,,1020.0708333333332,187.27272727272728,3.0500000000000003,11,2
26158.848,1089.952,0.0,2164.8702,1262.841,811.8263,1037.3336,21.545833333333334,16.841666666666665,,1020.525,115.41666666666669,3.5500000000000003,11,3
34818.3289,1450.763704166667,0.0,4149.3345,1082.4351,1082.4351,1262.841,22.079166666666666,18.708333333333332,0.0,1019.1833333333334,217.08333333333337,4.808333333333334,11,4
34637.9225,1443.2467708333334,811.8263,3968.9286,1262.841,1443.2467,1307.94245,22.125,18.733333333333334,,1017.2,203.33333333333337,4.266666666666667,11,5
36622.3865,1525.9327708333333,902.0292,4149.3345,1443.2467,1443.2467,1443.2467,22.75,19.958333333333332,,1016.9916666666668,186.08695652173913,4.116666666666666,11,6
40320.7069,1680.0294541666665,0.0,3337.5082,1443.2467,3247.3053,1488.3482,23.4125,20.658333333333335,,1017.8375,188.69565217391303,3.1166666666666667,11,0
23633.1656,984.7152333333332,0.0,3698.3198,0.0,3427.7111,947.13065,22.866666666666664,18.608333333333334,,1017.375,151.8181818181818,2.0208333333333335,11,1
20476.0636,853.1693166666665,0.0,3427.7111,3427.7111,0.0,811.8263,22.8,18.3,,1016.2695652173912,156.36363636363637,1.625,11,2
17679.7729,736.6572041666667,0.0,3427.7111,0.0,0.0,180.4058,22.90833333333333,19.425,,1015.925,108.69565217391305,0.9875,11,3
26429.456499999997,1101.2273541666666,721.6234,1623.6526,1623.6526,1443.2467,1082.4351,20.095833333333335,17.429166666666667,,1018.2833333333332,158.33333333333334,4.758333333333334,11,4
37434.2131,1559.7588791666667,902.0292,3517.9139,1443.2467,1443.2467,1533.4497,21.0875,18.258333333333333,4.5,1020.3375,123.33333333333331,5.191666666666666,11,5
36261.575399999994,1510.8989749999998,992.2321,3788.5227,1443.2467,1623.6526,1353.0439,22.633333333333336,19.270833333333332,1.0,1021.1916666666666,55.0,5.391666666666667,11,6
35810.5606,1492.1066916666666,90.2029,4780.7551,1172.638,90.2029,1353.04385,22.275,18.758333333333333,,1019.7666666666668,81.66666666666667,5.320833333333334,11,0
13530.438499999998,563.7682708333333,0.0,2976.6964,902.0292,811.8263,451.01465,20.545833333333334,17.479166666666668,,1017.0458333333332,185.83333333333337,6.570833333333333,11,1
30488.588099999997,1270.3578375,90.2029,3517.9139,902.0292,811.8263,1082.4351,18.704166666666666,15.420833333333334,,1015.7166666666668,195.83333333333337,5.675,11,2
27782.5003,1157.6041791666669,270.6088,2074.6672,1172.638,1262.841,1172.638,18.3125,14.170833333333334,,1016.9958333333334,259.5833333333333,4.475,11,3
33284.8782,1386.869925,721.6234,2164.8702,1533.4497,1533.4497,1443.2467,18.233333333333334,13.020833333333334,,1018.2166666666668,173.91304347826087,3.279166666666667,11,4
37795.0247,1574.7926958333337,992.2321,2074.6672,1623.6526,1804.0584,1623.6526,19.266666666666666,14.016666666666667,,1015.7541666666666,155.45454545454547,1.7375,11,5
39057.8659,1627.4110791666665,0.0,2435.479,1804.0584,2164.8702,1758.957,19.016666666666666,15.933333333333332,-1.0,1013.7041666666668,219.58333333333337,3.8666666666666663,11,6
39959.8951,1664.9956291666667,721.6234,3066.8994,2074.6672,1623.6526,1533.44965,17.45,10.695833333333333,,1019.1333333333332,187.91666666666663,4.754166666666666,11,0
34457.5167,1435.7298625,721.6234,2435.479,1533.4497,1623.6526,1443.2467,19.516666666666666,17.495833333333334,5.0,1016.0521739130436,81.66666666666667,2.8125,11,1
35179.1397,1465.7974875,721.6234,2074.6672,1443.2467,1713.8556,1533.4497,20.558333333333337,18.191666666666663,,1014.318181818182,112.5,3.1958333333333333,11,2
40050.0973,1668.7540541666667,1172.638,2164.8702,1533.4497,1984.4643,1623.6526,21.5375,20.070833333333333,6.333333333333333,1011.0208333333334,131.7391304347826,3.1458333333333335,11,3
47356.5346,1973.1889416666663,1713.8556,2345.2761,1713.8556,2345.2761,1984.4643,17.404166666666665,16.599999999999998,-0.5,1012.1666666666666,234.16666666666663,3.0833333333333335,11,4
54211.9579,2258.831579166667,1804.0584,2706.0878,2164.8702,2435.479,2300.1746000000003,15.9125,13.0,,1016.5208333333334,108.69565217391305,0.8583333333333334,11,5
