sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
1590.3205,66.26335416666667,35.7375,89.3438,35.7375,71.4751,71.4751,27.77916666666667,2.952380952380953,21.395833333333332,0.0,,1017.1565217391304,240.45454545454547,3.095833333333333,5,0
1626.0582,67.752425,35.7375,89.3438,71.4751,71.4751,71.4751,27.225,3.111111111111111,21.4375,0.8333333333333334,,1018.7208333333332,226.1904761904762,3.5,5,1
1751.1398,72.96415833333333,53.6063,107.2126,71.4751,71.4751,71.4751,25.620833333333337,5.6,22.179166666666664,12.583333333333334,160.0,1018.6625,125.45454545454544,2.9,5,2
1697.5334,70.73055833333333,53.6063,89.3438,71.4751,71.4751,71.4751,25.6,3.5555555555555554,22.425,2.4583333333333335,29.5,1018.0708333333332,120.45454545454544,2.470833333333333,6,3
1733.2711,72.21962916666666,71.4751,89.3438,71.4751,71.4751,71.4751,24.025,7.5,22.52916666666667,1.9166666666666667,11.75,1017.1869565217391,88.63636363636364,2.2708333333333335,6,4
1733.271,72.219625,53.6063,89.3438,71.4751,71.4751,71.4751,24.770833333333332,7.5,21.958333333333332,-0.0833333333333333,-1.0,1016.1782608695652,110.0,2.1041666666666665,6,5
1733.271,72.219625,53.6063,107.2126,71.4751,71.4751,71.4751,24.070833333333336,8.0,22.629166666666663,0.3333333333333333,4.0,1014.8739130434782,115.21739130434784,2.025,6,6
1751.1398,72.96415833333333,71.4751,89.3438,71.4751,71.4751,71.4751,24.883333333333336,7.5,22.5,0.0,2.3333333333333335,1013.0791666666668,175.0,3.3541666666666665,6,0
1804.7459,75.19774583333333,71.4751,89.3438,71.4751,71.4751,71.4751,24.116666666666664,6.666666666666667,23.15416666666667,9.125,55.5,1009.2869565217392,176.25,3.5625,6,1
1858.352,77.43133333333333,71.4751,89.3438,71.4751,71.4751,71.4751,22.895833333333332,8.0,22.40833333333333,5.791666666666667,46.333333333333336,1007.4363636363636,185.65217391304347,4.708333333333333,6,2
1840.4833,76.68680416666666,71.4751,89.3438,71.4751,89.3438,71.4751,23.7375,4.571428571428571,22.608333333333334,7.5,86.66666666666667,1008.0863636363636,148.33333333333334,3.829166666666666,6,3
1769.0085,73.7086875,71.4751,89.3438,89.3438,71.4751,71.4751,24.916666666666668,3.1,21.191666666666663,0.0,,1013.1,143.33333333333334,3.545833333333333,6,4
1751.1397,72.96415416666666,53.6063,89.3438,71.4751,71.4751,71.4751,24.795833333333334,4.0,22.983333333333334,1.1666666666666667,30.0,1017.05,106.8181818181818,2.6,6,5
1733.271,72.219625,53.6063,89.3438,71.4751,71.4751,71.4751,25.079166666666666,7.0,23.304166666666664,6.333333333333333,150.0,1020.1375,128.69565217391303,2.3291666666666666,6,6
1751.1398,72.96415833333333,53.6063,107.2126,71.4751,71.4751,71.4751,24.754166666666663,8.0,23.579166666666666,0.0833333333333333,1.3333333333333333,1019.408695652174,81.66666666666667,2.6666666666666665,6,0
1751.1398,72.96415833333333,71.4751,89.3438,71.4751,71.4751,71.4751,23.97083333333333,5.333333333333333,23.34583333333333,1.9583333333333333,30.0,1017.9666666666668,122.91666666666669,1.9583333333333333,6,1
1769.0085,73.7086875,71.4751,89.3438,71.4751,71.4751,71.4751,23.208333333333332,5.0,22.770833333333332,1.7083333333333333,16.0,1017.9260869565215,84.28571428571429,1.4333333333333331,6,2
1840.4834,76.68680833333333,71.4751,107.2126,89.3438,89.3438,71.4751,23.058333333333337,6.0,22.133333333333336,0.9583333333333334,30.0,1016.7333333333332,112.27272727272728,2.033333333333333,6,3
1804.7457,75.1977375,53.6063,89.3438,53.6063,71.4751,71.4751,22.995833333333337,4.166666666666667,21.933333333333337,4.208333333333333,49.5,1014.075,166.52173913043478,2.2624999999999997,6,4
1715.4021,71.4750875,53.6063,89.3438,71.4751,71.4751,71.4751,25.070833333333336,3.4444444444444446,22.079166666666666,0.125,0.0,1013.5958333333332,118.75,2.0125,6,5
1751.1397,72.96415416666666,53.6063,107.2126,71.4751,71.4751,71.4751,25.441666666666663,2.7142857142857144,23.083333333333332,0.0833333333333333,6.5,1014.6958333333332,117.27272727272728,2.779166666666667,6,6
1411.633,74.29647368421053,71.4751,89.3438,71.4751,89.3438,71.4751,24.475,6.8,23.195833333333336,0.8333333333333334,8.0,1016.2041666666668,101.66666666666669,2.966666666666667,6,0
1572.4521,71.47509545454545,53.6063,89.3438,71.4751,71.4751,71.4751,26.829166666666666,6.5,23.674999999999997,0.0416666666666666,1.5,1016.0916666666668,112.08333333333331,4.55,6,1
1697.5335,70.7305625,53.6063,89.3438,71.4751,71.4751,71.4751,27.179166666666664,5.2,24.495833333333337,4.0,90.0,1016.7625,128.33333333333334,3.7916666666666665,6,2
1643.927,68.49695833333332,53.6063,89.3438,71.4751,53.6063,71.4751,27.083333333333332,3.5,23.8125,0.0,3.0,1017.9375,116.25,3.4499999999999997,6,3
1661.796,69.2415,53.6063,80.4095,71.4751,53.6063,71.4751,26.691666666666663,3.4444444444444446,22.9625,0.0,-0.5,1017.1416666666668,109.58333333333331,3.0666666666666664,6,4
1626.0584,67.75243333333333,53.6063,71.4751,53.6063,71.4751,71.4751,27.504166666666663,3.375,23.104166666666668,-0.0833333333333333,,1017.6791666666668,180.43478260869568,3.3125,6,5
1643.9272,68.49696666666667,53.6063,80.4095,71.4751,71.4751,71.4751,27.575,5.666666666666667,22.858333333333334,-0.0833333333333333,-1.0,1018.8666666666668,186.25,2.670833333333333,6,6
536.0632,67.0079,53.6063,71.4751,71.4751,71.4751,71.4751,26.2875,6.5,23.754166666666663,0.7083333333333334,-0.5,1017.3666666666668,157.72727272727272,2.766666666666667,6,0
0.0,,,,,,,24.854166666666668,5.333333333333333,22.579166666666666,2.1666666666666665,35.0,1015.9304347826088,156.66666666666666,2.0625,6,1
1572.4522,71.4751,71.4751,71.4751,71.4751,71.4751,71.4751,24.975,3.4,22.65833333333333,-0.2083333333333333,1.3333333333333333,1017.2958333333332,89.16666666666667,3.4166666666666665,6,2
1661.796,69.2415,53.6063,71.4751,71.4751,71.4751,71.4751,26.2,6.5,23.583333333333332,0.0,-1.0,1018.7541666666666,86.81818181818181,2.766666666666667,6,3
1679.6646,69.986025,53.6063,89.3438,71.4751,71.4751,71.4751,26.104166666666668,5.0,23.4125,-0.0416666666666666,-1.0,1019.1,110.8695652173913,1.8166666666666669,6,4
1733.2708,72.21961666666667,53.6063,89.3438,71.4751,89.3438,71.4751,25.208333333333332,4.75,23.59166666666667,1.5833333333333333,34.5,1020.217391304348,143.04347826086956,2.595833333333333,7,5
1679.6647,69.98602916666667,35.7375,89.3438,71.4751,71.4751,71.4751,26.808333333333337,4.888888888888889,23.104166666666668,0.0416666666666666,-1.0,1020.6708333333332,95.65217391304348,1.4583333333333333,7,6
1661.7959,69.24149583333333,35.7375,89.3438,71.4751,71.4751,71.4751,26.7,2.933333333333333,22.741666666666664,-0.125,1.0,1019.3791666666666,147.82608695652175,2.779166666666667,7,0
1661.7959,69.24149583333333,53.6063,89.3438,53.6063,71.4751,71.4751,26.458333333333332,1.3333333333333333,23.025,2.2916666666666665,200.0,1019.25,116.52173913043478,2.125,7,1
1626.0583,67.75242916666666,35.7375,89.3438,71.4751,71.4751,71.4751,28.279166666666665,2.1818181818181817,23.4625,0.0,,1020.3666666666668,79.5,2.2083333333333335,7,2
1608.1895,67.00789583333334,35.7375,89.3438,71.4751,71.4751,71.4751,28.2125,2.111111111111111,23.34583333333333,0.0,,1020.375,124.34782608695652,2.470833333333333,7,3
1608.1895,67.00789583333334,35.7375,89.3438,71.4751,71.4751,71.4751,28.520833333333332,3.2,22.433333333333337,-0.125,,1019.1291666666666,112.85714285714286,1.866666666666667,7,4
1661.7958999999998,69.24149583333333,35.7375,89.3438,71.4751,71.4751,71.4751,25.895833333333332,3.857142857142857,23.366666666666664,7.333333333333333,76.33333333333333,1018.491304347826,119.58333333333331,1.6791666666666665,7,5
1697.5334,70.73055833333333,35.7375,125.0814,71.4751,53.6063,71.4751,26.829166666666666,3.8461538461538463,23.3,0.0,10.0,1018.0416666666666,117.72727272727272,2.0083333333333333,7,6
1626.0582,67.752425,35.7375,89.3438,53.6063,53.6063,71.4751,27.03333333333333,2.7142857142857144,23.5125,3.125,40.0,1018.4291666666668,156.52173913043478,2.6833333333333336,7,0
1661.7958999999998,69.24149583333333,35.7375,89.3438,71.4751,71.4751,71.4751,27.683333333333337,3.466666666666667,22.8,0.0,0.0,1018.9166666666666,85.21739130434783,2.341666666666667,7,1
1679.6648,69.98603333333334,53.6063,71.4751,71.4751,71.4751,71.4751,26.7375,4.666666666666667,24.129166666666663,6.458333333333333,65.0,1019.6458333333334,89.1304347826087,3.204166666666667,7,2
1697.5335,70.7305625,53.6063,89.3438,71.4751,71.4751,71.4751,27.754166666666663,4.545454545454546,24.5375,-0.125,9.333333333333334,1019.725,84.58333333333333,3.9791666666666665,7,3
1643.927,68.49695833333332,35.7375,89.3438,53.6063,71.4751,71.4751,27.458333333333332,5.428571428571429,24.579166666666666,0.6666666666666666,9.5,1019.6541666666668,105.41666666666669,3.4583333333333335,7,4
1608.1894,67.00789166666667,35.7375,89.3438,35.7375,71.4751,71.4751,28.329166666666666,3.263157894736842,23.5375,0.0,,1017.7708333333334,79.54545454545455,2.6875,7,5
1572.4519,65.51882916666666,53.6063,89.3438,71.4751,53.6063,71.4751,28.241666666666664,2.952380952380953,23.2125,0.0,,1015.6291666666666,68.26086956521739,2.1374999999999997,7,6
1679.6644,69.98601666666666,35.7375,89.3438,71.4751,71.4751,71.4751,26.4625,3.125,23.554166666666664,32.5,770.0,1016.1217391304348,125.65217391304348,2.3583333333333334,7,0
1697.5333,70.73055416666666,35.7375,107.2126,71.4751,53.6063,71.4751,26.2875,4.545454545454546,23.516666666666666,7.375,95.0,1018.3565217391304,119.5,2.454166666666667,7,1
1715.4022,71.47509166666667,53.6063,89.3438,89.3438,71.4751,71.4751,25.95,4.444444444444445,23.737499999999997,0.4166666666666667,11.5,1019.1,84.28571428571429,1.8,7,2
1733.271,72.219625,53.6063,89.3438,71.4751,71.4751,71.4751,25.34166666666667,4.142857142857143,23.2,4.916666666666667,204.5,1018.304347826087,87.91666666666667,1.6333333333333335,7,3
1679.6648,69.98603333333334,53.6063,71.4751,71.4751,71.4751,71.4751,24.879166666666663,4.0,23.5125,0.5,14.0,1017.6347826086956,129.16666666666666,1.8541666666666667,7,4
1715.4022,71.47509166666667,53.6063,89.3438,71.4751,71.4751,71.4751,24.833333333333332,4.5,23.47083333333333,3.625,45.0,1018.0041666666666,149.1304347826087,2.4458333333333333,7,5
1697.5335,70.7305625,53.6063,89.3438,71.4751,71.4751,71.4751,25.90833333333333,6.8,23.3875,-0.2916666666666667,0.0,1017.1208333333334,159.58333333333334,2.2583333333333333,7,6
1733.2711,72.21962916666666,71.4751,89.3438,71.4751,71.4751,71.4751,27.383333333333336,7.5,24.520833333333332,-0.1666666666666666,-1.0,1017.65,171.30434782608697,2.375,7,0
1626.0583,67.75242916666666,53.6063,89.3438,71.4751,53.6063,71.4751,28.854166666666668,3.466666666666667,23.6375,0.0,,1019.4125,167.5,1.741666666666667,7,1
1697.5334,70.73055833333333,35.7375,142.9502,53.6063,71.4751,71.4751,28.925,4.0,24.116666666666664,-0.0833333333333333,0.0,1018.0916666666668,103.63636363636364,1.5125,7,2
1643.927,68.49695833333332,35.7375,89.3438,71.4751,71.4751,71.4751,27.320833333333336,5.5,24.004166666666663,0.4583333333333333,1.0,1016.17,150.8695652173913,2.4458333333333333,7,3
1608.1895,67.00789583333334,35.7375,89.3438,53.6063,71.4751,71.4751,27.795833333333334,4.222222222222222,23.654166666666665,1.8333333333333333,50.0,1013.7652173913044,182.5,2.4125,7,4
1643.9271,68.4969625,53.6063,89.3438,71.4751,71.4751,71.4751,27.6125,3.8333333333333335,24.15,0.0416666666666666,1.5,1012.0916666666668,225.41666666666663,3.775,7,5
1679.6648,69.98603333333334,53.6063,71.4751,71.4751,71.4751,71.4751,25.7,6.5,24.97083333333333,3.3333333333333335,74.0,1012.1826086956522,150.83333333333334,2.4499999999999997,7,6
1679.6647,69.98602916666667,53.6063,89.3438,71.4751,71.4751,71.4751,24.229166666666668,6.5,23.804166666666664,5.375,32.25,1013.6869565217391,108.75,3.1125000000000003,7,0
1661.7958,69.24149166666666,53.6063,89.3438,89.3438,71.4751,71.4751,27.295833333333334,6.0,23.375,8.375,3.3333333333333335,1015.2565217391304,214.28571428571428,2.8041666666666667,8,1
1697.5335,70.7305625,53.6063,89.3438,71.4751,71.4751,71.4751,25.183333333333337,6.0,23.7125,0.6666666666666666,110.0,1018.4041666666668,148.75,2.5833333333333335,8,2
1679.6647,69.98602916666667,35.7375,89.3438,71.4751,53.6063,71.4751,26.445833333333336,5.111111111111111,23.695833333333336,5.583333333333333,64.5,1020.0391304347828,161.66666666666666,3.454166666666667,8,3
1626.0583,67.75242916666666,35.7375,89.3438,71.4751,71.4751,71.4751,27.804166666666664,5.6,23.90833333333333,0.0,0.0,1019.425,147.08333333333334,2.2333333333333334,8,4
2251.465,93.81104166666668,35.7375,268.0315,71.4751,71.4751,71.4751,27.52916666666667,5.666666666666667,24.05,11.208333333333334,270.0,1018.4083333333332,130.45454545454547,2.125,8,5
3359.3285,139.97202083333335,53.6063,393.1129,89.3438,196.5565,89.3438,28.141666666666666,3.5294117647058822,23.9125,0.0,-1.0,1018.4,127.27272727272728,2.7416666666666667,8,6
3287.8537,136.99390416666668,53.6063,357.3754,268.0315,339.5066,98.2782,28.708333333333332,2.4285714285714284,24.35,0.0,1.5,1017.425,125.41666666666669,3.8333333333333335,8,0
3198.51,133.27125,53.6063,321.6379,303.7691,125.0814,116.147,28.9625,3.8461538461538463,24.170833333333334,-0.0416666666666666,,1016.4208333333332,116.66666666666669,2.670833333333333,8,1
3234.2473,134.76030416666666,53.6063,321.6379,303.7691,268.0315,89.3438,28.8,4.4,23.8375,0.4166666666666667,10.0,1017.9041666666668,102.6086956521739,2.5708333333333333,8,2
3412.935,142.205625,35.7375,410.9817,410.9817,232.294,107.2126,28.941666666666663,4.266666666666667,23.995833333333337,0.0,,1018.2041666666668,148.33333333333334,4.1625000000000005,8,3
2751.7907,114.65794583333332,35.7375,303.7691,142.9502,71.4751,71.4751,27.1625,5.0,24.3125,-0.125,0.0,1016.7916666666666,230.0,3.1875,8,4
2930.4782,122.10325833333332,35.7375,339.5066,160.8189,71.4751,98.2782,26.433333333333337,6.0,24.129166666666663,7.958333333333333,100.0,1015.795652173913,153.04347826086956,2.279166666666667,8,5
4074.0795,169.7533125,53.6063,375.2442,303.7691,375.2442,160.8189,26.34166666666667,3.142857142857143,24.2875,2.4583333333333335,19.333333333333332,1015.4666666666668,150.83333333333334,1.6541666666666668,8,6
3430.8036,142.95015,35.7375,375.2442,375.2442,339.5066,89.3438,28.058333333333337,3.2222222222222223,23.858333333333334,-0.1666666666666666,-1.0,1014.9541666666668,197.72727272727272,2.495833333333333,8,0
3109.166,129.54858333333334,53.6063,410.9817,410.9817,321.6379,71.4751,28.77916666666667,2.8,24.208333333333332,-0.0416666666666666,-1.0,1015.6041666666666,230.0,2.683333333333333,8,1
3538.0165,147.41735416666668,35.7375,321.6379,285.9003,142.9502,125.0814,27.108333333333334,4.166666666666667,24.4375,-0.1666666666666666,-1.0,1017.9583333333334,103.04347826086956,1.6,8,2
2948.3469,122.8477875,35.7375,268.0315,268.0315,214.4252,89.3438,26.545833333333334,2.6315789473684212,23.791666666666668,10.75,154.5,1017.9652173913043,97.91666666666669,1.3083333333333331,8,3
3591.6227,149.65094583333334,35.7375,339.5066,160.8189,178.6877,142.95015,26.65,3.764705882352941,23.475,-0.0833333333333333,-1.0,1016.3041666666668,113.91304347826087,1.9708333333333332,8,4
3573.7541,148.90642083333333,53.6063,393.1129,160.8189,142.9502,107.2126,27.875,3.5555555555555554,22.629166666666663,0.0,,1015.3217391304348,90.0,1.7166666666666668,8,5
2769.6592,115.40246666666668,35.7375,303.7691,107.2126,71.4751,98.2782,27.045833333333334,4.8,25.166666666666668,-0.0416666666666666,3.0,1017.1833333333334,78.18181818181819,1.8875,8,6
5360.6309,255.2681380952381,71.4751,696.882,142.9502,214.4252,214.4252,27.833333333333332,2.4761904761904763,24.304166666666664,-0.0416666666666666,0.0,1019.3875,75.0,3.408333333333333,8,0
7004.5576,304.5459826086957,89.3438,679.0133,107.2126,232.294,214.4252,28.375,2.0869565217391304,23.579166666666666,0.0,0.0,1017.55,63.04347826086956,3.5083333333333333,8,1
6325.544,263.5643333333333,89.3438,643.2757,214.4252,178.6877,214.4252,28.254166666666663,2.9473684210526314,24.458333333333332,-0.0416666666666666,0.0,1013.4666666666668,90.0,2.6999999999999997,8,2
6361.281599999999,276.5774608695652,71.4751,625.4069,160.8189,303.7691,268.0315,27.445833333333336,4.5,24.03333333333333,-0.125,0.0,1011.7875,105.21739130434784,2.795833333333333,8,3
3162.772,131.78216666666663,71.4751,321.6379,142.9502,107.2126,107.2126,26.358333333333334,6.5,24.333333333333332,-0.1666666666666666,0.0,1013.0956521739132,143.33333333333334,3.533333333333333,8,4
4091.9481,170.4978375,71.4751,375.2442,303.7691,142.9502,142.9502,26.108333333333334,7.5,24.4375,2.0416666666666665,26.0,1013.4130434782608,163.63636363636363,4.029166666666667,8,5
3806.0475,158.5853125,89.3438,357.3754,125.0814,89.3438,116.147,25.733333333333334,8.0,24.6625,2.0833333333333335,11.25,1010.9272727272728,191.25,3.4791666666666665,8,6
6539.9696,284.3465043478261,89.3438,661.1445,196.5565,375.2442,250.1628,25.520833333333332,7.5,24.404166666666665,4.458333333333333,43.0,1010.525,200.0,4.879166666666666,8,0
6879.4761,299.1076565217391,89.3438,732.6196,160.8189,178.6877,232.294,26.508333333333336,6.5,23.72083333333333,-0.0833333333333333,1.0,1014.025,235.41666666666663,3.579166666666667,8,1
7165.3764,311.5381043478261,89.3438,625.4069,142.9502,178.6877,321.6379,27.67916666666667,2.5,23.0,0.0,,1016.1083333333332,56.81818181818182,1.025,8,2
4770.961,207.43308695652175,89.3438,714.7508,160.8189,196.5565,142.9502,28.641666666666666,2.375,24.3875,0.5833333333333334,,1016.791304347826,115.0,2.920833333333333,8,3
3734.5727,155.60719583333335,89.3438,303.7691,142.9502,142.9502,142.9502,27.22083333333333,3.8461538461538463,23.816666666666663,5.041666666666667,12.666666666666666,1016.6833333333334,155.41666666666666,3.216666666666667,9,4
3001.9529,125.08137083333334,71.4751,232.294,89.3438,89.3438,89.3438,25.46666666666667,7.0,22.945833333333336,0.2083333333333333,52.5,1017.5708333333332,162.5,1.8166666666666669,9,5
3538.0158,147.417325,89.3438,410.9817,178.6877,214.4252,107.2126,25.820833333333336,6.8,23.75,2.8333333333333335,50.666666666666664,1018.4956521739132,123.33333333333331,1.5708333333333335,9,6
3323.5905,138.4829375,89.3438,375.2442,142.9502,214.4252,89.3438,26.77916666666667,5.0,23.558333333333337,-0.0416666666666666,0.0,1017.5916666666668,69.16666666666667,1.4958333333333331,9,0
7040.2951,306.09978695652177,71.4751,732.6196,196.5565,214.4252,214.4252,26.816666666666663,5.5,23.75,6.375,150.0,1015.4083333333332,70.43478260869566,1.0958333333333334,9,1
3931.129,196.55645,53.6063,679.0133,142.9502,53.6063,116.147,25.8625,4.666666666666667,24.454166666666666,3.4583333333333335,165.0,1013.9434782608696,117.08333333333331,1.2,9,2
1822.6142,75.94225833333333,17.8688,303.7691,35.7375,35.7375,35.7375,27.4,3.411764705882353,24.495833333333337,0.0,,1014.9227272727272,71.73913043478261,2.6416666666666666,9,3
875.5689,36.4820375,17.8688,53.6063,35.7375,35.7375,35.7375,26.133333333333336,7.0,24.78333333333333,5.416666666666667,43.0,1014.5347826086957,104.16666666666669,4.6375,9,4
929.1752,38.71563333333333,35.7375,71.4751,35.7375,35.7375,35.7375,25.85,5.6,24.216666666666665,-0.4583333333333333,-1.0,1011.4125,80.41666666666667,6.795833333333333,9,5
1358.0260999999998,56.584420833333326,17.8688,107.2126,53.6063,71.4751,53.6063,24.491666666666664,8.2,24.370833333333337,51.625,257.25,1003.0619047619048,61.666666666666664,9.995833333333334,9,6
1215.0759,50.6281625,35.7375,89.3438,71.4751,53.6063,53.6063,25.275,3.75,22.491666666666664,4.916666666666667,199.5,997.5190476190476,186.66666666666663,12.1125,9,0
911.3064,37.9711,35.7375,53.6063,53.6063,35.7375,35.7375,26.020833333333332,2.857142857142857,20.941666666666663,0.0,,1010.475,244.16666666666663,3.6333333333333337,9,1
2037.0393,84.8766375,17.8688,321.6379,35.7375,35.7375,35.7375,26.683333333333337,2.1818181818181817,21.641666666666666,0.0,,1013.5375,104.34782608695652,2.0625,9,2
2430.1523,101.25634583333334,17.8688,339.5066,35.7375,125.0814,62.5407,27.03333333333333,3.7142857142857144,23.46666666666667,26.875,130.0,1014.7608695652174,94.76190476190476,1.6708333333333334,9,3
2358.6773,98.27822083333332,17.8688,339.5066,35.7375,35.7375,53.6063,26.666666666666668,3.5555555555555554,23.5125,0.0833333333333333,261.5,1015.8458333333332,75.9090909090909,2.6333333333333333,9,4
1911.9579,79.6649125,35.7375,250.1628,35.7375,53.6063,53.6063,27.34166666666667,3.411764705882353,23.2625,0.0,,1016.0541666666668,50.833333333333336,4.120833333333334,9,5
2805.3966,116.891525,35.7375,339.5066,71.4751,71.4751,98.2782,26.45,2.4545454545454546,21.445833333333336,0.0,,1015.1708333333332,278.3333333333333,4.083333333333333,9,6
5432.1059,246.91390454545453,35.7375,607.5382,89.3438,232.294,187.62205,25.4125,2.4,22.358333333333334,0.2083333333333333,5.0,1014.1916666666666,199.58333333333337,4.475,9,0
6164.7255000000005,280.2147954545455,71.4751,625.4069,250.1628,107.2126,223.35965,26.041666666666668,6.0,22.766666666666666,0.5833333333333334,20.0,1014.5347826086957,160.0,3.329166666666667,9,1
7165.3765,298.5573541666667,89.3438,607.5382,250.1628,303.7691,276.96595,26.691666666666663,2.1904761904761907,21.920833333333334,0.0,,1015.5916666666668,88.33333333333333,2.829166666666667,9,2
7522.7518,327.0761652173913,89.3438,732.6196,232.294,107.2126,232.294,26.366666666666664,2.5,21.458333333333332,0.0,,1015.0416666666666,91.66666666666669,3.279166666666667,9,3
4234.8982,176.45409166666664,71.4751,339.5066,196.5565,89.3438,142.9502,25.620833333333337,2.933333333333333,22.95,2.25,60.0,1013.2416666666668,147.08333333333334,4.1875,9,4
3680.966,153.37358333333336,89.3438,285.9003,214.4252,160.8189,151.88455,25.804166666666664,3.692307692307693,23.454166666666666,1.1666666666666667,20.0,1012.1166666666668,120.83333333333331,4.095833333333333,9,5
3520.1472,146.6728,89.3438,285.9003,107.2126,125.0814,125.0814,26.85,3.272727272727273,22.8,0.0,8.0,1011.8666666666668,131.25,3.8666666666666663,9,6
5807.3501,263.97045909090906,71.4751,661.1445,142.9502,321.6379,205.49085,27.120833333333337,2.5714285714285716,22.566666666666663,0.0,,1011.5666666666666,243.63636363636363,2.6166666666666667,9,0
6128.9878,266.4777304347826,53.6063,732.6196,250.1628,53.6063,214.4252,27.479166666666668,4.5,22.325,0.0,,1012.0875,143.63636363636363,2.158333333333333,9,1
5181.9430999999995,215.9142958333333,53.6063,679.0133,53.6063,53.6063,62.5407,27.6625,2.857142857142857,22.4625,0.0,,1011.9666666666668,77.72727272727273,2.0,9,2
4931.7803,205.49084583333337,53.6063,625.4069,53.6063,53.6063,62.5407,27.454166666666666,2.1,22.583333333333332,0.0,,1012.6541666666668,87.72727272727273,2.0458333333333334,9,3
3591.6225999999997,149.65094166666665,53.6063,589.6694,53.6063,250.1628,80.40944999999999,26.3625,5.142857142857143,23.72083333333333,0.0416666666666666,3.0,1013.4125,80.8695652173913,2.3874999999999997,9,4
3931.1293,163.79705416666667,53.6063,303.7691,268.0315,160.8189,160.8189,25.779166666666665,6.8,23.870833333333337,4.5,26.333333333333332,1012.8652173913044,216.25,3.1166666666666667,9,5
4520.7987,188.3666125,53.6063,303.7691,268.0315,303.7691,169.75330000000002,25.008333333333336,5.111111111111111,23.433333333333337,0.2727272727272727,70.0,1014.9869565217392,85.41666666666667,4.429166666666666,10,6
6843.7388,297.5538608695652,53.6063,732.6196,196.5565,178.6877,214.4252,25.34583333333333,4.4,20.525,0.75,7.5,1018.6875,60.833333333333336,5.883333333333333,10,0
7201.1142,327.3233727272727,53.6063,732.6196,285.9003,142.9502,276.96590000000003,25.3375,4.444444444444445,21.420833333333334,-0.3333333333333333,-1.0,1020.7666666666668,55.416666666666664,7.75,10,1
5164.0745,245.90830952380952,89.3438,607.5382,178.6877,232.294,196.5565,24.554166666666664,2.5454545454545454,20.333333333333332,0.5,6.333333333333333,1019.6083333333332,51.666666666666664,7.120833333333334,10,2
6772.2636,294.4462434782609,89.3438,661.1445,410.9817,125.0814,178.6877,23.491666666666664,6.4,22.77916666666667,9.416666666666666,79.33333333333333,1014.7739130434784,63.333333333333336,5.283333333333333,10,3
4342.1106,180.921275,89.3438,446.7192,125.0814,268.0315,134.0158,25.679166666666664,6.5,24.233333333333334,0.9166666666666666,10.0,1014.0708333333332,88.33333333333333,3.3333333333333335,10,4
3627.3598,151.13999166666667,89.3438,321.6379,125.0814,321.6379,134.0158,27.395833333333332,4.857142857142857,25.175,1.875,50.0,1014.2125,125.83333333333331,3.733333333333333,10,5
3877.5226,161.56344166666668,71.4751,393.1129,393.1129,160.8189,116.147,27.175,4.666666666666667,24.84166666666667,6.875,170.0,1013.8166666666666,151.66666666666666,3.7291666666666665,10,6
6790.1322,308.64237272727274,89.3438,732.6196,107.2126,214.4252,196.55645,27.291666666666668,5.333333333333333,24.295833333333334,-0.125,-0.3333333333333333,1015.2708333333334,116.52173913043478,3.158333333333333,10,0
5378.4992999999995,268.924965,89.3438,625.4069,107.2126,160.8189,187.62205,27.2,3.4444444444444446,23.829166666666666,0.0,,1016.9958333333334,85.41666666666667,3.7625,10,1
6539.9693,284.3464913043478,71.4751,750.4883,89.3438,178.6877,178.6877,26.245833333333337,2.1739130434782608,22.46666666666667,0.0,,1016.1958333333332,65.83333333333333,3.908333333333333,10,2
5038.9927,229.0451227272727,89.3438,500.3256,107.2126,285.9003,187.6221,25.320833333333336,2.8421052631578947,21.233333333333334,0.0,,1014.9833333333332,64.16666666666667,4.825,10,3
4520.7985,188.36660416666663,89.3438,464.588,285.9003,268.0315,169.75335,25.770833333333332,2.727272727272727,23.483333333333334,-0.3333333333333333,0.6666666666666666,1016.3583333333332,91.7391304347826,5.308333333333334,10,4
5110.468,212.93616666666665,89.3438,518.1943,214.4252,518.1943,169.75330000000002,25.895833333333332,3.111111111111111,22.3375,0.5833333333333334,9.5,1018.55,62.5,4.7375,10,5
4163.4231,173.4759625,89.3438,393.1129,393.1129,303.7691,125.0814,26.608333333333334,2.5714285714285716,23.104166666666668,-0.0416666666666666,0.0,1017.2083333333334,71.25,3.8375,10,6
6504.232,295.6469090909091,89.3438,732.6196,375.2442,285.9003,187.6221,26.058333333333337,3.111111111111111,23.28333333333333,3.2916666666666665,80.0,1015.0347826086957,114.0909090909091,1.4708333333333332,10,0
5307.0244,265.35122,89.3438,607.5382,357.3754,375.2442,250.16275,23.666666666666668,6.4,21.75,1.7083333333333333,24.5,1017.0041666666666,131.66666666666666,5.2875000000000005,10,1
6254.0694,284.27588181818186,89.3438,750.4883,178.6877,142.9502,178.6877,23.1375,5.0,20.983333333333334,2.7916666666666665,25.0,1018.8782608695652,70.41666666666667,5.179166666666666,10,2
6414.8881,278.9081782608696,89.3438,714.7508,142.9502,268.0315,214.4252,24.370833333333337,2.3076923076923075,21.40833333333333,0.0833333333333333,3.0,1018.5166666666668,158.75,5.354166666666667,10,3
