sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
273131.9144,11380.496433333334,10306.8675,12883.577,10306.8675,10306.8675,11165.7706,31.25,1.7625,,1004.625,179.16666666666666,4.870833333333334,6,6
238775.7875,9948.991145833334,8589.0611,12024.6738,9447.9643,8589.0611,9447.9643,28.97083333333333,0.5375,,1008.0083333333332,237.82608695652175,3.9875,6,0
256812.7536,10700.5314,6871.2547,12024.6738,9447.9643,7730.1579,11165.7706,28.633333333333336,-9.2375,,1007.9458333333332,193.0,2.341666666666667,6,1
172640.1252,7193.33855,3435.6127,11165.7706,7730.1579,3435.6127,7300.7063,30.920833333333334,-8.200000000000001,,1007.025,169.52380952380952,2.4208333333333334,6,2
213008.6623,8875.360929166667,3435.6127,12883.577,5153.4484,12024.6738,8589.0611,33.016666666666666,-8.129166666666666,,1007.3291666666668,152.38095238095238,2.6,6,3
217303.2078,9054.300325,3435.6127,13742.5095,12883.577,8589.0611,9447.9643,34.020833333333336,-6.766666666666667,,1006.7666666666668,179.54545454545453,3.1,6,4
208714.176,8696.424,6871.2547,10306.8675,8589.0611,6871.2547,8589.0611,35.1625,-3.275,,1005.325,189.16666666666663,3.0208333333333335,6,5
207855.2729,8660.636370833334,6012.3516,11165.7706,8589.0611,11165.7706,8589.0611,36.55,-0.8416666666666667,,1003.2333333333332,213.8095238095238,2.983333333333333,6,6
251659.3347,10485.8056125,7730.1579,12024.6738,11165.7706,11165.7706,11165.7706,38.708333333333336,2.0416666666666665,,1003.3166666666666,141.9047619047619,2.6791666666666667,6,0
259389.4634,10807.894308333334,8589.0611,12024.6738,11165.7706,11165.7706,11165.7706,40.1625,3.8333333333333335,,1003.275,174.7826086956522,2.25,6,1
236199.0774,9841.628225,5153.4484,12024.6738,12024.6738,8589.0611,10736.31905,40.2625,5.533333333333334,,1001.2458333333334,210.0,3.6208333333333336,6,2
200125.115,8338.546458333332,3435.6127,11165.7706,9447.9643,8589.0611,8589.0611,38.44166666666667,9.725,,1002.55,199.16666666666663,3.8833333333333337,6,3
213008.6921,8875.362170833334,6012.3516,10306.8675,8589.0611,9447.9643,9447.9643,37.8,10.783333333333331,,1004.55,246.5217391304348,4.1125,6,4
249941.5287,10414.2303625,8589.0611,12883.577,9447.9643,10306.8675,10306.8675,39.24583333333333,6.7124999999999995,,1003.7625,157.3913043478261,2.529166666666667,6,5
250800.432,10450.018,8589.0611,12024.6738,10306.8675,10306.8675,10306.8675,40.15,7.887499999999999,,1006.1625,173.04347826086956,4.2,6,6
257671.6571,10736.319045833334,8589.0611,12883.577,10306.8675,9447.9643,11165.7706,38.108333333333334,9.720833333333331,,1007.7541666666666,209.1304347826087,3.4791666666666665,6,0
240493.5938,10020.566408333334,7730.1579,12883.577,10306.8675,10306.8675,10306.8675,37.69583333333333,0.1875,,1005.1833333333334,206.66666666666663,3.8625,6,1
262825.0762,10951.044841666668,8589.0611,12883.577,10306.8675,10306.8675,11165.7706,36.30416666666667,6.158333333333334,,1004.8125,229.54545454545453,3.65,6,2
268837.3982,11201.558258333333,10306.8675,12883.577,11165.7706,11165.7706,11165.7706,35.604166666666664,5.008333333333334,,1005.8708333333334,187.3684210526316,2.920833333333333,6,3
262825.0761,10951.0448375,8589.0611,12883.577,12024.6738,9447.9643,11165.7706,35.69166666666667,0.2083333333333333,,1005.7041666666668,150.0,2.8166666666666664,6,4
212149.7889,8839.5745375,6012.3516,10306.8675,10306.8675,8589.0611,9018.5127,36.079166666666666,-1.9666666666666668,,1005.6208333333334,173.0,3.7583333333333337,7,5
252518.2381,10521.593254166666,8589.0611,12883.577,8589.0611,12883.577,10306.8675,36.270833333333336,2.595833333333333,,1009.8041666666668,196.08695652173913,3.841666666666667,7,6
291168.9399,12132.0391625,10306.8675,14601.4127,12883.577,12024.6738,12883.577,36.325,11.983333333333334,,1010.8458333333332,226.1904761904762,3.6666666666666665,7,0
292886.8924,12203.620516666668,10306.8675,13742.5095,12024.6738,12024.6738,12024.6738,37.78333333333333,9.0375,,1008.2375,228.33333333333337,3.4333333333333336,7,1
297181.35,12382.55625,10306.8675,14601.4127,12883.577,12024.6738,12454.1254,38.0125,8.424999999999999,,1008.1041666666666,210.41666666666663,4.079166666666667,7,2
270555.2636,11273.135983333334,8589.0611,14601.4127,12883.577,10306.8675,11165.7706,38.1875,10.404166666666669,,1009.2291666666666,191.05263157894737,2.9166666666666665,7,3
261966.2023,10915.258429166666,8589.0611,13742.5095,11165.7706,10306.8675,11165.7706,40.50833333333333,8.166666666666666,,1006.6166666666668,117.5,3.35,7,4
267119.592,11129.983,9447.9643,12883.577,11165.7706,11165.7706,11165.7706,39.583333333333336,10.941666666666668,,1007.3375,135.0,4.545833333333333,7,5
302334.7982,12597.283258333337,11165.7706,13742.5095,11165.7706,13742.5095,12883.577,36.579166666666666,15.2375,,1009.3541666666666,243.0,4.120833333333334,7,6
273990.9935,11416.291395833332,7730.1579,14601.4127,13742.5095,11165.7706,11165.7706,37.18333333333333,14.366666666666667,,1007.3304347826088,218.63636363636363,4.808333333333334,7,0
327243.1664,13635.131933333332,12024.6738,16319.219,12024.6738,13742.5095,13313.04325,33.72083333333333,16.520833333333332,8.0,1008.3208333333332,154.34782608695653,4.308333333333334,7,1
279144.47140000004,11631.019641666668,8589.0611,14601.4127,14601.4127,10306.8675,11165.7706,36.2875,14.816666666666668,,1007.4958333333334,184.54545454545453,3.3000000000000003,7,2
238775.8164,9948.99235,6871.2547,14601.4127,11165.7706,9447.9643,9447.9643,36.69583333333333,15.595833333333331,,1008.8833333333332,213.33333333333337,3.6958333333333337,7,3
261107.2698,10879.469575,8589.0611,12883.577,10306.8675,9447.9643,11165.7706,35.270833333333336,15.8,,1010.025,170.0,4.533333333333333,7,4
186382.6641,7765.9443375,3435.6127,10306.8675,8589.0611,5153.4484,8159.6095,35.645833333333336,16.729166666666668,-1.0,1009.6041666666666,160.9090909090909,3.404347826086956,7,5
155462.1786,6477.590775000001,5153.4484,7730.1579,5153.4484,6871.2547,6871.2547,33.62083333333333,18.875,70.0,1008.9875,184.28571428571428,3.8208333333333337,7,6
169204.5123,7050.1880125,2576.7095,10306.8675,6871.2547,5153.4484,7730.1579,30.720833333333335,19.858333333333334,40.0,1008.7041666666668,166.8181818181818,3.6166666666666663,7,0
79019.2977,3292.4707375,858.9032,9447.9643,4294.5452,2576.7095,2576.7095,31.695833333333336,19.504166666666663,-1.0,1010.1166666666668,125.0,3.8,7,1
64417.8559,2684.077329166667,858.9032,7730.1579,1717.8064,1717.8064,1717.8064,33.425000000000004,18.958333333333332,,1010.6583333333332,191.30434782608697,3.591666666666667,7,2
293746.0013,12239.416720833333,2576.7095,15460.3158,2576.7095,15460.3158,13742.5095,33.65833333333333,17.26666666666667,,1010.6208333333334,188.2608695652174,3.5625,7,3
331537.8586,13814.077441666666,12883.577,14601.4127,14601.4127,12883.577,13742.5095,33.137499999999996,18.7375,3.0,1009.15,157.0,3.745833333333333,7,4
312641.578,13026.732416666666,12883.577,13742.5095,12883.577,12883.577,12883.577,34.050000000000004,17.791666666666668,,1007.8666666666668,158.0,3.1291666666666664,7,5
322948.768,13456.198666666663,12883.577,13742.5095,12883.577,13742.5095,13742.5095,32.52916666666667,19.025,50.0,1007.8125,152.0,3.345833333333333,7,6
328961.2955,13706.720645833331,12883.577,13742.5095,13742.5095,13742.5095,13742.5095,27.991666666666664,21.945833333333336,17.333333333333332,1009.9666666666668,109.52380952380952,2.6374999999999997,7,0
329820.228,13742.5095,13742.5095,13742.5095,13742.5095,13742.5095,13742.5095,32.949999999999996,19.975,-1.0,1010.5375,149.52380952380952,2.9125,7,1
329820.1694,13742.507058333334,12883.577,14601.4127,14601.4127,13742.5095,13742.5095,35.045833333333334,17.054166666666667,,1010.4833333333332,175.71428571428572,2.8125,7,2
331537.9758,13814.082325,12883.577,14601.4127,13742.5095,13742.5095,13742.5095,36.7875,14.1875,,1007.7666666666668,215.71428571428572,3.454166666666667,7,3
330679.1019,13778.2959125,12883.577,14601.4127,13742.5095,13742.5095,13742.5095,33.237500000000004,17.154166666666665,0.0,1009.6958333333332,206.66666666666663,5.041666666666667,7,4
323807.7005,13491.987520833332,12883.577,13742.5095,13742.5095,13742.5095,13742.5095,32.40416666666667,17.829166666666666,3.0,1010.608695652174,194.34782608695653,2.8625000000000003,7,5
318654.3987,13277.2666125,3435.6127,13742.5095,13742.5095,3435.6127,13742.5095,31.90416666666667,19.233333333333334,3.0,1011.4875,168.57142857142858,2.25,7,6
165768.8415,6907.0350625,1717.8064,13742.5095,13742.5095,3435.6127,3435.6127,36.025,17.595833333333335,,1008.8208333333332,119.5,2.8666666666666667,7,0
54110.9003,2352.647839130435,858.9032,3435.6127,3435.6127,2576.7095,2576.7095,33.80833333333333,17.408333333333335,,1009.95,130.8695652173913,4.7,8,1
73865.8784,3077.7449333333334,858.9032,6012.3516,3435.6127,4294.5452,2576.7095,31.791666666666668,19.320833333333333,3.0,1011.0541666666668,112.5,3.9625,8,2
86749.4846,3614.561858333333,1717.8064,5153.4484,4294.5452,5153.4484,3435.6127,31.84583333333333,20.283333333333335,115.0,1011.4125,105.9090909090909,2.904166666666667,8,3
153744.2554,6406.010641666667,858.9032,9447.9643,3435.6127,9447.9643,6012.3516,32.17916666666667,19.5625,,1010.1166666666668,136.0,2.3249999999999997,8,4
225033.3368,9376.389033333331,6871.2547,10306.8675,9447.9643,10306.8675,9447.9643,34.44166666666667,16.008333333333333,,1008.0541666666668,163.91304347826087,2.9166666666666665,8,5
243929.2068,10163.71695,9447.9643,12024.6738,10306.8675,12024.6738,10306.8675,34.8125,11.320833333333333,,1007.5,137.5,2.733333333333333,8,6
188100.4407,7837.5183625,3435.6127,12024.6738,11165.7706,4294.5452,8159.6095,35.78333333333333,8.833333333333334,,1007.8,176.8421052631579,2.5833333333333335,8,0
87608.32920000001,3650.34705,858.9032,9447.9643,4294.5452,9447.9643,3435.6127,35.829166666666666,7.225,,1007.7625,128.0952380952381,2.279166666666667,8,1
194112.8219,8088.034245833333,6012.3516,11165.7706,8589.0611,10306.8675,7730.1579,36.9,8.175,,1007.0208333333334,144.54545454545453,2.4791666666666665,8,2
241352.497,10056.354041666667,7730.1579,12024.6738,10306.8675,11165.7706,10306.8675,35.8375,15.05,,1008.2625,176.08695652173913,3.125,8,3
209573.0792,8732.211633333334,5153.4484,11165.7706,11165.7706,7730.1579,9018.5127,35.07083333333333,17.070833333333333,,1007.05,200.0,2.8375,8,4
179511.409,7479.642041666667,3435.6127,11165.7706,6871.2547,7730.1579,7730.1579,34.67916666666667,18.3625,6.0,1007.7208333333332,170.83333333333334,3.3125,8,5
186382.6932,7765.94555,4294.5452,12024.6738,6871.2547,8589.0611,7730.1579,30.629166666666663,20.033333333333335,90.0,1009.55,157.0,2.9499999999999997,8,6
185523.7607,7730.156695833334,3435.6127,12024.6738,8589.0611,5153.4484,7730.1579,33.8125,16.733333333333334,-1.0,1006.0583333333334,174.7826086956522,3.595833333333333,8,0
189818.2474,7909.093641666666,2576.7095,11165.7706,6012.3516,9447.9643,8159.6095,33.766666666666666,8.725,,1005.3833333333332,205.2173913043478,3.0083333333333333,8,1
172640.1836,7193.340983333333,2576.7095,11165.7706,8589.0611,4294.5452,6871.2547,32.949999999999996,6.370833333333334,,1008.0708333333332,172.6086956521739,3.295833333333333,8,2
182088.1482,7587.006175,3435.6127,10306.8675,6871.2547,5153.4484,7730.1579,33.22083333333333,4.191666666666666,,1010.0375,83.5,2.5208333333333335,8,3
181229.2449,7551.2185375,2576.7095,10306.8675,6871.2547,10306.8675,7730.1579,33.8375,3.8,,1009.7833333333332,129.04761904761904,1.9541666666666664,8,4
189818.2772,7909.094883333334,1717.8064,10306.8675,9447.9643,10306.8675,9018.5127,34.4375,9.233333333333333,,1008.2833333333332,178.2608695652174,2.5749999999999997,8,5
168345.6679,7014.402829166666,3435.6127,11165.7706,7730.1579,4294.5452,6871.2547,34.170833333333334,10.645833333333334,,1008.2291666666666,175.45454545454547,3.0749999999999997,8,6
186382.6643,7765.944345833333,3435.6127,10306.8675,5153.4484,6871.2547,8589.0611,34.35,11.658333333333331,,1009.6208333333334,188.2608695652174,3.5,8,0
180370.342,7515.430916666667,3435.6127,11165.7706,9447.9643,4294.5452,7300.7063,35.324999999999996,11.154166666666669,,1009.8625,215.0,2.408333333333333,8,1
154603.2173,6441.800720833333,3435.6127,10306.8675,6012.3516,5153.4484,6012.3516,34.81666666666667,14.541666666666666,20.0,1008.4875,140.5,3.795833333333334,8,2
167486.7354,6978.613975,2576.7095,11165.7706,2576.7095,5153.4484,6871.2547,32.9,14.6875,-1.0,1006.8708333333334,131.42857142857142,2.75,8,3
158038.8595,6584.952479166666,3435.6127,10306.8675,6012.3516,8589.0611,6012.3516,35.92916666666667,12.266666666666666,,1004.7958333333332,131.0,2.2708333333333335,8,4
190677.2092,7944.883716666667,4294.5452,11165.7706,6012.3516,6871.2547,7730.1579,36.37916666666667,12.829166666666667,,1007.4291666666668,98.0952380952381,2.7583333333333333,8,5
169204.6003,7050.191679166666,3435.6127,11165.7706,9447.9643,5153.4484,6871.2547,36.97083333333333,13.0375,0.0,1008.5625,130.95238095238096,3.275,8,6
179511.468,7479.644499999999,4294.5452,10306.8675,7730.1579,5153.4484,7730.1579,37.56666666666667,10.7625,,1008.0041666666666,84.58333333333333,3.7,8,0
168345.63880000002,7014.401616666667,3435.6127,10306.8675,4294.5452,6871.2547,6871.2547,37.083333333333336,11.033333333333331,,1007.6541666666668,118.0952380952381,2.6374999999999997,8,1
159756.6652,6656.5277166666665,2576.7095,11165.7706,2576.7095,4294.5452,6871.2547,37.0125,11.266666666666666,,1006.325,126.66666666666669,3.091666666666667,8,2
164910.0554,6871.2523083333335,2576.7095,10306.8675,3435.6127,5153.4484,6441.80315,36.5125,5.595833333333334,,1006.4916666666668,114.0909090909091,3.4625,8,3
165769.017,6907.042375,4294.5452,11165.7706,5153.4484,8589.0611,6441.80315,36.37083333333333,7.487500000000001,,1006.3541666666666,130.52631578947367,2.3291666666666666,9,4
169204.6005,7050.1916875,3435.6127,11165.7706,7730.1579,9447.9643,6441.80315,33.5625,18.5,,1009.95,156.0,3.5375,9,5
174358.0194,7264.917474999999,3435.6127,11165.7706,8589.0611,7730.1579,6871.2547,33.28333333333333,18.408333333333335,,1011.8333333333334,248.0952380952381,4.295833333333333,9,6
165768.9289,6907.038704166666,2576.7095,11165.7706,5153.4484,5153.4484,6871.2547,33.487500000000004,17.775000000000002,,1009.0375,286.0,4.204166666666667,9,0
168345.6974,7014.4040583333335,3435.6127,11165.7706,3435.6127,6012.3516,6441.80315,35.275,14.308333333333332,,1008.2416666666668,120.0,2.404347826086956,9,1
172640.184,7193.341,3435.6127,11165.7706,6871.2547,3435.6127,6441.80315,36.275,9.8125,,1008.575,156.36363636363637,3.1125000000000003,9,2
188100.4994,7837.520808333334,3435.6127,14601.4127,5153.4484,6871.2547,7730.1579,34.199999999999996,13.5625,-1.0,1007.9166666666666,170.0,3.2291666666666665,9,3
170922.4069,7121.766954166666,3435.6127,10306.8675,4294.5452,8589.0611,6871.2547,32.025,14.625,,1008.8875,175.41666666666666,3.1958333333333333,9,4
181229.1568,7551.214866666666,2576.7095,12024.6738,7730.1579,6871.2547,7730.1579,30.84583333333333,16.941666666666666,,1011.1041666666666,162.5,3.3791666666666664,9,5
177793.6615,7408.069229166666,4294.5452,11165.7706,7730.1579,4294.5452,7300.7063,33.9125,16.279166666666665,,1009.3041666666668,205.9090909090909,2.0791666666666666,9,6
154603.2465,6441.8019375,3435.6127,10306.8675,4294.5452,5153.4484,6012.3516,36.15416666666667,12.779166666666669,,1008.3875,136.36363636363637,2.6791666666666667,9,0
171781.2806,7157.553358333334,1717.8064,11165.7706,6871.2547,6871.2547,6871.2547,36.55416666666667,12.091666666666669,,1006.6125,206.66666666666663,3.1125000000000003,9,1
152026.4782,6334.4365916666675,3435.6127,10306.8675,5153.4484,6012.3516,6012.3516,35.975,12.15,,1004.4583333333334,212.08333333333337,3.404166666666667,9,2
147731.9623,6155.498429166667,2576.7095,11165.7706,4294.5452,5153.4484,5153.4484,33.612500000000004,13.2625,,1004.2125,199.58333333333337,4.991666666666666,9,3
154603.1292,6441.79705,2576.7095,12883.577,2576.7095,5153.4484,6012.3516,30.633333333333336,9.008333333333333,,1005.8041666666668,207.6190476190476,3.470833333333333,9,4
161474.4131,6728.100545833334,1717.8064,11165.7706,1717.8064,8589.0611,6441.80315,29.995833333333337,7.983333333333333,,1007.6291666666666,160.47619047619048,2.65,9,5
158897.7332,6620.7388833333325,1717.8064,11165.7706,4294.5452,5153.4484,6012.3516,30.883333333333336,6.245833333333334,,1008.375,196.66666666666663,2.6416666666666666,9,6
150308.7014,6262.862558333333,3435.6127,10306.8675,6012.3516,5153.4484,6012.3516,30.354166666666668,3.9291666666666663,,1009.0041666666666,161.8181818181818,3.033333333333333,9,0
137425.0657,5726.044404166667,1717.8064,10306.8675,2576.7095,5153.4484,5153.4484,29.8375,5.2250000000000005,,1006.9666666666668,170.41666666666666,3.85,9,1
131412.6846,5475.528525000001,1717.8064,11165.7706,4294.5452,6012.3516,4723.9968,29.791666666666668,5.620833333333334,,1006.4208333333332,162.5,3.733333333333333,9,2
141719.6401,5904.985004166666,2576.7095,11165.7706,4294.5452,4294.5452,5153.4484,29.5875,3.2875,,1004.4666666666668,175.2173913043478,4.458333333333333,9,3
132271.5877,5511.316154166667,2576.7095,11165.7706,4294.5452,4294.5452,4723.9968,27.108333333333334,6.0,,1003.7541666666666,223.91304347826087,3.6625,9,4
156320.9647,6513.373529166667,2576.7095,12024.6738,6012.3516,6871.2547,6012.3516,24.670833333333334,-2.4041666666666663,,1004.525,170.95238095238096,2.7083333333333335,9,5
143437.388,5976.557833333333,2576.7095,10306.8675,2576.7095,6012.3516,5582.9,23.679166666666664,-3.725,,1006.8041666666668,201.36363636363637,2.2375000000000003,9,6
140860.7369,5869.197370833333,2576.7095,11165.7706,4294.5452,6871.2547,5153.4484,24.4,-5.8125,,1006.2916666666666,185.0,1.8916666666666664,9,0
141719.6399,5904.984995833333,2576.7095,10306.8675,4294.5452,6871.2547,5582.9,24.675,-3.8541666666666665,,1006.35,172.17391304347825,2.5749999999999997,9,1
146873.0297,6119.709570833334,2576.7095,11165.7706,5153.4484,4294.5452,5582.9,26.4875,-2.4833333333333334,,1008.3458333333332,146.1904761904762,1.9708333333333332,9,2
140860.6194,5869.192475,2576.7095,11165.7706,5153.4484,4294.5452,5153.4484,27.245833333333337,3.3708333333333336,,1009.4666666666668,155.83333333333334,1.6958333333333335,9,3
131412.7433,5475.530970833333,1717.8064,10306.8675,5153.4484,1717.8064,4723.9968,28.6,5.125,,1008.3791666666666,142.85714285714286,2.0,9,4
134848.2972,5618.67905,1717.8064,11165.7706,1717.8064,2576.7095,5153.4484,29.141666666666666,3.525,,1007.2583333333332,125.45454545454544,2.3833333333333333,9,5
146014.0973,6083.920720833333,2576.7095,11165.7706,5153.4484,5153.4484,5153.4484,28.5375,2.4291666666666667,,1004.0416666666666,131.30434782608697,3.0833333333333335,10,6
146873.0884,6119.712016666667,1717.8064,12024.6738,5153.4484,6871.2547,5153.4484,27.3125,4.5249999999999995,,1002.5041666666666,155.0,3.0500000000000003,10,0
139142.8426,5797.6184416666665,1717.8064,12024.6738,3435.6127,6012.3516,5153.4484,27.90416666666667,4.641666666666667,,1006.8,146.08695652173913,3.1291666666666664,10,1
142578.5433,5940.772637499999,3435.6127,11165.7706,7730.1579,5153.4484,5582.9,29.208333333333332,5.845833333333334,,1009.8625,159.0,2.058333333333333,10,2
139142.8426,5797.6184416666665,2576.7095,12024.6738,3435.6127,6012.3516,5153.4484,30.183333333333337,4.0874999999999995,,1008.1083333333332,196.5217391304348,2.3375,10,3
127977.0719,5332.377995833333,1717.8064,11165.7706,4294.5452,3435.6127,4723.9968,28.34166666666667,-2.1374999999999997,,1008.7041666666668,199.1304347826087,2.4833333333333334,10,4
163192.2196,6799.675816666667,1717.8064,11165.7706,2576.7095,9447.9643,6012.3516,27.2375,-5.316666666666666,,1006.6875,123.0,1.4125,10,5
162333.22830000002,6763.884512500001,1717.8064,12024.6738,8589.0611,2576.7095,6012.3516,26.458333333333332,-3.9916666666666663,,1003.2416666666668,138.1818181818182,2.9375,10,6
164051.0056,6835.458566666667,1717.8064,12024.6738,3435.6127,9447.9643,7300.7063,25.2625,-3.225,,1008.4083333333332,141.0,2.9458333333333333,10,0
146872.9418,6119.705908333333,2576.7095,12024.6738,6012.3516,6012.3516,6012.3516,25.645833333333332,-3.983333333333333,,1012.1541666666668,112.27272727272728,2.5375,10,1
151167.6046,6298.650191666667,2576.7095,12024.6738,4294.5452,9447.9643,6012.3516,28.3375,3.3708333333333336,,1008.4,136.66666666666666,2.4291666666666667,10,2
147731.933,6155.497208333333,2576.7095,11165.7706,4294.5452,8589.0611,5153.4484,26.979166666666668,1.55,,1009.2875,130.95238095238096,2.3875,10,3
146014.2144,6083.9256,3435.6127,11165.7706,5153.4484,6012.3516,5582.9,27.316666666666663,1.5916666666666668,,1010.95,145.23809523809524,2.0375,10,4
147731.962,6155.498416666666,2576.7095,11165.7706,2576.7095,4294.5452,6012.3516,26.679166666666664,3.1666666666666665,,1012.5875,138.69565217391303,1.8958333333333333,10,5
146873.0591,6119.710795833334,1717.8064,11165.7706,1717.8064,5153.4484,5153.4484,27.020833333333332,-3.9125,,1015.8625,125.9090909090909,1.5666666666666669,10,6
141719.5814,5904.982558333333,3435.6127,11165.7706,6012.3516,6871.2547,5153.4484,28.858333333333334,1.3125,,1015.3291666666668,121.8181818181818,2.466666666666667,10,0
139142.9014,5797.6208916666665,3435.6127,11165.7706,6012.3516,6871.2547,5153.4484,29.329166666666666,7.5625,,1012.4875,112.0,1.325,10,1
141719.6401,5904.985004166666,1717.8064,11165.7706,6871.2547,7730.1579,5153.4484,28.90833333333333,6.329166666666667,,1010.125,120.45454545454544,1.9583333333333333,10,2
140860.6491,5869.1937125,2576.7095,10306.8675,5153.4484,5153.4484,6012.3516,29.02916666666667,4.816666666666666,,1006.4791666666666,147.14285714285714,2.920833333333333,10,3
148590.8948,6191.287283333334,3435.6127,11165.7706,5153.4484,6012.3516,5153.4484,25.6875,6.495833333333334,,1006.0791666666668,165.65217391304347,4.220833333333333,10,4
170063.4743,7085.978095833333,2576.7095,11165.7706,6012.3516,2576.7095,6871.2547,23.6125,6.754166666666666,,1012.2416666666668,238.2608695652174,2.1750000000000003,10,5
158897.7916,6620.7413166666665,4294.5452,9447.9643,5153.4484,4294.5452,6441.80315,24.541666666666668,-1.9958333333333331,,1017.9291666666668,149.04761904761904,1.5583333333333331,10,6
155462.1497,6477.589570833334,3435.6127,10306.8675,6012.3516,6012.3516,6012.3516,26.283333333333335,-0.7708333333333334,,1016.5458333333332,139.54545454545453,1.6916666666666669,10,0
158897.7035,6620.737645833334,3435.6127,11165.7706,6012.3516,6871.2547,6871.2547,28.95,-0.5583333333333332,,1015.3,85.83333333333333,3.3541666666666665,10,1
149449.73930000002,6227.072470833334,3435.6127,12883.577,6012.3516,7730.1579,6012.3516,28.358333333333334,1.6083333333333334,,1012.1875,87.91666666666667,3.15,10,2
167486.8235,6978.617645833333,4294.5452,11165.7706,5153.4484,6012.3516,6441.80315,25.924999999999997,1.5791666666666666,,1009.0791666666668,139.56521739130434,2.404166666666667,10,3
145155.22340000002,6048.134308333334,3435.6127,11165.7706,4294.5452,5153.4484,5582.9,25.3125,-0.3875,,1009.5333333333332,96.66666666666669,1.675,10,4
147731.8451,6155.493545833334,2576.7095,10306.8675,3435.6127,3435.6127,6012.3516,25.325000000000003,-0.5,,1009.0708333333332,88.75,2.275,10,5
150308.7012,6262.862550000001,3435.6127,11165.7706,3435.6127,4294.5452,5582.9,25.516666666666666,0.2916666666666667,,1008.4833333333332,98.57142857142856,1.975,10,6
144296.37900000002,6012.349125000001,2576.7095,12024.6738,6012.3516,6012.3516,6012.3516,23.19583333333333,3.35,,1006.6666666666666,103.8095238095238,2.5749999999999997,10,0
137425.12420000002,5726.046841666667,1717.8064,9447.9643,6871.2547,6871.2547,5153.4484,22.358333333333334,8.8125,,1009.2041666666668,129.16666666666666,2.3125,10,1
158038.8298,6584.951241666667,3435.6127,9447.9643,5153.4484,7730.1579,6441.80315,22.825,8.525,,1010.3583333333332,166.66666666666666,3.0041666666666664,11,2
150308.7308,6262.863783333333,3435.6127,10306.8675,6012.3516,7730.1579,6012.3516,22.52916666666667,11.8375,,1013.5208333333334,145.5,2.1708333333333334,11,3
151167.5747,6298.6489458333335,2576.7095,11165.7706,6871.2547,4294.5452,6871.2547,22.225,11.054166666666667,,1014.975,133.33333333333334,2.433333333333333,11,4
163192.249,6799.677041666667,2576.7095,12024.6738,5153.4484,6012.3516,6012.3516,23.0875,11.108333333333333,0.0,1011.6916666666666,177.91666666666666,2.341666666666667,11,5
173499.1165,7229.129854166667,3435.6127,12024.6738,4294.5452,6871.2547,6871.2547,22.133333333333336,10.395833333333334,,1013.4125,184.54545454545453,1.9958333333333331,11,6
159756.6362,6656.526508333333,2576.7095,10306.8675,6871.2547,4294.5452,6441.80315,21.4875,7.595833333333334,,1015.15,99.0,2.1374999999999997,11,0
164910.0846,6871.253525,3435.6127,11165.7706,5153.4484,6012.3516,6012.3516,22.695833333333336,7.729166666666667,,1015.3,148.33333333333334,1.7583333333333335,11,1
151167.57510000002,6298.6489625,2576.7095,10306.8675,6012.3516,7730.1579,6012.3516,23.083333333333332,10.125,,1014.5458333333332,159.58333333333334,1.8708333333333331,11,2
157179.9265,6549.163604166667,2576.7095,11165.7706,6871.2547,2576.7095,6441.80315,23.725,8.966666666666667,,1012.2666666666668,110.0,1.4333333333333331,11,3
162333.3163,6763.888179166667,3435.6127,11165.7706,3435.6127,5153.4484,6441.80315,22.425,6.995833333333334,,1011.0625,111.30434782608695,1.55,11,4
141719.64010000002,5904.985004166668,3435.6127,9447.9643,6871.2547,5153.4484,5582.9,22.179166666666664,4.1875,,1012.3291666666668,97.27272727272728,1.85,11,5
151167.5163,6298.6465124999995,2576.7095,11165.7706,2576.7095,6871.2547,6012.3516,21.833333333333332,1.0833333333333333,,1014.6166666666668,110.9090909090909,1.2666666666666668,11,6
131412.7727,5713.598813043478,3435.6127,9447.9643,6012.3516,6012.3516,5153.4484,23.4375,1.9666666666666668,,1015.3625,124.34782608695652,1.929166666666667,11,0
149449.8273,6227.0761375,3435.6127,11165.7706,7730.1579,5153.4484,5582.9,22.2125,0.1374999999999999,,1014.0333333333332,121.8181818181818,1.7333333333333334,11,1
148590.924,6191.2885,3435.6127,11165.7706,6012.3516,11165.7706,5582.9,21.483333333333334,-0.625,,1013.1958333333332,129.16666666666666,1.6333333333333335,11,2
150308.7599,6262.8649958333335,4294.5452,10306.8675,7730.1579,6871.2547,6012.3516,22.0375,-0.1666666666666666,,1012.5416666666666,116.25,2.0458333333333334,11,3
142578.4845,5940.770187499999,2576.7095,11165.7706,6871.2547,3435.6127,5582.9,21.2,1.9541666666666664,,1012.8875,150.8695652173913,2.629166666666667,11,4
171781.31,7157.5545833333335,3435.6127,12024.6738,6012.3516,6871.2547,6012.3516,19.425,2.4833333333333334,,1016.9958333333334,157.91666666666666,1.8291666666666664,11,5
162333.3456,6763.8894,3435.6127,11165.7706,4294.5452,6871.2547,6441.80315,18.958333333333332,-4.879166666666666,,1014.975,135.0,1.8583333333333336,11,6
151167.6337,6298.651404166667,3435.6127,10306.8675,5153.4484,7730.1579,6012.3516,18.629166666666663,-3.154166666666667,,1014.7458333333334,78.69565217391305,1.3458333333333332,11,0
