sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
9334.0,388.9166666666667,281.0,521.0,301.0,321.0,360.0,17.641666666666666,11.8,0.0,1004.6136363636364,291.7391304347826,2.6916666666666664,6,4
7724.0,321.8333333333333,284.0,364.0,294.0,309.0,327.0,18.058333333333337,11.4875,2.0,1015.6916666666666,297.0833333333333,4.229166666666667,7,5
7653.0,318.875,282.0,358.0,302.5,315.0,321.5,19.133333333333333,9.775,0.0,1020.7,296.6666666666667,3.808333333333333,7,6
9620.0,400.8333333333333,280.0,561.0,308.5,321.0,381.0,19.204166666666666,12.070833333333333,-0.5,1020.5347826086957,258.3333333333333,4.945833333333334,7,0
8801.0,382.6521739130435,266.0,552.0,311.0,325.0,334.0,19.783333333333335,12.5875,0.0,1019.8833333333332,251.25,3.091666666666667,7,1
10410.0,433.75,286.0,606.0,322.5,344.0,411.0,22.458333333333332,12.675,0.0,1018.225,166.66666666666666,2.370833333333333,7,2
10898.0,454.0833333333333,296.0,642.0,333.5,360.0,421.5,25.15,14.5625,0.0,1014.0791666666668,137.91666666666666,3.733333333333333,7,3
10841.0,451.7083333333333,323.0,605.0,345.0,347.0,404.0,23.183333333333337,13.4125,0.0,1015.8791666666666,275.0,4.0249999999999995,7,4
8465.0,352.7083333333333,304.0,411.0,330.5,335.0,351.0,21.5875,12.066666666666668,0.0,1018.0583333333334,265.8333333333333,2.970833333333333,7,5
7966.0,331.9166666666667,299.0,364.0,318.0,325.0,334.5,22.375,13.645833333333334,0.0,1012.7416666666668,175.0,3.345833333333333,7,6
10436.0,434.8333333333333,291.0,600.0,322.0,342.0,404.0,20.845833333333335,12.5875,0.0,1008.5083333333332,260.8333333333333,4.666666666666667,7,0
9973.0,415.5416666666667,301.0,563.0,319.5,318.0,369.5,16.208333333333332,12.933333333333332,10.0,1009.2458333333334,203.33333333333337,4.4125,7,1
9845.0,410.2083333333333,291.0,543.0,304.0,306.0,384.5,17.2375,10.908333333333331,91.0,1015.0041666666666,170.0,3.7625,7,2
9763.0,406.7916666666667,279.0,552.0,297.0,306.0,364.0,18.45,9.5875,0.0,1021.6375,207.5,3.3958333333333335,7,3
9588.0,399.5,281.0,547.0,295.0,311.0,358.0,17.9375,10.079166666666667,-1.0,1019.9416666666666,288.75,3.745833333333333,7,4
7756.0,323.1666666666667,280.0,372.0,306.0,316.0,328.5,18.141666666666666,14.0,1.0,1021.9458333333332,245.0,4.470833333333333,7,5
8018.0,334.0833333333333,296.0,376.0,315.0,324.0,339.0,21.241666666666667,16.6375,0.0,1022.6291666666666,257.9166666666667,4.35,7,6
10143.0,422.625,279.0,593.0,315.5,334.0,379.0,20.808333333333337,9.283333333333331,1.0,1023.0166666666668,67.91666666666667,3.225,7,0
10358.0,431.5833333333333,290.0,595.0,324.5,341.0,396.0,21.4875,13.2,0.0,1016.2041666666668,87.5,5.0625,7,1
10632.0,443.0,314.0,603.0,322.5,333.0,394.0,19.920833333333334,16.783333333333335,3.5,1006.125,149.16666666666666,4.404166666666667,7,2
10098.0,420.75,302.0,580.0,314.0,317.0,375.0,17.837500000000002,11.8125,-0.5,1007.85,230.41666666666663,5.445833333333333,7,3
9626.0,401.0833333333333,284.0,541.0,307.0,314.0,365.0,17.57916666666667,11.154166666666669,0.0,1008.4333333333334,165.41666666666666,6.137499999999999,7,4
7704.0,321.0,287.0,373.0,296.0,287.0,307.0,14.5625,12.466666666666669,65.0,1008.0375,185.0,3.545833333333333,7,5
7262.0,302.5833333333333,271.0,331.0,288.0,300.0,307.0,15.404166666666669,11.9625,-0.5,1011.4083333333332,251.25,4.016666666666667,7,6
9228.0,384.5,276.0,522.0,291.5,301.0,348.5,16.349999999999998,12.825,-1.0,1014.0708333333332,283.75,3.4458333333333333,7,0
9453.0,393.875,217.0,544.0,296.0,309.0,370.5,18.10833333333333,12.429166666666667,0.0,1015.6958333333332,259.5833333333333,2.779166666666667,7,1
9776.0,407.3333333333333,288.0,548.0,298.5,310.0,366.0,17.6375,15.079166666666666,10.0,1007.75,202.91666666666663,5.075,7,2
9455.0,393.9583333333333,282.0,541.0,295.5,300.0,351.5,16.7,12.575,10.0,1006.7458333333334,237.08333333333337,5.233333333333333,7,3
9316.0,388.1666666666667,209.0,526.0,289.0,296.0,355.0,16.954166666666666,13.0625,24.5,1008.275,219.16666666666663,6.6625000000000005,7,4
7659.0,319.125,282.0,368.0,290.0,299.0,310.5,16.958333333333332,14.083333333333334,0.5,1007.6166666666668,221.66666666666663,4.145833333333333,7,5
7272.0,303.0,279.0,325.0,295.5,296.0,305.5,17.212500000000002,12.591666666666669,5.0,1005.8708333333334,235.41666666666663,5.6875,7,6
9381.0,390.875,203.0,535.0,290.5,303.0,358.5,17.366666666666667,11.066666666666668,0.0,1011.3708333333334,222.08333333333337,4.841666666666667,7,0
9528.0,397.0,277.0,539.0,303.0,310.0,368.5,17.0625,11.9125,0.0,1014.5666666666666,219.58333333333337,4.741666666666666,8,1
9549.0,397.875,283.0,552.0,302.5,317.0,352.5,16.845833333333335,14.679166666666667,1.0,1011.8791666666666,185.0,5.570833333333333,8,2
9605.0,400.2083333333333,221.0,546.0,303.5,305.0,374.5,18.420833333333334,13.85,4.5,1007.0875,223.75,8.116666666666667,8,3
9333.0,388.875,279.0,523.0,296.0,305.0,350.0,18.408333333333335,12.041666666666666,-1.0,1011.325,242.91666666666663,5.879166666666666,8,4
7806.0,325.25,216.0,386.0,292.0,304.0,319.0,17.091666666666665,10.475,1.0,1016.8625,285.8333333333333,3.3625000000000003,8,5
7524.0,313.5,269.0,370.0,294.0,292.0,305.5,16.3,10.258333333333333,0.0,1021.8958333333334,232.08333333333337,4.279166666666667,8,6
9402.0,391.75,207.0,528.0,299.0,316.0,356.5,16.587500000000002,13.404166666666669,0.0,1017.3166666666666,231.66666666666663,3.6125,8,0
9485.0,395.2083333333333,286.0,532.0,298.0,299.0,353.5,15.247826086956522,12.3,0.0,1011.3772727272728,302.72727272727275,2.9956521739130437,8,1
9456.0,394.0,278.0,549.0,291.5,304.0,352.0,13.9,12.558333333333332,55.0,1015.8833333333332,311.6666666666667,3.7291666666666665,8,2
9400.0,391.6666666666667,275.0,536.0,298.5,305.0,361.0,16.245833333333334,9.616666666666667,5.0,1023.1875,149.16666666666666,3.1458333333333335,8,3
9182.0,382.5833333333333,277.0,515.0,298.5,304.0,340.0,16.175,11.283333333333331,0.0,1018.9875,245.83333333333337,4.208333333333333,8,4
7563.0,315.125,287.0,365.0,287.0,292.0,310.0,18.875,12.7625,-0.5,1015.8666666666668,264.5833333333333,4.7124999999999995,8,5
7578.0,315.75,277.0,362.0,294.5,306.0,316.0,17.474999999999998,8.075000000000001,0.0,1021.0208333333334,243.75,2.4,8,6
9679.0,403.2916666666667,283.0,559.0,300.5,314.0,354.5,17.695833333333333,11.033333333333331,0.0,1017.2416666666668,171.25,2.954166666666667,8,0
7454.0,324.0869565217391,2.0,546.0,300.0,308.0,300.0,18.561904761904763,12.114285714285714,-0.5,1015.104761904762,258.0952380952381,3.033333333333333,8,1
9548.0,397.8333333333333,216.0,552.0,301.0,312.0,360.0,17.033333333333335,10.854166666666666,0.0,1018.775,217.91666666666663,3.595833333333333,8,2
10002.0,416.75,291.0,569.0,310.0,312.0,364.5,19.408333333333335,15.125,4.5,1011.3166666666666,212.91666666666663,5.720833333333334,8,3
9205.0,383.5416666666667,279.0,522.0,296.0,292.0,342.5,15.979166666666666,11.791666666666666,-0.5,1011.1083333333332,233.33333333333337,5.979166666666667,8,4
7670.0,319.5833333333333,269.0,389.0,287.5,299.0,312.0,16.004166666666666,9.675,0.0,1017.2,260.4166666666667,6.3374999999999995,8,5
7105.0,296.0416666666667,272.0,331.0,283.0,284.0,293.0,15.0125,10.204166666666667,0.0,1023.2375,233.75,3.7708333333333335,8,6
9182.0,382.5833333333333,204.0,520.0,296.5,307.0,352.0,16.7,15.370833333333332,2.0,1021.2391304347826,113.75,2.6166666666666667,8,0
9878.0,411.5833333333333,289.0,565.0,305.5,322.0,368.5,19.341666666666665,16.587500000000002,0.0,1018.6125,119.58333333333331,2.920833333333333,8,1
9876.0,411.5,290.0,573.0,303.5,308.0,368.5,18.558333333333337,14.608333333333334,1.0,1013.6291666666666,202.08333333333337,4.070833333333334,8,2
9428.0,392.8333333333333,285.0,521.0,298.0,304.0,359.5,17.141666666666666,12.145833333333334,0.0,1017.0041666666666,243.75,3.5999999999999996,8,3
9292.0,387.1666666666667,275.0,521.0,304.5,312.0,349.0,18.241666666666667,11.941666666666668,0.0,1017.2,255.0,1.7166666666666668,8,4
7902.0,329.25,277.0,394.0,304.0,305.0,324.5,19.475,12.833333333333334,,1016.2416666666668,281.25,1.575,8,5
7615.0,317.2916666666667,281.0,367.0,308.5,319.0,321.0,20.708333333333332,12.041666666666666,0.0,1018.3375,142.08333333333334,2.0166666666666666,8,6
8299.0,345.7916666666667,295.0,401.0,322.0,340.0,349.0,21.358333333333334,14.766666666666666,0.0,1017.425,186.25,2.5625,8,0
10210.0,425.4166666666667,310.0,567.0,324.0,329.0,385.5,20.029166666666665,14.779166666666669,0.0,1013.3666666666668,273.75,2.5416666666666665,8,1
9439.0,393.2916666666667,285.0,530.0,304.5,308.0,346.5,13.929166666666667,10.604166666666666,10.0,1013.3833333333332,269.1666666666667,2.5208333333333335,8,2
9370.0,390.4166666666667,272.0,532.0,291.5,303.0,350.0,14.466666666666669,9.933333333333334,-1.0,1017.175,227.91666666666663,2.2333333333333334,8,3
9230.0,384.5833333333333,271.0,529.0,279.5,289.0,337.0,16.025000000000002,8.995833333333334,0.0,1021.4875,225.83333333333337,1.9041666666666668,9,4
7383.0,307.625,260.0,371.0,272.0,275.0,301.5,15.658333333333331,9.179166666666667,0.0,1021.8166666666666,243.75,2.004166666666667,9,5
6903.0,287.625,258.0,324.0,272.0,271.0,281.5,13.8375,11.358333333333334,0.0,1013.2625,147.08333333333334,4.691666666666666,9,6
9366.0,390.25,264.0,554.0,281.5,310.0,358.5,17.779166666666665,16.087500000000002,16.0,1011.7791666666668,176.66666666666666,3.745833333333333,9,0
9629.0,401.2083333333333,287.0,550.0,288.5,297.0,377.5,17.583333333333332,15.366666666666667,1.0,1013.7666666666668,223.33333333333337,4.7875,9,1
9175.0,382.2916666666667,268.0,524.0,286.5,297.0,345.0,15.791666666666666,9.616666666666664,1.0,1018.9083333333332,274.5833333333333,4.304166666666666,9,2
9126.0,380.25,276.0,507.0,287.0,295.0,340.5,15.85,11.383333333333333,-0.5,1013.95,240.0,4.604166666666667,9,3
9215.0,383.9583333333333,274.0,515.0,297.5,297.0,340.0,15.670833333333334,12.883333333333333,24.5,999.9291666666668,240.83333333333337,5.375,9,4
7586.0,316.0833333333333,280.0,371.0,286.5,288.0,304.5,13.191666666666668,10.1375,5.0,997.9416666666666,269.1666666666667,4.054166666666666,9,5
7209.0,300.375,204.0,347.0,281.0,288.0,303.0,13.345833333333331,10.825,-0.5,998.5416666666666,228.75,5.391666666666667,9,6
9205.0,383.5416666666667,273.0,529.0,288.5,295.0,340.5,14.325,10.254166666666666,2.0,994.2625,248.33333333333337,7.566666666666666,9,0
9453.0,393.875,281.0,537.0,302.0,316.0,361.0,13.9375,9.654166666666669,2.0,1004.0041666666666,237.5,6.154166666666666,9,1
9520.0,396.6666666666667,295.0,529.0,304.5,297.0,354.0,14.470833333333331,8.395833333333334,9.5,999.025,253.33333333333337,9.354166666666666,9,2
9473.0,394.7083333333333,277.0,548.0,294.0,301.0,351.5,12.083333333333334,7.541666666666667,-1.0,1008.125,279.1666666666667,4.816666666666666,9,3
9270.0,386.25,277.0,526.0,295.0,299.0,348.0,11.25,7.8125,0.0,1013.1375,292.5,2.725,9,4
7532.0,313.8333333333333,277.0,372.0,287.5,282.0,298.25,11.35,8.595833333333333,1.0,1011.8458333333332,285.8333333333333,2.0833333333333335,9,5
7041.0,293.375,268.0,322.0,281.0,284.0,294.0,12.391666666666666,9.366666666666667,-0.5,1013.8083333333334,225.83333333333337,2.0375,9,6
9238.0,384.9166666666667,204.0,531.0,284.5,291.0,348.5,12.92608695652174,9.6,1.5,1017.6173913043478,301.30434782608694,2.5695652173913044,9,0
9260.0,385.8333333333333,272.0,537.0,283.5,300.0,342.0,12.1,8.299999999999999,15.0,1021.4,260.8333333333333,2.216666666666667,9,1
9197.0,383.2083333333333,272.0,517.0,286.5,296.0,354.0,13.9375,10.954166666666666,0.0,1018.8208333333332,197.91666666666663,3.3833333333333333,9,2
9181.0,382.5416666666667,277.0,521.0,290.5,300.0,348.0,15.0875,12.208333333333334,0.0,1015.6833333333334,201.25,4.2625,9,3
9059.0,377.4583333333333,275.0,526.0,279.0,282.0,348.5,12.6875,8.637500000000001,1.0,1021.4083333333332,232.08333333333337,2.8333333333333335,9,4
7379.0,307.4583333333333,265.0,366.0,281.0,289.0,298.0,15.5125,10.1625,-0.5,1021.6416666666668,150.83333333333334,3.608333333333333,9,5
7365.0,306.875,271.0,371.0,281.5,286.0,300.0,16.445833333333333,11.279166666666669,0.0,1019.2541666666666,109.16666666666669,3.5833333333333335,9,6
9312.0,388.0,275.0,524.0,290.5,297.0,346.0,16.204166666666666,14.016666666666666,6.0,1019.6416666666668,62.916666666666664,2.1458333333333335,9,0
8328.0,347.0,2.0,507.0,279.5,289.0,308.0,16.383333333333333,12.804166666666667,0.0,1022.1166666666668,80.41666666666667,2.183333333333333,9,1
9204.0,383.5,257.0,523.0,291.0,309.0,360.5,15.870833333333332,13.554166666666667,0.0,1019.375,126.25,3.5416666666666665,9,2
9349.0,389.5416666666667,290.5,521.0,290.5,298.0,348.0,16.441666666666666,13.433333333333332,62.0,1018.0708333333332,204.16666666666663,3.5583333333333336,9,3
9266.0,386.0833333333333,270.0,529.0,289.0,300.0,347.5,16.220833333333335,13.675,2.0,1016.05,212.91666666666663,4.129166666666666,9,4
7333.0,305.5416666666667,264.0,356.0,289.0,289.0,301.5,13.908333333333331,10.370833333333334,-1.0,1016.4416666666666,205.0,4.008333333333334,9,5
7475.0,311.4583333333333,280.0,335.0,295.0,299.0,319.0,16.3125,14.525,11.0,1010.8958333333334,196.25,5.891666666666667,10,6
9217.0,384.0416666666667,282.0,520.0,288.5,293.0,341.5,14.783333333333331,9.495833333333334,0.0,1013.3166666666666,258.75,7.300000000000001,10,0
9237.0,384.875,268.0,524.0,286.5,291.0,347.5,12.2375,6.5625,0.0,1022.6833333333334,277.0833333333333,3.845833333333333,10,1
9222.0,384.25,275.0,519.0,286.0,290.0,352.0,12.475,7.55,0.0,1021.9541666666668,247.08333333333337,5.904166666666666,10,2
9230.0,384.5833333333333,273.0,529.0,280.0,287.0,342.5,14.083333333333334,7.620833333333334,3.0,1017.5583333333334,288.3333333333333,6.254166666666666,10,3
9128.0,380.3333333333333,270.0,517.0,278.5,289.0,347.5,11.691666666666668,5.8999999999999995,0.0,1025.7041666666669,289.5833333333333,3.5416666666666665,10,4
7285.0,303.5416666666667,267.0,355.0,279.5,283.0,295.0,14.091666666666669,10.508333333333333,-0.5,1018.2458333333334,257.0833333333333,5.2749999999999995,10,5
6995.0,291.4583333333333,264.0,323.0,278.0,282.0,293.5,13.633333333333333,9.679166666666667,2.0,1020.0416666666666,292.9166666666667,2.620833333333333,10,6
9155.0,381.4583333333333,268.0,518.0,278.5,298.0,342.0,13.6375,10.483333333333333,0.0,1018.9166666666666,236.25,2.783333333333333,10,0
9117.0,379.875,271.0,512.0,285.0,295.0,343.5,14.2625,11.879166666666668,0.0,1015.1833333333334,225.0,5.345833333333334,10,1
9289.0,387.0416666666667,273.0,523.0,287.5,304.0,351.5,15.1,11.975,0.5,1011.3916666666668,219.58333333333337,7.254166666666666,10,2
9198.0,383.25,277.0,519.0,286.0,294.0,352.5,13.108333333333334,9.270833333333334,8.0,1019.8833333333332,227.5,4.445833333333334,10,3
9232.0,384.6666666666667,272.0,524.0,279.5,295.0,339.0,16.2375,13.895833333333334,0.0,1022.1166666666668,212.5,5.366666666666667,10,4
7535.0,313.9583333333333,275.0,377.0,290.0,297.0,307.5,16.941666666666666,13.958333333333334,0.0,1023.7708333333334,200.41666666666663,4.258333333333334,10,5
7167.0,298.625,277.0,324.0,285.5,283.0,300.0,15.004166666666668,12.770833333333334,0.0,1018.2125,165.83333333333334,3.3166666666666664,10,6
9358.0,389.9166666666667,281.0,536.0,287.5,300.0,347.0,16.395833333333332,12.25,0.0,1015.9583333333334,159.16666666666666,5.345833333333334,10,0
9147.0,381.125,273.0,523.0,282.0,294.0,341.5,12.629166666666668,7.75,0.0,1018.8,201.25,4.016666666666667,10,1
9207.0,383.625,268.0,517.0,284.0,293.0,347.0,13.229166666666666,11.645833333333334,1.0,1011.7791666666668,77.91666666666667,2.2666666666666666,10,2
9347.0,389.4583333333333,211.0,525.0,281.5,293.0,350.0,15.4,14.233333333333334,5.0,1003.7875,140.0,4.133333333333334,10,3
8989.0,374.5416666666667,269.0,513.0,276.0,282.0,338.5,13.275,9.508333333333333,4.5,1004.0125,212.08333333333337,6.866666666666667,10,4
7228.0,301.1666666666667,269.0,352.0,275.5,277.0,293.5,13.604166666666666,9.85,4.0,1002.3291666666668,210.83333333333337,8.200000000000001,10,5
6865.0,286.0416666666667,259.0,316.0,273.0,277.0,291.5,11.391666666666666,6.216666666666666,-0.5,1013.0208333333334,264.5833333333333,6.9624999999999995,10,6
9137.0,380.7083333333333,265.0,518.0,290.5,308.0,346.0,13.5875,12.0625,0.5,1017.7333333333332,208.75,3.8125,10,0
0.0,,,,,,,16.383333333333333,14.2375,-0.5,1017.95,216.66666666666663,5.825,10,1
0.0,,,,,,,15.283333333333331,10.95,0.5,1020.3583333333332,244.16666666666663,4.158333333333333,10,2
0.0,,,,,,,12.770833333333334,12.15,-0.5,1024.8625,241.66666666666663,1.5666666666666669,10,3
0.0,,,,,,,11.504166666666668,7.279166666666666,0.0,1032.7041666666669,283.3333333333333,2.25,10,4
0.0,,,,,,,10.825,8.370833333333334,0.0,1026.3375,262.9166666666667,5.125,10,5
0.0,,,,,,,12.1,6.55,-0.5,1023.1541666666668,238.75,4.133333333333334,10,6
0.0,,,,,,,7.383333333333333,3.0833333333333335,0.0,1030.7666666666669,275.4166666666667,1.3916666666666666,10,0
0.0,,,,,,,9.991666666666667,6.516666666666667,0.0,1026.1791666666666,231.66666666666663,3.725,10,1
0.0,,,,,,,11.108333333333334,7.983333333333333,0.0,1019.2916666666666,205.0,2.466666666666667,11,2
0.0,,,,,,,8.529166666666667,7.104166666666667,1.0,1015.9541666666668,231.25,1.2625,11,3
0.0,,,,,,,10.708333333333334,8.85,0.0,1013.6416666666668,201.66666666666663,1.3166666666666669,11,4
0.0,,,,,,,11.1125,9.254166666666666,6.0,1005.0041666666666,216.25,3.5124999999999997,11,5
0.0,,,,,,,6.3625,3.233333333333333,0.0,1014.7958333333332,287.5,3.720833333333333,11,6
0.0,,,,,,,6.129166666666666,3.2375000000000003,1.0,1025.0416666666667,220.0,2.3625000000000003,11,0
0.0,,,,,,,9.670833333333333,7.379166666666666,-0.5,1017.9,199.16666666666663,4.779166666666667,11,1
0.0,,,,,,,6.575,3.3874999999999997,25.0,1022.6291666666666,324.1666666666667,2.5875,11,2
0.0,,,,,,,8.379166666666666,6.320833333333333,0.0,1023.6583333333332,252.5,2.4458333333333333,11,3
0.0,,,,,,,9.908333333333331,4.441666666666666,-0.5,1019.975,272.5,5.004166666666666,11,4
0.0,,,,,,,8.620833333333334,7.545833333333333,4.5,1011.9625,204.16666666666663,2.125,11,5
0.0,,,,,,,6.8625,2.829166666666667,0.5,1012.4625,300.4166666666667,4.433333333333334,11,6
0.0,,,,,,,4.958333333333333,0.2749999999999999,0.0,1025.7291666666667,297.0833333333333,2.8208333333333333,11,0
0.0,,,,,,,9.041666666666666,6.683333333333334,1.0,1024.0125,236.66666666666663,3.8125,11,1
0.0,,,,,,,10.304166666666667,9.6375,-0.5,1024.2,232.5,1.8708333333333331,11,2
0.0,,,,,,,10.5875,7.866666666666667,0.0,1023.4708333333332,263.3333333333333,3.0625,11,3
0.0,,,,,,,5.154166666666667,1.3041666666666667,1.0,1029.175,295.8333333333333,1.7,11,4
0.0,,,,,,,6.945833333333333,4.875,-0.5,1023.0958333333332,264.5833333333333,3.4375,11,5
0.0,,,,,,,5.495833333333334,2.5791666666666666,0.5,1023.4583333333334,274.1666666666667,2.341666666666667,11,6
0.0,,,,,,,10.279166666666669,8.700000000000001,2.0,1015.9416666666666,229.16666666666663,5.020833333333333,11,0
0.0,,,,,,,12.858333333333334,10.116666666666667,-0.5,1010.0125,230.83333333333337,6.179166666666667,11,1
0.0,,,,,,,14.345833333333331,9.4375,0.0,997.875,204.16666666666663,8.4625,11,2
0.0,,,,,,,11.1125,5.5874999999999995,3.5,997.4958333333334,232.08333333333337,7.741666666666667,11,3
0.0,,,,,,,5.658333333333334,2.5875,-0.5,1010.5708333333332,281.6666666666667,1.675,11,4
0.0,,,,,,,3.016666666666667,0.1041666666666666,1.0,1016.4958333333334,271.6666666666667,3.808333333333333,11,5
0.0,,,,,,,4.216666666666667,1.0916666666666668,0.0,1023.9416666666666,256.25,4.725,11,6
0.0,,,,,,,8.333333333333334,5.766666666666667,6.0,1013.675,250.0,6.516666666666667,11,0
0.0,,,,,,,4.420833333333333,1.2791666666666666,-1.0,1008.75,291.25,3.5416666666666665,11,1
0.0,,,,,,,3.8875,0.6083333333333333,-0.5,1010.7291666666666,326.25,3.9166666666666665,11,2
0.0,,,,,,,2.058333333333333,-2.75,0.0,1012.4125,310.0,4.254166666666666,11,3
0.0,,,,,,,4.3500000000000005,0.4624999999999999,-0.5,1020.9375,291.25,4.3125,12,4
0.0,,,,,,,4.516666666666667,2.2041666666666666,-0.5,1027.0666666666666,271.25,2.2708333333333335,12,5
0.0,,,,,,,8.200000000000001,6.875,2.0,1026.9833333333331,294.1666666666667,2.725,12,6
0.0,,,,,,,7.616666666666667,5.0125,0.0,1033.3458333333333,282.9166666666667,2.766666666666667,12,0
0.0,,,,,,,7.970833333333332,4.358333333333333,0.0,1035.4083333333333,255.41666666666663,3.85,12,1
0.0,,,,,,,9.504166666666666,4.629166666666666,0.0,1027.3458333333335,212.5,5.304166666666666,12,2
0.0,,,,,,,8.916666666666666,6.079166666666667,9.5,1010.5416666666666,238.33333333333337,6.516666666666667,12,3
0.0,,,,,,,2.829166666666667,-1.3708333333333331,0.0,1015.7583333333332,277.9166666666667,5.804166666666667,12,4
0.0,,,,,,,1.3541666666666667,-1.8666666666666665,0.0,1015.1,250.83333333333337,3.975,12,5
0.0,,,,,,,1.2625,0.4041666666666666,50.0,982.5208333333334,134.16666666666666,3.0625,12,6
0.0,,,,,,,1.6875,0.0083333333333333,32.0,985.275,168.75,4.7124999999999995,12,0
0.0,,,,,,,1.2666666666666666,-0.9625,0.0,1007.1583333333332,230.41666666666663,3.016666666666667,12,1
0.0,,,,,,,6.375,4.704166666666667,8.0,996.625,235.0,5.825,12,2
0.0,,,,,,,4.029166666666667,1.1083333333333334,15.0,991.2666666666668,247.5,6.729166666666667,12,3
0.0,,,,,,,3.6791666666666663,1.3375,5.0,998.7166666666668,306.25,4.254166666666666,12,4
0.0,,,,,,,2.920833333333333,0.4333333333333333,0.0,1017.8083333333334,288.3333333333333,2.9250000000000003,12,5
0.0,,,,,,,4.2250000000000005,3.6666666666666665,1.0,1022.7625,228.33333333333337,3.3249999999999997,12,6
0.0,,,,,,,4.391666666666667,2.2708333333333335,-0.5,1029.05,312.9166666666667,1.6208333333333331,12,0
0.0,,,,,,,3.525,2.35,1.0,1035.1083333333331,249.16666666666663,2.025,12,1
0.0,,,,,,,9.170833333333333,8.612499999999999,0.5,1035.2083333333333,248.33333333333337,2.8666666666666667,12,2
0.0,,,,,,,10.654166666666669,9.4875,-0.5,1035.5208333333333,253.33333333333337,3.8958333333333335,12,3
0.0,,,,,,,10.3625,8.908333333333333,1.0,1035.8333333333333,251.66666666666663,2.2916666666666665,12,4
0.0,,,,,,,9.254166666666666,7.879166666666666,-0.5,1033.7291666666667,245.83333333333337,5.104166666666667,12,5
0.0,,,,,,,9.333333333333334,7.479166666666667,0.0,1024.7083333333333,234.58333333333337,5.954166666666667,12,6
0.0,,,,,,,9.908333333333331,7.808333333333334,0.5,1007.65,201.66666666666663,7.441666666666666,12,0
0.0,,,,,,,5.716666666666666,3.6625,20.0,993.65,202.08333333333337,5.7749999999999995,12,1
0.0,,,,,,,3.358333333333333,1.2833333333333334,55.0,987.7666666666668,271.6666666666667,5.1625000000000005,12,2
0.0,,,,,,,1.65,-0.8583333333333334,0.0,1003.5083333333332,254.58333333333337,3.6166666666666663,12,3
0.0,,,,,,,4.595833333333333,1.9833333333333336,25.0,997.9166666666666,198.75,5.783333333333332,12,4
0.0,,,,,,,10.85,7.670833333333333,1.0,996.65,227.5,7.866666666666667,12,5
0.0,,,,,,,10.508333333333333,8.3125,19.0,994.8666666666668,215.83333333333337,7.4875,12,6
