sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,month,day_of_week
251.462,0.1746263888888888,0.0,0.62,0.376,0.158,0.158,347357.44,3480.6,1.0,813.0,6261.0,8,0
246.724,0.1713361111111111,0.0,0.798,0.222,0.094,0.136,346790.14,4691.8,2306.0,1440.0,6324.0,8,1
262.99399999999997,0.1826347222222222,0.0,0.71,0.0,0.22,0.198,347819.86,3925.4,896.0,812.0,6044.0,8,2
260.89,0.1811736111111111,0.0,0.49,0.222,0.106,0.21,347163.29,3489.6,0.0,883.0,6138.0,8,3
262.362,0.1821958333333333,0.0,0.634,0.106,0.256,0.18,346480.93,5044.8,3043.0,887.0,7527.0,8,4
417.834,0.2901625,0.0,0.918,0.254,0.374,0.266,347217.46,6855.4,4544.0,3203.0,8549.0,8,5
371.828,0.2582138888888888,0.0,0.894,0.374,0.168,0.248,347839.88,4795.8,949.0,819.0,6994.0,8,6
285.104,0.1979888888888888,0.0,0.64,0.304,0.1,0.206,347134.37,5431.4,2279.0,737.0,8247.0,8,0
276.826,0.1922402777777778,0.0,0.618,0.1,0.254,0.19,347774.2,4160.4,1140.0,755.0,6291.0,8,1
269.214,0.1869541666666666,0.0,0.708,0.256,0.202,0.156,348159.54,4943.2,2131.0,1516.0,7860.0,8,2
251.206,0.1744486111111111,0.0,0.75,0.202,0.268,0.152,347958.9,3337.4,0.0,664.0,4283.0,8,3
246.89,0.1714513888888889,0.0,0.58,0.264,0.11,0.15,346859.19,4856.0,1778.0,1125.0,7485.0,8,4
315.52,0.2191111111111111,0.0,0.764,0.11,0.23,0.208,347004.47,6024.2,905.0,1483.0,11707.0,8,5
294.084,0.204225,0.0,0.842,0.228,0.1,0.192,347157.01,7171.6,2653.0,1363.0,10648.0,8,6
219.318,0.1523041666666666,0.0,0.528,0.16,0.218,0.122,343789.78,5504.2,960.0,678.0,9974.0,8,0
217.072,0.1507444444444444,0.0,0.66,0.22,0.196,0.116,347358.39,4311.4,0.0,697.0,6073.0,9,1
207.858,0.1443458333333333,0.0,0.502,0.198,0.0,0.116,348217.59,5239.0,947.0,659.0,9921.0,9,2
213.438,0.1482208333333333,0.0,0.544,0.0,0.0,0.12,347515.3,5417.4,3319.0,3099.0,5011.0,9,3
181.064,0.1257388888888888,0.0,0.57,0.0,0.224,0.104,348498.54,4401.0,0.0,636.0,8095.0,9,4
270.068,0.1875472222222222,0.0,0.84,0.218,0.118,0.164,346838.8,6524.4,2988.0,2248.0,10433.0,9,5
220.532,0.1531472222222222,0.0,0.602,0.212,0.258,0.132,348278.86,5277.8,995.0,588.0,9031.0,9,6
201.492,0.139925,0.0,0.67,0.124,0.0,0.122,348064.73,5241.0,2196.0,577.0,8299.0,9,0
200.204,0.1390305555555555,0.0,0.66,0.106,0.22,0.118,347546.31,4643.0,1002.0,577.0,8533.0,9,1
223.572,0.1552583333333333,0.0,0.53,0.22,0.124,0.122,347484.25,6467.4,964.0,3832.0,10671.0,9,2
202.392,0.14055,0.0,0.71,0.07,0.36,0.114,347369.69,4765.2,928.0,600.0,6508.0,9,3
183.378,0.1273458333333333,0.0,0.49,0.364,0.124,0.11,347255.99,5134.4,0.0,631.0,11693.0,9,4
325.196,0.2258305555555555,0.0,0.804,0.124,0.3,0.216,346618.15,8845.2,9583.0,1202.0,12601.0,9,5
271.192,0.1884586518415566,0.0,0.882,0.3,0.248,0.182,345719.74,6746.2,4146.0,612.0,10170.0,9,6
239.666,0.1664347222222222,0.0,0.84,0.248,0.218,0.14,347726.82,6706.8,2843.0,603.0,9091.0,9,0
184.276,0.1279694444444444,0.0,0.686,0.218,0.0,0.114,347029.03,6170.4,1769.0,560.0,8644.0,9,1
197.746,0.1373236111111111,0.0,0.536,0.0,0.114,0.1169999999999999,345933.06,7415.6,1035.0,3470.0,13384.0,9,2
167.282,0.1161680555555555,0.0,0.586,0.0,0.0,0.1,347559.34,5199.6,0.0,563.0,9710.0,9,3
169.212,0.1175083333333333,0.0,0.606,0.0,0.226,0.096,347182.85,5815.6,1993.0,652.0,9151.0,9,4
263.492,0.1829805555555555,0.0,0.756,0.226,0.21,0.178,346109.78,9013.6,1607.0,4050.0,14845.0,9,5
295.694,0.2053430555555555,0.0,0.644,0.212,0.11,0.208,347465.44,8674.6,4532.0,2466.0,11935.0,9,6
214.166,0.1487263888888889,0.0,0.534,0.112,0.134,0.122,347403.87,6049.8,921.0,604.0,10844.0,9,0
207.256,0.1439277777777777,0.0,0.552,0.134,0.118,0.12,347302.12,5326.8,937.0,597.0,8502.0,9,1
235.964,0.1638638888888889,0.0,0.726,0.118,0.242,0.136,346675.11,6947.6,2085.0,978.0,12884.0,9,2
224.076,0.1556083333333333,0.0,0.634,0.244,0.156,0.136,346157.62,6098.4,1051.0,621.0,10374.0,9,3
207.896,0.1443722222222222,0.0,0.704,0.132,0.142,0.126,347649.01,5016.4,0.0,594.0,9694.0,9,4
288.042,0.2000291666666666,0.0,0.654,0.142,0.0,0.198,347297.05,6602.8,1943.0,571.0,14581.0,9,5
230.484,0.1600583333333333,0.0,0.642,0.0,0.07,0.126,347359.4,6048.8,1817.0,4571.0,8554.0,9,6
193.198,0.1341652777777777,0.0,0.484,0.068,0.104,0.11,348085.93,5465.4,0.0,603.0,10797.0,9,0
199.878,0.1388041666666666,0.0,0.568,0.106,0.102,0.112,346892.18,4887.2,1031.0,603.0,7322.0,9,1
212.276,0.1476189151599443,0.0,0.554,0.1,0.088,0.116,346208.57,7524.4,970.0,8080.0,9196.0,9,2
185.416,0.1287611111111111,0.0,0.512,0.088,0.082,0.112,347802.51,5452.8,950.0,602.0,9433.0,10,3
183.156,0.1271916666666666,0.0,0.594,0.08,0.262,0.104,346692.79,4876.0,0.0,570.0,10142.0,10,4
255.396,0.1773583333333333,0.0,0.68,0.262,0.206,0.165,346516.35,7272.6,3644.0,920.0,14480.0,10,5
225.21,0.1563958333333333,0.0,0.932,0.208,0.226,0.124,346606.36,6933.8,3189.0,3499.0,8980.0,10,6
161.54,0.1121805555555555,0.0,0.524,0.226,0.062,0.09,347357.55,5326.0,984.0,542.0,7983.0,10,0
179.276,0.1244972222222222,0.0,0.588,0.184,0.1,0.1,347299.27,6006.2,1.0,543.0,8806.0,10,1
207.422,0.1440430555555555,0.0,0.584,0.142,0.0,0.124,347345.22,7688.2,734.0,4334.0,9908.0,10,2
186.614,0.1295930555555555,0.0,0.482,0.0,0.238,0.104,347140.48,6600.8,2091.0,619.0,11568.0,10,3
188.418,0.1308458333333333,0.0,0.492,0.238,0.258,0.11,346766.62,5693.2,0.0,559.0,10718.0,10,4
255.622,0.1775152777777777,0.0,0.698,0.26,0.23,0.146,345256.41,8535.2,4510.0,570.0,14811.0,10,5
268.614,0.1866671299513551,0.0,0.842,0.228,0.068,0.188,346293.98,8269.8,4111.0,6454.0,8648.0,10,6
157.714,0.1095236111111111,0.0,0.474,0.16,0.334,0.086,345922.31,5714.8,997.0,515.0,9420.0,10,0
165.392,0.1148555555555555,0.0,0.88,0.334,0.086,0.088,345956.09,6119.6,983.0,530.0,9530.0,10,1
175.09,0.1215902777777777,0.0,0.644,0.0,0.33,0.094,345253.63,7206.6,2001.0,3131.0,10013.0,10,2
139.632,0.0969666666666666,0.0,0.57,0.33,0.092,0.076,347215.87,6227.0,1629.0,463.0,9641.0,10,3
145.384,0.1009611111111111,0.0,0.78,0.064,0.186,0.072,345954.24,6357.8,0.0,482.0,11136.0,10,4
261.152,0.1813555555555555,0.0,0.792,0.29,0.06,0.136,344002.41,11585.6,5490.0,4364.0,18326.0,10,5
142.644,0.0990583333333333,0.0,0.39,0.062,0.226,0.072,346681.21,6480.8,712.0,499.0,11144.0,10,6
134.358,0.0933041666666666,0.0,0.518,0.226,0.088,0.08,348854.75,5692.4,1104.0,457.0,8227.0,10,0
151.558,0.1052486111111111,0.0,0.866,0.088,0.186,0.072,349239.61,7164.0,760.0,450.0,11005.0,10,1
192.17,0.1334513888888888,0.0,0.736,0.19,0.062,0.09,348922.1,8227.2,2031.0,5916.0,8569.0,10,2
155.85,0.1082291666666666,0.0,0.61,0.06,0.07,0.088,349076.1,5821.0,0.0,492.0,11074.0,10,3
196.704,0.1366,0.0,1.156,0.07,0.092,0.088,347178.65,7408.6,3180.0,495.0,11696.0,10,4
218.464,0.1517111111111111,0.0,1.24,0.092,0.224,0.11,345446.19,11028.2,6202.0,518.0,15941.0,10,5
243.182,0.1688763888888888,0.0,0.988,0.236,0.112,0.145,345492.79,10181.2,3010.0,6181.0,13691.0,10,6
160.216,0.1112611111111111,0.0,0.522,0.112,0.0,0.104,347803.82,4664.4,475.0,468.0,5788.0,10,0
173.798,0.1206930555555555,0.0,0.71,0.0,0.082,0.107,347389.58,4708.8,579.0,449.0,8367.0,10,1
164.972,0.1145638888888889,0.0,0.664,0.0,0.174,0.1,347627.74,5312.8,1044.0,463.0,9318.0,10,2
251.842,0.1748902777777778,0.0,0.654,0.236,0.0,0.148,346099.48,8428.8,765.0,4125.0,5677.0,10,3
168.534,0.1170374999999999,0.0,0.834,0.0,0.0,0.084,347731.68,6267.0,1779.0,2005.0,8828.0,10,4
171.058,0.1187902777777777,0.0,0.746,0.0,0.08,0.098,346347.45,7851.8,1773.0,2514.0,14637.0,10,5
221.902,0.1540986111111111,0.0,0.994,0.08,0.086,0.114,346930.8,7759.2,1970.0,470.0,12215.0,11,6
170.082,0.1181125,0.0,0.516,0.086,0.09,0.088,347449.83,6337.0,1881.0,471.0,7490.0,11,0
241.762,0.1678902777777778,0.0,0.774,0.092,0.13,0.146,347244.38,9549.8,2009.0,3951.0,9025.0,11,1
172.428,0.1197416666666666,0.0,0.522,0.13,0.0,0.106,348592.51,7532.4,1075.0,4008.0,12246.0,11,2
159.064,0.1104611111111111,0.0,0.552,0.0,0.0,0.092,347998.0,6535.6,1105.0,532.0,9868.0,11,3
169.354,0.1176069444444444,0.0,0.974,0.0,0.246,0.1,349298.15,5804.6,0.0,442.0,11326.0,11,4
197.68,0.1372777777777777,0.0,0.616,0.212,0.062,0.119,348305.16,6495.0,2187.0,408.0,10014.0,11,5
226.688,0.1574222222222222,0.0,0.792,0.062,0.122,0.118,350280.57,10429.6,4941.0,2075.0,14871.0,11,6
177.874,0.1236094510076442,0.0,0.672,0.116,0.146,0.128,350507.82,5891.2,1125.0,430.0,7621.0,11,0
167.302,0.1161819444444444,0.0,0.64,0.148,0.156,0.115,349201.41,6693.4,1118.0,432.0,11788.0,11,1
223.068,0.1549083333333333,0.0,0.676,0.16,0.11,0.126,349014.75,8603.6,2338.0,5105.0,11214.0,11,2
153.198,0.1063875,0.0,0.532,0.12,0.182,0.096,348777.61,6124.8,1486.0,429.0,9403.0,11,3
156.932,0.1089805555555555,0.0,0.508,0.182,0.092,0.082,347379.42,6417.2,1856.0,407.0,9178.0,11,4
245.848,0.1707277777777777,0.0,0.908,0.09,0.0,0.113,345920.26,10733.0,4169.0,2411.0,18868.0,11,5
211.148,0.1466305555555555,0.0,0.698,0.0,0.344,0.108,346068.53,8321.0,991.0,5278.0,9446.0,11,6
157.194,0.1091625,0.0,0.604,0.352,0.0,0.094,348314.22,6340.6,2021.0,545.0,9354.0,11,0
167.628,0.1164083333333333,0.0,0.66,0.0,0.068,0.094,349431.26,7075.4,0.0,453.0,11616.0,11,1
203.88,0.1415833333333333,0.0,0.692,0.196,0.104,0.1,347467.2,11067.6,6012.0,7655.0,13787.0,11,2
149.054,0.1035097222222222,0.0,0.466,0.102,0.09,0.086,349884.1,6121.6,0.0,481.0,10936.0,11,3
146.026,0.1014069444444444,0.0,0.5,0.092,0.072,0.08,347878.61,8196.8,843.0,407.0,12816.0,11,4
211.304,0.1467388888888889,0.0,0.634,0.072,0.204,0.102,346494.05,10484.8,5694.0,1997.0,12553.0,11,5
222.638,0.1546097222222222,0.0,0.68,0.31,0.0,0.11,347151.89,10358.2,6774.0,411.0,16097.0,11,6
148.338,0.1030124999999999,0.0,0.706,0.104,0.0,0.09,349549.51,6100.8,0.0,402.0,8230.0,11,0
153.82,0.1068194444444444,0.0,0.554,0.0,0.12,0.088,348446.2,8899.0,2491.0,4579.0,9086.0,11,1
175.476,0.1218583333333333,0.0,0.676,0.234,0.234,0.107,347297.45,8309.2,745.0,5083.0,10596.0,11,2
141.542,0.0982930555555555,0.0,0.598,0.244,0.194,0.1,349406.59,6640.2,2262.0,407.0,10069.0,11,3
133.052,0.0923972222222222,0.0,0.576,0.214,0.0,0.082,348276.7,5704.0,0.0,396.0,11599.0,11,4
225.218,0.1564013888888888,0.0,0.79,0.0,0.328,0.096,347898.89,7784.8,3199.0,386.0,14350.0,11,5
191.056,0.1326777777777777,0.0,0.638,0.33,0.0,0.112,350364.56,6878.4,1073.0,3061.0,7828.0,11,6
153.382,0.1065152777777777,0.0,0.494,0.0,0.132,0.102,351020.6,7232.2,1080.0,361.0,12039.0,11,0
141.874,0.0985236111111111,0.0,0.546,0.134,0.094,0.084,349391.74,7312.8,0.0,354.0,10821.0,12,1
170.23,0.1182152777777777,0.0,0.968,0.094,0.234,0.1,348003.81,9820.4,1143.0,7052.0,12851.0,12,2
145.222,0.1008486111111111,0.0,0.52,0.18,0.0,0.102,350329.1,6182.4,1039.0,402.0,9906.0,12,3
183.222,0.1272375,0.0,0.67,0.0,0.108,0.112,350475.41,7178.6,1158.0,352.0,9134.0,12,4
274.112,0.1903555555555555,0.0,0.788,0.11,0.216,0.178,347470.21,9968.4,3822.0,351.0,13324.0,12,5
291.892,0.2027027777777778,0.0,0.906,0.214,0.122,0.1709999999999999,347427.75,10056.0,2850.0,4175.0,12420.0,12,6
165.088,0.1146444444444444,0.0,0.636,0.122,0.154,0.108,349262.78,7294.8,1132.0,358.0,10291.0,12,0
179.192,0.1244388888888888,0.0,0.632,0.152,0.064,0.124,350972.75,8338.0,1108.0,350.0,15376.0,12,1
187.594,0.1302736111111111,0.0,0.612,0.104,0.122,0.122,349066.54,7559.8,2054.0,3355.0,7971.0,12,2
223.124,0.1551627260083449,0.0,0.656,0.124,0.134,0.136,347682.51,8583.4,2823.0,349.0,15399.0,12,3
219.624,0.1525166666666666,0.0,0.972,0.132,0.162,0.134,351779.21,7388.4,1546.0,385.0,11251.0,12,4
248.73,0.1727291666666666,0.0,0.87,0.162,0.12,0.13,352712.09,7576.2,1087.0,4120.0,8198.0,12,5
222.19,0.1542986111111111,0.0,0.666,0.142,0.0,0.132,352076.54,8877.4,3984.0,417.0,13178.0,12,6
151.982,0.1055430555555555,0.0,0.62,0.0,0.292,0.098,354454.29,7376.0,1090.0,2280.0,10742.0,12,0
162.344,0.1127388888888888,0.0,0.668,0.302,0.0,0.098,354302.18,7941.0,1111.0,392.0,14084.0,12,1
154.43,0.1072430555555555,0.0,0.474,0.0,0.0,0.1,355990.85,5750.4,1143.0,2943.0,8104.0,12,2
148.97,0.1034513888888888,0.0,0.464,0.0,0.268,0.102,355527.55,6971.4,0.0,308.0,14395.0,12,3
160.418,0.1114013888888889,0.0,0.518,0.27,0.088,0.106,355096.59,7154.4,1195.0,304.0,11466.0,12,4
137.608,0.0955611111111111,0.0,0.75,0.09,0.0,0.076,354145.74,8989.8,1165.0,2662.0,13681.0,12,5
122.1,0.0847916666666666,0.0,0.482,0.0,0.0,0.07,356306.41,4672.0,1237.0,313.0,7795.0,12,6
171.948,0.1194083333333333,0.0,0.668,0.0,0.0,0.084,354829.27,8320.8,3293.0,282.0,11473.0,12,0
153.362,0.1065013888888888,0.0,0.602,0.0,0.106,0.086,353863.35,7726.6,0.0,285.0,15829.0,12,1
135.416,0.0940388888888888,0.0,0.446,0.0,0.12,0.092,355505.71,5934.8,1143.0,284.0,11205.0,12,2
203.66,0.1414305555555555,0.0,0.66,0.124,0.222,0.108,354002.57,11942.8,5184.0,5575.0,15198.0,12,3
192.384,0.1336,0.0,0.506,0.226,0.094,0.108,350767.15,8823.8,3371.0,3895.0,14288.0,12,4
160.884,0.111725,0.0,0.538,0.096,0.062,0.092,349150.63,9081.2,1186.0,4294.0,16047.0,12,5
207.164,0.1438638888888889,0.0,0.696,0.062,0.116,0.11,349439.1,9165.2,4218.0,318.0,12450.0,12,6
181.668,0.1261583333333333,0.0,0.598,0.116,0.116,0.124,351039.76,8688.0,2175.0,2063.0,14934.0,12,0
242.05,0.1680902777777778,0.0,1.186,0.0,0.146,0.144,350183.54,8514.2,1260.0,346.0,10205.0,12,1
266.794,0.1852736111111111,0.0,0.732,0.132,0.116,0.155,347115.21,10322.6,5284.0,4539.0,12484.0,12,2
186.612,0.1295916666666666,0.0,0.548,0.114,0.238,0.12,346980.7,9218.4,0.0,387.0,19409.0,12,3
165.336,0.1148166666666666,0.0,0.42,0.236,0.324,0.13,349294.64,5093.4,2304.0,327.0,3558.0,1,4
199.416,0.1385795691452397,0.0,0.796,0.322,0.178,0.132,352090.46,5488.0,801.0,298.0,6424.0,1,5
191.61,0.1330625,0.0,0.714,0.266,0.0,0.12,350992.12,8703.6,3842.0,4920.0,10074.0,1,6
156.404,0.1086138888888888,0.0,0.668,0.0,0.134,0.104,353806.73,6623.2,0.0,292.0,10812.0,1,0
148.936,0.1034277777777777,0.0,0.784,0.136,0.0,0.082,352110.29,9139.8,1785.0,293.0,16468.0,1,1
152.08,0.1056111111111111,0.0,0.718,0.0,0.238,0.096,353138.13,7361.4,1731.0,3256.0,11359.0,1,2
115.024,0.0798777777777777,0.0,0.438,0.236,0.252,0.079,352668.33,7300.4,1198.0,255.0,12936.0,1,3
159.78,0.1109583333333333,0.0,0.684,0.248,0.126,0.098,351942.93,7418.0,0.0,994.0,12531.0,1,4
199.4,0.1384722222222222,0.0,0.746,0.118,0.104,0.118,351172.42,9696.2,2781.0,4855.0,14734.0,1,5
227.17,0.1577569444444444,0.0,0.862,0.114,0.0,0.114,351130.49,10406.0,3564.0,2032.0,14108.0,1,6
156.206,0.1084763888888888,0.0,0.504,0.0,0.0,0.114,354339.52,6242.6,1251.0,340.0,10279.0,1,0
132.324,0.1481791713325868,0.0,0.672,0.0,0.112,0.13,218116.34,5336.8,552.0,3489.0,9569.0,1,1
0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1,2
70.262,0.2357785234899329,0.0,0.598,0.112,0.046,0.23,72588.14,2587.4,1890.0,84.0,1893.0,1,3
218.29,0.1515902777777777,0.0,0.734,0.09,0.154,0.12,350965.1,9122.4,1957.0,2952.0,13546.0,1,4
242.518,0.1684152777777778,0.0,0.85,0.104,0.0,0.13,349985.14,8956.4,2605.0,2415.0,13652.0,1,5
188.986,0.1312402777777777,0.0,0.63,0.0,0.224,0.124,349261.93,7951.0,1992.0,298.0,15044.0,1,6
191.772,0.133175,0.0,0.522,0.224,0.104,0.128,350836.37,7807.0,617.0,295.0,12981.0,1,0
161.754,0.1123291666666666,0.0,0.822,0.098,0.148,0.094,349953.28,10086.6,2044.0,653.0,19311.0,1,1
199.86,0.1387916666666666,0.0,0.626,0.224,0.258,0.118,349575.03,9807.4,2317.0,3341.0,14563.0,1,2
185.42,0.1287638888888888,0.0,0.84,0.258,0.0,0.112,349849.8,8873.2,894.0,449.0,16451.0,1,3
156.858,0.1089291666666666,0.0,0.636,0.046,0.08,0.102,348264.25,7463.8,699.0,352.0,14512.0,1,4
260.356,0.1809284225156358,0.0,0.626,0.054,0.066,0.158,346552.02,11030.4,3154.0,4086.0,16021.0,1,5
175.238,0.1216930555555555,0.0,0.532,0.0,0.076,0.092,348114.49,9511.4,3496.0,2760.0,11046.0,1,6
147.674,0.1025513888888889,0.0,0.53,0.124,0.144,0.086,349774.0,7992.0,1368.0,455.0,16136.0,1,0
130.93,0.0909236111111111,0.0,0.534,0.136,0.232,0.08,350408.85,8501.0,526.0,395.0,16243.0,1,1
148.762,0.1033069444444444,0.0,0.702,0.226,0.104,0.086,348459.99,11505.8,2044.0,6403.0,18154.0,1,2
158.52,0.1100833333333333,0.0,0.512,0.11,0.092,0.108,350278.61,8731.2,2032.0,504.0,14987.0,1,3
147.674,0.1025513888888889,0.0,0.654,0.092,0.102,0.092,350831.24,8609.2,1488.0,851.0,18061.0,1,4
235.996,0.1638861111111111,0.0,0.612,0.1,0.0,0.122,348594.33,11962.4,3240.0,7544.0,17891.0,1,5
171.516,0.1191083333333333,0.0,0.736,0.0,0.0,0.094,350499.8,7491.2,1715.0,1380.0,12569.0,1,6
124.784,0.0866555555555555,0.0,0.358,0.0,0.056,0.078,350829.71,6995.2,1111.0,367.0,14623.0,2,0
131.168,0.0910888888888889,0.0,0.612,0.056,0.088,0.074,350399.26,8853.6,0.0,382.0,21536.0,2,1
183.692,0.1275638888888889,0.0,0.56,0.088,0.048,0.098,349038.83,12052.8,2234.0,8423.0,21130.0,2,2
141.848,0.0985055555555555,0.0,0.458,0.0,0.086,0.08,348625.14,9567.2,1074.0,532.0,23743.0,2,3
142.978,0.0992902777777777,0.0,0.622,0.088,0.058,0.074,348395.42,8748.6,902.0,474.0,18008.0,2,4
296.614,0.2059819444444444,0.0,0.856,0.058,0.056,0.168,347172.58,11423.8,4324.0,2209.0,17857.0,2,5
162.466,0.1128236111111111,0.0,0.546,0.056,0.218,0.086,349465.64,6806.6,2736.0,3837.0,5546.0,2,6
139.75,0.0970486111111111,0.0,0.66,0.22,0.1,0.068,348475.36,10666.8,1161.0,431.0,19764.0,2,0
139.712,0.0970222222222222,0.0,0.694,0.094,0.136,0.078,350136.53,9965.0,1214.0,410.0,19769.0,2,1
141.622,0.0984169562195969,0.0,0.508,0.138,0.082,0.082,348885.64,8071.0,1219.0,2976.0,12214.0,2,2
124.15,0.0862152777777777,0.0,0.472,0.082,0.0,0.07,352097.83,5626.6,0.0,330.0,9916.0,2,3
132.282,0.0918625,0.0,0.634,0.0,0.054,0.068,350821.86,7787.6,1241.0,312.0,15211.0,2,4
144.794,0.1005513888888889,0.0,0.582,0.054,0.068,0.072,349760.29,9711.4,1838.0,5292.0,18710.0,2,5
124.61,0.0865948575399583,0.0,0.538,0.068,0.082,0.072,349883.54,6951.4,1223.0,318.0,13190.0,2,6
131.27,0.0911597222222222,0.0,0.564,0.082,0.056,0.072,350563.36,8701.0,3468.0,332.0,16065.0,2,0
119.606,0.0830597222222222,0.0,0.644,0.056,0.046,0.066,351005.42,7413.6,1945.0,317.0,12820.0,2,1
119.56,0.0830277777777777,0.0,0.49,0.046,0.218,0.064,348979.42,8555.4,2294.0,6636.0,10101.0,2,2
140.0,0.0972222222222222,0.0,0.56,0.22,0.046,0.072,350767.0,7255.0,965.0,385.0,14884.0,2,3
135.15,0.0938541666666666,0.0,0.584,0.046,0.062,0.07,348058.66,8142.0,2124.0,397.0,14543.0,2,4
151.248,0.1050333333333333,0.0,0.644,0.062,0.064,0.076,348176.11,8273.6,3748.0,382.0,14470.0,2,5
167.458,0.1162902777777777,0.0,0.658,0.064,0.176,0.076,346500.54,11575.2,5905.0,8142.0,17083.0,2,6
160.624,0.1115444444444444,0.0,0.648,0.186,0.052,0.084,346434.47,6213.6,1393.0,2167.0,10159.0,2,0
168.058,0.1167069444444444,0.0,0.618,0.05,0.112,0.084,348457.94,6126.6,0.0,3001.0,8806.0,2,1
150.128,0.1042555555555555,0.0,0.554,0.11,0.0,0.094,347710.75,7953.2,2260.0,1682.0,14315.0,2,2
130.878,0.0908875,0.0,0.48,0.0,0.204,0.066,347015.76,7784.4,0.0,474.0,15120.0,2,3
139.31,0.0967430555555555,0.0,0.582,0.206,0.052,0.072,346212.91,8840.6,1146.0,2454.0,14821.0,2,4
152.39,0.1058263888888889,0.0,0.552,0.0,0.104,0.08,347824.02,7417.2,3743.0,441.0,14358.0,2,5
134.068,0.0931027777777777,0.0,0.446,0.104,0.19,0.09,349297.15,2968.2,0.0,487.0,2952.0,2,6
130.076,0.0903305555555555,0.0,0.482,0.156,0.0,0.086,348224.8,5411.2,1785.0,471.0,7115.0,3,0
136.396,0.0947194444444444,0.0,0.566,0.0,0.078,0.096,348122.96,3204.8,0.0,424.0,3605.0,3,1
120.934,0.0839819444444444,0.0,0.35,0.08,0.214,0.088,347344.47,3935.6,0.0,425.0,7221.0,3,2
125.954,0.0874680555555555,0.0,0.436,0.214,0.14,0.092,349908.9,2890.4,0.0,436.0,2928.0,3,3
135.416,0.0940388888888888,0.0,0.476,0.19,0.144,0.092,350620.29,4703.4,1108.0,351.0,5918.0,3,4
139.558,0.0969152777777777,0.0,0.44,0.224,0.114,0.096,349965.01,3321.6,0.0,419.0,3970.0,3,5
133.948,0.0930194444444444,0.0,0.526,0.0,0.224,0.082,350714.51,5712.0,0.0,4674.0,3679.0,3,6
252.338,0.1752347222222222,0.0,0.884,0.226,0.122,0.134,351035.4,10691.2,4214.0,7645.0,15971.0,3,0
168.078,0.1167208333333333,0.0,0.692,0.13,0.238,0.1,350679.6,7316.2,846.0,397.0,10893.0,3,1
130.298,0.0904847222222222,0.0,0.43,0.176,0.126,0.082,350734.74,7483.6,1167.0,375.0,14916.0,3,2
152.388,0.105825,0.0,0.714,0.13,0.0,0.104,349461.28,8120.8,2071.0,320.0,15706.0,3,3
148.71,0.1032708333333333,0.0,0.492,0.0,0.084,0.104,349939.49,6800.0,1691.0,411.0,14076.0,3,4
265.362,0.1842791666666667,0.0,0.848,0.0,0.236,0.162,348475.59,9943.2,2848.0,5534.0,17973.0,3,5
200.632,0.1393277777777777,0.0,0.634,0.238,0.254,0.126,348460.29,6616.6,3464.0,918.0,7101.0,3,6
164.312,0.1141055555555555,0.0,0.514,0.252,0.112,0.106,348905.88,7456.8,778.0,436.0,15053.0,3,0
167.736,0.1164833333333333,0.0,0.524,0.112,0.0,0.108,347817.71,6423.8,0.0,457.0,10083.0,3,1
185.748,0.1289916666666666,0.0,0.842,0.0,0.0,0.118,347963.52,8392.0,1136.0,5851.0,13105.0,3,2
166.214,0.1154263888888888,0.0,0.516,0.0,0.1,0.108,347763.26,6548.2,1147.0,570.0,10845.0,3,3
189.478,0.1315819444444444,0.0,0.564,0.098,0.246,0.12,347651.23,6920.6,0.0,596.0,12591.0,3,4
23.228,0.1001206896551724,0.0,0.424,0.246,0.252,0.11,56252.87,549.6,0.0,25.0,969.0,3,5
86.87,0.1398872785829307,0.0,0.712,0.378,0.064,0.12,149303.06,3891.2,1670.0,2807.0,3680.0,3,6
171.556,0.1191361111111111,0.0,0.588,0.06,0.0,0.112,347556.66,6749.4,1142.0,557.0,13859.0,3,0
186.634,0.1296069444444444,0.0,0.552,0.192,0.0,0.116,347279.47,7733.4,2892.0,1153.0,13107.0,3,1
209.558,0.1455263888888888,0.0,0.576,0.0,0.196,0.122,346643.53,8354.8,1075.0,5832.0,12817.0,3,2
186.758,0.1296930555555555,0.0,0.594,0.22,0.0,0.108,348861.82,6974.2,0.0,611.0,13797.0,3,3
205.882,0.1429736111111111,0.0,0.566,0.0,0.08,0.116,347765.8,6910.2,1078.0,682.0,12547.0,3,4
195.092,0.1354805555555555,0.0,0.528,0.082,0.048,0.114,346194.1,7766.6,1067.0,3080.0,12483.0,3,5
260.428,0.1808527777777777,0.0,0.764,0.056,0.172,0.14,347577.92,7666.4,1083.0,7895.0,7118.0,3,6
207.082,0.1438069444444444,0.0,0.56,0.17,0.506,0.113,347791.08,6806.0,0.0,636.0,15420.0,3,0
280.718,0.1949430555555555,0.0,0.634,0.51,0.102,0.181,347161.85,8116.6,1760.0,571.0,13765.0,3,1
201.578,0.1399847222222222,0.0,0.58,0.104,0.22,0.118,345879.61,8154.6,1067.0,6313.0,12041.0,3,2
144.464,0.1003222222222222,0.0,0.618,0.222,0.06,0.084,348125.99,7025.8,1780.0,517.0,14393.0,4,3
152.906,0.1061847222222222,0.0,0.922,0.062,0.0,0.088,349593.87,6816.2,0.0,483.0,13074.0,4,4
