sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
3342.3304,139.26376666666667,131.0687,196.612,131.0687,131.0787,131.0697,26.179166666666664,4.545833333333333,-1.0,1005.6125,161.7391304347826,3.5833333333333335,6,1
3604.4934,150.18722499999998,131.0687,196.612,131.0687,131.0787,131.0726,23.5625,3.5500000000000003,,1005.4,246.8181818181818,3.6739130434782608,6,2
3866.6218,161.10924166666666,131.0687,196.6126,131.0687,131.0687,131.0797,22.2,0.0833333333333332,,1011.0166666666668,223.33333333333337,3.0904761904761906,6,3
3932.1664,163.84026666666668,131.0687,196.612,131.0687,196.612,163.84035,21.995833333333337,1.9541666666666664,,1014.5583333333334,193.33333333333337,2.447826086956522,6,4
3932.1603,163.8400125,131.0687,196.612,131.0687,131.0707,163.84035,23.945833333333336,3.1041666666666665,,1011.05,153.8095238095238,2.6041666666666665,7,5
3473.403,144.72512500000002,65.5413,196.612,131.0687,131.0687,131.0697,27.383333333333336,2.7583333333333333,,1009.0916666666668,140.52631578947367,2.558333333333333,7,6
3211.2575,133.80239583333335,65.5313,196.61,131.0687,131.0687,131.0697,27.7,3.0,,1010.4958333333334,175.9090909090909,3.625,7,0
3276.793,136.53304166666666,131.0687,196.612,131.0687,131.0726,131.0697,28.183333333333337,3.6833333333333336,,1011.2541666666666,169.04761904761904,3.1333333333333333,7,1
3014.6516,125.61048333333332,65.5313,196.602,131.0726,65.5393,131.0687,29.766666666666666,4.029166666666667,,1011.8041666666668,150.0,3.65,7,2
3080.175,128.34062500000002,65.5393,196.612,131.0687,131.0726,131.0687,28.708333333333332,5.2124999999999995,,1014.5375,201.42857142857144,2.841666666666667,7,3
327.67650000000003,13.6531875,0.0,65.5393,65.5393,0.0,0.0,30.03333333333333,5.616666666666667,,1014.25,217.5,2.6833333333333336,7,4
131.0686,5.461191666666667,0.0,65.5393,0.0,65.5293,0.0,29.870833333333337,7.175,,1012.9166666666666,166.31578947368422,3.9791666666666665,7,5
1572.8719,65.53632916666668,0.0,131.0807,65.5393,131.0787,65.5313,29.03333333333333,7.5375,-1.0,1011.3666666666668,204.0909090909091,2.8958333333333335,7,6
2359.2822,98.303425,0.0,196.61,131.0687,65.5293,131.0687,28.75,9.166666666666666,-1.0,1008.9125,139.52380952380952,2.5625,7,0
1900.5488,79.18953333333333,0.0,196.61,131.0687,0.0,131.0687,27.870833333333337,7.0874999999999995,,1007.7208333333332,170.9090909090909,3.9916666666666663,7,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.983333333333334,5.791666666666667,,1010.35,199.5,3.1041666666666665,7,2
131.0686,5.461191666666667,0.0,65.5393,0.0,0.0,0.0,27.641666666666666,6.8999999999999995,,1012.8375,213.91304347826087,3.2624999999999997,7,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9625,7.7375,,1014.3541666666666,181.9047619047619,4.395833333333333,7,4
65.5276,2.730316666666667,0.0,65.5276,0.0,0.0,0.0,28.5875,7.404166666666666,,1013.2875,179.54545454545453,2.0833333333333335,7,5
786.4327000000001,32.76802916666667,0.0,131.08,0.0,131.0748,0.0,29.40416666666667,7.225,,1009.7833333333332,191.7391304347826,3.7708333333333335,7,6
2293.7554,95.57314166666669,0.0,131.0825,131.0674,131.08,131.06785,28.166666666666668,7.841666666666668,-1.0,1008.0166666666668,177.72727272727272,3.7217391304347824,7,0
196.5979,8.191579166666665,0.0,65.5393,65.5298,65.5288,0.0,28.508333333333336,9.795833333333333,-1.0,1009.4125,179.56521739130434,3.095833333333333,7,1
1114.1036,46.42098333333333,0.0,131.0818,65.5422,0.0,0.0,29.008333333333336,11.695833333333333,3.0,1009.725,165.0,4.9625,7,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.94583333333333,11.566666666666665,,1009.8916666666668,161.25,4.945833333333334,7,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.69583333333333,10.370833333333334,-1.0,1009.7958333333332,199.54545454545453,2.6458333333333335,7,4
262.1531,10.923045833333331,0.0,131.0794,0.0,0.0,0.0,27.875,5.854166666666667,,1011.9958333333334,218.0952380952381,2.6374999999999997,7,5
786.4243,32.76767916666667,0.0,131.0766,0.0,65.54,0.0,27.566666666666663,5.583333333333333,,1010.3958333333334,213.0,2.9458333333333333,7,6
655.3583000000001,27.306595833333336,0.0,131.0705,131.0672,131.0705,0.0,27.6125,7.354166666666667,,1008.3826086956522,176.1904761904762,3.2708333333333335,7,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8125,13.370833333333332,-1.0,1012.3,136.52173913043478,3.0124999999999997,7,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.204166666666666,14.2125,6.666666666666667,1015.3083333333334,169.47368421052633,3.0666666666666664,7,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.566666666666663,11.4125,,1014.6625,183.68421052631575,2.373913043478261,7,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.21666666666667,10.95,-1.0,1013.4956521739132,193.8095238095238,2.3375,7,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.870833333333337,8.429166666666667,,1014.35,189.0,2.8043478260869565,7,5
131.0676,5.46115,0.0,65.5376,0.0,65.5376,0.0,27.183333333333337,6.779166666666666,,1015.3791666666666,194.54545454545453,3.5583333333333336,7,6
2818.0534,117.41889166666664,0.0,131.0833,0.0,65.5433,131.07,27.65416666666667,6.2749999999999995,,1015.4208333333332,215.9090909090909,3.1166666666666667,7,0
65.53,2.7304166666666667,0.0,65.53,65.53,0.0,0.0,28.975,3.995833333333333,,1014.1541666666668,196.8421052631579,2.341666666666667,8,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5875,4.55,,1012.8916666666668,190.9090909090909,2.8333333333333335,8,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.125,3.8666666666666663,,1011.7125,174.0,2.841666666666667,8,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.59583333333333,4.979166666666667,,1008.6958333333332,188.33333333333337,4.258333333333333,8,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.266666666666666,4.854166666666667,-1.0,1007.1708333333332,184.34782608695653,3.920833333333333,8,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8625,3.375,,1009.075,209.54545454545453,3.6375,8,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.766666666666666,7.745833333333334,,1012.1333333333332,194.28571428571428,3.134782608695652,8,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.71666666666667,9.816666666666666,2.0,1014.0791666666668,185.71428571428572,2.858333333333333,8,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.191666666666663,9.55,5.0,1014.2375,190.9090909090909,2.2958333333333334,8,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.504166666666663,9.341666666666669,,1014.9291666666668,195.5,2.2869565217391306,8,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.791666666666668,6.591666666666668,,1011.7875,142.38095238095238,2.529166666666667,8,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.175,6.916666666666667,8.0,1009.1166666666668,163.8095238095238,3.3000000000000003,8,5
393.22,16.38416666666667,0.0,131.07,0.0,65.54,0.0,26.491666666666664,7.545833333333333,20.0,1007.2,216.5217391304348,3.904166666666667,8,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.95,9.0875,-1.0,1005.9541666666668,262.9166666666667,3.858333333333333,8,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.108333333333334,6.504166666666666,-1.0,1009.0375,163.68421052631578,2.0375,8,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2125,2.625,,1012.0958333333332,145.23809523809524,2.5565217391304347,8,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.716666666666667,,1013.4625,192.08333333333337,3.375,8,3
1900.54,79.18916666666667,0.0,196.61,0.0,131.07,131.07,23.895833333333332,1.9625,,1014.0666666666666,197.27272727272728,3.170833333333333,8,4
3538.95,147.45624999999998,131.07,196.61,196.61,131.07,131.07,24.870833333333337,1.2291666666666667,,1011.0833333333334,173.63636363636363,2.654166666666667,8,5
2424.83,101.03458333333332,0.0,196.61,131.07,65.54,131.07,25.679166666666664,3.925,,1009.8208333333332,180.0,3.3208333333333333,8,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,5.075,,1013.3,175.5,3.045833333333333,8,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.679166666666664,6.637499999999999,,1015.775,166.66666666666666,3.4499999999999997,8,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,7.516666666666667,-1.0,1013.4458333333332,160.0,2.9458333333333333,8,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.704166666666666,6.245833333333334,,1010.1791666666668,156.31578947368422,2.75,8,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.204166666666666,4.875,,1010.4958333333334,161.5,2.65,8,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.483333333333334,5.258333333333334,,1014.2583333333332,183.8095238095238,2.283333333333333,8,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.204166666666666,3.2291666666666665,,1016.1375,196.5217391304348,2.7875,8,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.291666666666668,2.620833333333333,,1014.1041666666666,180.0,2.6458333333333335,8,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.39130434782609,4.48695652173913,,1012.6565217391304,181.05263157894737,2.761904761904762,8,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.811764705882354,8.564705882352941,,1012.59,211.76470588235293,4.247058823529412,8,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46666666666667,8.820833333333333,,1013.4333333333334,176.52173913043478,2.941666666666667,8,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.454166666666666,7.516666666666667,,1016.4583333333334,188.0,2.9791666666666665,9,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.904347826086955,5.008695652173913,,1016.491304347826,218.42105263157896,2.4285714285714284,9,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,5.628571428571428,,1016.0,242.22222222222223,2.492857142857143,9,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.686363636363637,3.713636363636364,,1012.29,192.94117647058823,2.7636363636363637,9,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.054166666666666,,1013.5625,188.1818181818182,2.7875,9,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46666666666667,4.041666666666667,,1012.7458333333334,195.2173913043478,2.7083333333333335,9,2
65.5398,2.730825,0.0,65.5398,0.0,0.0,0.0,24.166666666666668,3.4416666666666664,,1011.5583333333334,169.56521739130434,3.4291666666666667,9,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.975,6.833333333333333,,1010.9166666666666,172.91666666666666,4.195833333333334,9,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.083333333333332,9.258333333333333,-1.0,1014.9416666666666,166.08695652173913,3.225,9,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.495833333333337,9.9625,,1017.9869565217392,182.1052631578947,2.5208333333333335,9,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.683333333333337,8.6,,1017.1666666666666,186.1904761904762,2.2375000000000003,9,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.495833333333337,7.0625,,1013.2083333333334,177.14285714285714,3.3625000000000003,9,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4125,7.641666666666667,-1.0,1008.6833333333334,157.82608695652175,3.0041666666666664,9,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6875,9.733333333333333,7.666666666666667,1005.2041666666668,156.66666666666666,4.854166666666667,9,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2375,7.2125,157.5,1009.1782608695652,248.2608695652174,2.9250000000000003,9,4
4325.37,180.22375,0.0,262.15,0.0,196.61,196.61,12.316666666666668,0.7791666666666667,,1017.2083333333334,150.47619047619048,2.4375,9,5
5111.81,212.99208333333337,131.07,262.15,196.61,196.61,196.61,15.004166666666668,1.3208333333333333,,1013.8208333333332,160.0,2.8874999999999997,9,6
4194.3,174.76250000000002,131.07,262.14,196.61,196.6,196.61,18.8875,3.5875,23.0,1006.6913043478262,170.41666666666666,6.208333333333333,9,0
4587.5226,191.146775,131.07,262.14,131.08,131.07,196.61,11.316666666666668,4.6000000000000005,15.666666666666666,1008.4083333333332,164.0909090909091,3.1791666666666667,9,1
4390.92,182.955,131.07,196.61,196.61,196.61,196.61,13.804166666666667,1.8083333333333331,-1.0,1006.6291666666666,210.43478260869568,4.2875000000000005,9,2
4587.52,191.14666666666668,131.07,262.15,196.6,196.61,196.61,8.970833333333333,5.05,37.5,1004.7541666666666,292.9166666666667,3.9,9,3
4390.9078,182.95449166666663,131.07,262.1498,131.07,196.61,196.61,6.608333333333333,3.6,13.5,1011.1916666666666,154.54545454545453,1.925,9,4
4522.0133000000005,188.41722083333335,131.07,262.1413,131.07,196.61,196.61,7.55,2.529166666666667,10.0,1012.5416666666666,175.83333333333334,2.6541666666666663,9,5
4456.4594,185.6858083333333,131.0669,196.6159,131.0705,131.0669,196.60925,7.229166666666667,4.595833333333333,5.75,1013.6347826086956,213.33333333333337,3.3833333333333333,9,6
4521.9939,188.4164125,131.0674,262.1469,196.6133,196.61,196.6087,9.095833333333331,2.658333333333333,,1018.3666666666668,182.27272727272728,1.8958333333333333,9,0
4522.0195,188.41747916666668,131.0674,196.6264,196.6133,196.6139,196.61,11.029166666666669,1.0083333333333333,,1018.4666666666668,222.17391304347825,2.3833333333333333,9,1
4390.9289,182.95537083333332,131.0664,262.1441,196.5967,131.07,196.60905,13.975,0.575,,1018.6166666666668,212.5,2.6125000000000003,9,2
4456.4514,185.685475,131.0674,262.1502,196.6133,196.6087,196.60775,15.820833333333333,3.2375000000000003,,1017.9708333333332,162.27272727272728,2.245833333333333,9,3
4653.0805,193.87835416666667,131.0678,262.1454,196.5994,196.6133,196.61,15.2,4.670833333333333,,1015.5833333333334,149.56521739130434,2.0833333333333335,9,4
4325.3611,188.05917826086957,131.07,262.1441,196.614,131.0738,196.6055,12.9125,5.895833333333333,8.333333333333334,1011.9,121.25,3.8375,9,5
4521.9817,188.41590416666668,131.0695,262.1469,196.6088,196.6133,196.6077,9.258333333333333,1.8333333333333333,-1.0,1010.95,218.69565217391303,2.3833333333333333,10,6
4653.0451,193.87687916666667,131.0695,262.1515,131.0695,196.61,196.6077,4.8625,0.1375,2.6666666666666665,1013.0041666666666,152.08333333333334,2.966666666666667,10,0
4784.1216,199.3384,131.0674,262.15,196.61,262.1393,196.6077,9.15,-1.9541666666666664,,1017.2708333333334,123.1818181818182,3.341666666666667,10,1
4521.9594,188.414975,131.0657,262.1482,131.0695,196.6133,196.60785,13.525,0.9083333333333332,3.0,1015.5708333333332,208.75,5.620833333333334,10,2
4653.0476,193.87698333333333,131.0674,262.15,196.6107,196.6013,196.60805,9.491666666666667,1.925,,1018.4291666666668,207.82608695652175,2.120833333333333,10,3
4194.3149,174.76312083333335,131.0674,196.6126,131.08,196.6093,196.609,9.420833333333333,-0.4583333333333333,,1020.225,184.34782608695653,3.329166666666667,10,4
4521.9571,188.41487916666665,131.0669,262.15,196.6126,131.0708,196.60835,13.408333333333331,-0.6791666666666667,,1011.5708333333332,169.58333333333334,4.479166666666667,10,5
4390.8976,190.90859130434785,131.0721,196.6113,196.5987,196.6113,196.6087,8.329166666666667,-0.7916666666666666,-1.0,1010.0875,279.5,3.4166666666666665,10,6
4521.9857999999995,188.416075,131.0674,262.15,196.6126,196.61,196.6087,6.6875,-3.4625,,1023.8416666666668,253.1818181818182,2.9416666666666664,10,0
4587.5055,191.1460625,131.0669,262.1515,196.6087,131.0669,196.6087,8.15,-4.108333333333333,,1020.0791666666668,176.66666666666666,2.5043478260869567,10,1
4587.5164,191.14651666666668,131.0687,262.1402,196.6119,131.0713,196.609,12.504166666666668,-4.354166666666667,,1010.025,183.91304347826087,3.908333333333333,10,2
4521.9838,188.41599166666663,131.0669,262.1408,196.6126,196.6087,196.6087,8.129166666666666,-6.55,,1017.1583333333332,222.17391304347825,3.025,10,3
2162.68,90.11166666666666,0.0,196.6139,131.0648,0.0,131.0661,7.6375,-6.625,-1.0,1017.0541666666668,152.72727272727272,2.4583333333333335,10,4
3211.2786,139.6208086956522,0.0,262.1513,0.0,262.1487,131.0813,4.575,-4.695833333333334,,1029.0416666666667,210.0,2.8333333333333335,10,5
3014.6432,131.07144347826087,0.0,262.1417,196.6113,0.0,131.07,5.258333333333334,-5.754166666666666,,1032.4291666666666,162.27272727272728,1.975,10,6
3801.0964,158.37901666666667,0.0,262.1482,65.5413,196.6126,196.6077,8.104166666666666,-4.433333333333333,,1027.6041666666667,202.17391304347825,2.375,10,0
4390.9093,182.95455416666667,131.07,262.1374,196.61,196.6,196.61,10.604166666666666,-4.979166666666667,,1021.4416666666666,168.1818181818182,2.475,10,1
4325.3846,180.22435833333336,131.07,262.14,131.08,196.61,196.60805,11.583333333333334,-3.7416666666666663,,1018.475,196.1904761904762,2.4125,10,2
4259.845,177.4935416666667,131.07,262.1513,196.6113,131.071,196.6003,14.091666666666669,-3.7083333333333335,-1.0,1010.1791666666668,175.9090909090909,3.0875,10,3
4521.981400000001,188.41589166666668,131.0695,262.14,196.6113,196.61,196.61,11.825,-0.1791666666666667,3.0,1003.7958333333332,195.41666666666663,5.75,10,4
4325.383,180.22429166666663,131.0695,262.15,131.07,131.07,196.61,5.945833333333333,-4.170833333333333,,1021.6125,164.7826086956522,2.3875,10,5
4128.7555,172.03147916666668,131.0648,196.614,196.6081,196.6113,196.60295,13.091666666666669,-3.6958333333333337,-1.0,1025.2625,167.08333333333334,3.5374999999999996,10,6
4456.4501,185.68542083333332,131.0691,196.6139,196.6039,131.0713,196.6086,11.7125,1.0541666666666667,,1032.1083333333331,233.04347826086956,2.3874999999999997,10,0
4325.3896,188.06041739130436,131.0682,262.1526,196.6159,196.6087,196.6059,8.895833333333334,-0.9083333333333332,,1034.3041666666666,164.28571428571428,2.0500000000000003,10,1
4194.2831,182.36013478260867,131.0672,262.1378,131.0674,196.608,196.6074,9.958333333333334,-2.4375,,1022.2083333333334,157.3913043478261,2.404166666666667,10,2
4259.8429,177.49345416666665,131.0674,262.1388,131.0687,196.6054,196.6054,10.370833333333334,-1.8708333333333336,-1.0,1018.3875,210.43478260869568,2.6416666666666666,10,3
4259.8353,177.4931375,131.0682,196.616,131.0698,196.6086,196.6073,8.579166666666667,-1.6458333333333333,,1022.3166666666666,203.04347826086956,2.4291666666666667,10,4
4325.3888,180.2245333333333,131.0667,262.1414,131.0731,196.6104,196.6087,9.6875,-0.2208333333333333,,1020.6625,156.95652173913044,2.6416666666666666,10,5
4194.304700000001,174.76269583333337,131.0682,262.1428,131.0705,196.6093,196.60415,11.066666666666668,0.2833333333333333,-1.0,1014.4333333333334,132.5,2.3541666666666665,10,6
4784.1346,199.33894166666667,131.0713,262.151,196.6088,196.6107,196.61,8.825,-1.8333333333333333,,1010.4708333333332,130.43478260869566,3.0666666666666664,10,0
5046.2766,210.261525,196.5995,262.1508,196.6081,196.6107,196.61065,6.254166666666666,-5.1125,,1013.8333333333334,149.52380952380952,2.0375,10,1
4653.0487,193.8770291666667,131.0686,262.1475,196.6107,196.6095,196.6095,11.95,-2.154166666666667,,1006.0416666666666,170.8695652173913,3.8125,11,2
5046.2581,210.26075416666663,196.598,262.1508,196.5988,262.15,196.6095,13.679166666666667,1.2583333333333333,,1007.3708333333334,174.54545454545453,4.333333333333333,11,3
4456.4374,185.68489166666663,131.0682,262.15,196.6101,196.61,196.60855,12.133333333333333,4.420833333333333,10.666666666666666,1008.6291666666666,144.16666666666666,5.05,11,4
4325.3697,180.2237375,131.0682,262.14,131.0689,131.0707,196.6083,8.166666666666666,3.670833333333333,5.333333333333333,1009.0291666666668,173.63636363636363,2.7541666666666664,11,5
4456.4471,185.68529583333336,131.0682,262.1389,196.61,196.6119,196.61,5.5249999999999995,2.2708333333333335,0.3333333333333333,1012.0166666666668,195.41666666666663,2.1708333333333334,11,6
4980.737,207.53070833333337,131.069,262.1497,196.6081,196.61,196.6098,4.529166666666667,-0.65,-1.0,1017.0041666666666,201.7391304347826,2.4291666666666667,11,0
3080.1785,133.92080434782608,0.0,262.142,196.6076,196.61,196.598,1.7041666666666666,-4.745833333333334,,1025.7875,255.0,2.183333333333333,11,1
4128.770399999999,172.0321,0.0,262.1526,262.1513,196.61,196.60885,0.8958333333333334,-6.7749999999999995,,1024.175,174.16666666666666,2.533333333333333,11,2
4718.5897,196.60790416666669,131.0704,262.1513,196.6113,131.0704,196.6094,6.270833333333333,-4.1000000000000005,,1015.4833333333332,169.56521739130434,2.0625,11,3
3670.0172,174.76272380952383,131.0687,196.6119,196.61,196.6107,196.6095,5.591666666666666,-0.125,,1013.4875,140.41666666666666,1.15,11,4
3866.6159,161.10899583333332,131.0672,196.612,131.0682,131.0707,131.07135,5.191666666666666,-1.575,-1.0,1019.7521739130434,153.8095238095238,2.4166666666666665,11,5
4456.4562,185.68567499999995,131.0677,196.6126,196.6113,196.6126,196.61,5.116666666666666,-4.216666666666667,,1021.2458333333334,164.76190476190476,1.9583333333333333,11,6
4587.5306,191.14710833333336,131.0687,262.1526,131.0695,131.0687,196.61,6.833333333333333,-2.8499999999999996,,1018.9666666666668,166.8181818181818,2.0875,11,0
4390.9088,182.95453333333333,131.0687,196.6114,196.6114,196.5995,196.6092,7.716666666666666,-0.4291666666666667,,1018.8791666666666,152.08333333333334,1.8458333333333332,11,1
4653.0662,193.87775833333333,65.5408,262.1513,196.6107,196.6106,196.6092,6.270833333333333,-2.2041666666666666,,1016.025,182.17391304347825,1.8,11,2
4325.3654,180.22355833333333,131.0676,262.1386,131.0682,131.0687,196.60915,12.958333333333334,-0.6833333333333332,46.5,1005.3608695652174,182.17391304347825,4.5125,11,3
4063.2268,169.30111666666667,0.0,262.1515,196.6107,0.0,196.6095,3.975,0.5250000000000001,68.33333333333333,1012.0458333333332,226.66666666666663,4.495833333333333,11,4
1835.0091,76.4587125,0.0,262.1407,196.6106,131.0698,65.52935,-0.2583333333333332,-5.9750000000000005,,1030.5791666666669,154.16666666666666,2.8375,11,5
2162.6853,90.1118875,0.0,196.6102,196.61,0.0,65.5399,0.4458333333333333,-5.758333333333333,,1024.175,133.75,2.0833333333333335,11,6
983.0452,40.96021666666667,0.0,262.1513,0.0,262.1401,0.0,3.5875,-1.9041666666666668,-1.0,1018.9541666666668,138.2608695652174,1.554166666666667,11,0
5439.4887,226.6453625,131.0793,262.152,262.1408,262.1416,229.3744,9.183333333333334,2.658333333333333,-1.0,1024.7458333333334,110.0,1.4625,11,1
3604.4563,189.70822631578943,131.0687,262.1407,262.1407,196.612,196.61,10.85,4.625,,1027.0625,167.5,2.408333333333333,11,2
4128.7683,172.03201249999998,131.0687,196.612,131.0687,131.0707,196.61,10.8875,4.95,,1020.4708333333332,167.91666666666666,2.9166666666666665,11,3
4128.7683,172.03201249999998,131.0687,196.61,196.61,131.0707,196.6,10.320833333333336,3.8333333333333335,,1015.075,172.5,2.5791666666666666,11,4
3997.6917,166.57048749999998,131.0687,196.612,196.61,196.602,196.6,7.795833333333333,2.220833333333333,,1022.5333333333332,131.66666666666666,2.2333333333333334,11,5
4194.3116,174.76298333333332,131.0687,196.612,131.0787,196.61,196.602,9.2625,0.0125,,1017.0625,152.17391304347825,2.154166666666667,11,6
4390.9047,182.9543625,65.5388,196.61,196.61,196.61,196.61,8.933333333333334,-0.0416666666666666,4.5,1007.8791666666666,223.75,4.204166666666667,11,0
4325.3702,180.22375833333336,0.0,262.1513,196.61,196.598,196.61,1.7333333333333334,-3.295833333333334,,1022.6583333333332,155.45454545454547,2.1041666666666665,11,1
4784.1332,199.33888333333337,0.0,262.1513,196.61,262.1413,196.61,2.425,-2.9125,,1025.8875,204.34782608695653,2.1,11,2
3866.6294,175.75588181818182,0.0,262.1513,196.61,196.608,196.61,1.8208333333333335,-2.8041666666666667,,1024.0416666666667,147.3913043478261,1.9333333333333331,11,3
4653.0577,193.87740416666668,131.0687,262.1513,196.61,196.61,196.61,4.120833333333334,-0.4416666666666666,,1020.7416666666668,131.66666666666666,1.0791666666666668,12,4
4325.3716,180.2238166666667,131.0687,196.612,196.61,196.602,196.6057,3.329166666666667,-0.6583333333333333,,1017.5,160.0,1.675,12,5
4128.7703,172.03209583333333,131.0687,196.612,131.0787,131.0707,196.601,4.9375,-1.2208333333333332,6.5,1008.0583333333334,225.41666666666663,4.375,12,6
2490.3728,103.76553333333334,0.0,262.1413,131.0687,196.61,131.0687,-1.8625,-6.3,8.5,1025.8681818181817,158.75,2.004166666666667,12,0
2686.9865,111.95777083333331,0.0,262.1493,262.1413,196.61,98.306,-4.3999999999999995,-9.441666666666666,,1035.3083333333334,166.95652173913044,2.6041666666666665,12,1
1834.993,76.45804166666666,0.0,262.1413,262.1374,262.1393,0.0,-4.216666666666667,-9.354166666666666,,1038.7291666666667,132.91666666666666,2.0708333333333333,12,2
2555.904,106.496,0.0,262.1513,262.1513,262.1493,98.305,-3.8208333333333337,-9.991666666666667,,1039.9416666666666,166.25,2.4541666666666666,12,3
3407.877,141.994875,0.0,262.1513,262.1413,262.1413,196.606,-3.4375,-8.5375,,1039.8541666666667,187.5,2.5208333333333335,12,4
3866.6186,161.10910833333335,0.0,262.1513,196.61,196.6,196.604,-3.0833333333333335,-8.120833333333334,,1039.5208333333333,174.0909090909091,2.2291666666666665,12,5
4784.1293000000005,199.33872083333335,131.0687,262.1493,196.61,196.61,196.61,-3.0875,-8.316666666666666,,1039.325,175.0,2.1583333333333337,12,6
1376.2581,57.3440875,0.0,196.61,131.0707,0.0,0.0,-3.5416666666666665,-6.983333333333333,,1038.4333333333334,162.27272727272728,1.5625,12,0
1376.2479,57.3436625,0.0,262.1393,196.61,65.5293,0.0,-3.3874999999999997,-5.1875,-1.0,1035.990909090909,91.7391304347826,0.6541666666666667,12,1
1376.2619,57.34424583333333,0.0,262.1513,131.0787,65.5413,0.0,-4.016666666666667,-5.591666666666666,-1.0,1029.0857142857142,165.83333333333334,1.5666666666666669,12,2
2228.2224,92.8426,0.0,262.1513,196.612,262.1513,65.5395,-2.4541666666666666,-5.05,,1031.4375,145.41666666666666,1.9458333333333335,12,3
3670.0125,152.9171875,0.0,262.1513,196.61,196.6,196.608,-1.525,-6.2875000000000005,,1025.1875,167.82608695652175,2.316666666666667,12,4
3342.3361,139.26400416666667,0.0,196.61,196.61,196.61,196.605,-0.6625,-2.841666666666667,4.0,1014.2708333333334,213.33333333333337,2.191666666666667,12,5
4521.9761,188.41567083333337,131.0687,196.61,196.61,196.6,196.61,-2.2875,-5.6375,,1024.0166666666669,175.0,1.5166666666666666,12,6
2228.2391,106.10662380952382,0.0,262.1513,196.61,262.1497,65.5393,-1.2458333333333331,-6.3999999999999995,,1026.3083333333334,144.58333333333334,2.1083333333333334,12,0
3407.858,154.90263636363636,0.0,262.1413,196.61,196.61,196.609,0.6041666666666666,-4.5375000000000005,,1020.8166666666666,181.25,2.875,12,1
4194.3031,174.76262916666667,0.0,262.1493,196.6,65.5413,196.61,2.4291666666666667,-4.4875,1.0,1008.690476190476,262.9166666666667,5.4875,12,2
3407.8732,141.99471666666668,0.0,262.1513,196.61,196.61,196.599,-3.404166666666667,-9.85,-1.0,1019.3863636363636,307.5,4.6375,12,3
