sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
0.0,,,,,,,14.466666666666669,9.933333333333334,-1.0,1017.175,227.91666666666663,2.2333333333333334,8,3
0.0,,,,,,,16.025000000000002,8.995833333333334,0.0,1021.4875,225.83333333333337,1.9041666666666668,9,4
0.0,,,,,,,15.658333333333331,9.179166666666667,0.0,1021.8166666666666,243.75,2.004166666666667,9,5
0.0,,,,,,,13.8375,11.358333333333334,0.0,1013.2625,147.08333333333334,4.691666666666666,9,6
0.0,,,,,,,17.779166666666665,16.087500000000002,16.0,1011.7791666666668,176.66666666666666,3.745833333333333,9,0
0.0,,,,,,,17.583333333333332,15.366666666666667,1.0,1013.7666666666668,223.33333333333337,4.7875,9,1
0.0,,,,,,,15.791666666666666,9.616666666666664,1.0,1018.9083333333332,274.5833333333333,4.304166666666666,9,2
0.0,,,,,,,15.85,11.383333333333333,-0.5,1013.95,240.0,4.604166666666667,9,3
0.0,,,,,,,15.670833333333334,12.883333333333333,24.5,999.9291666666668,240.83333333333337,5.375,9,4
0.0,,,,,,,13.191666666666668,10.1375,5.0,997.9416666666666,269.1666666666667,4.054166666666666,9,5
0.0,,,,,,,13.345833333333331,10.825,-0.5,998.5416666666666,228.75,5.391666666666667,9,6
0.0,,,,,,,14.325,10.254166666666666,2.0,994.2625,248.33333333333337,7.566666666666666,9,0
0.0,,,,,,,13.9375,9.654166666666669,2.0,1004.0041666666666,237.5,6.154166666666666,9,1
0.0,,,,,,,14.470833333333331,8.395833333333334,9.5,999.025,253.33333333333337,9.354166666666666,9,2
0.0,,,,,,,12.083333333333334,7.541666666666667,-1.0,1008.125,279.1666666666667,4.816666666666666,9,3
0.0,,,,,,,11.25,7.8125,0.0,1013.1375,292.5,2.725,9,4
0.0,,,,,,,11.35,8.595833333333333,1.0,1011.8458333333332,285.8333333333333,2.0833333333333335,9,5
0.0,,,,,,,12.391666666666666,9.366666666666667,-0.5,1013.8083333333334,225.83333333333337,2.0375,9,6
0.0,,,,,,,12.92608695652174,9.6,1.5,1017.6173913043478,301.30434782608694,2.5695652173913044,9,0
0.0,,,,,,,12.1,8.299999999999999,15.0,1021.4,260.8333333333333,2.216666666666667,9,1
0.0,,,,,,,13.9375,10.954166666666666,0.0,1018.8208333333332,197.91666666666663,3.3833333333333333,9,2
0.0,,,,,,,15.0875,12.208333333333334,0.0,1015.6833333333334,201.25,4.2625,9,3
0.0,,,,,,,12.6875,8.637500000000001,1.0,1021.4083333333332,232.08333333333337,2.8333333333333335,9,4
0.0,,,,,,,15.5125,10.1625,-0.5,1021.6416666666668,150.83333333333334,3.608333333333333,9,5
0.0,,,,,,,16.445833333333333,11.279166666666669,0.0,1019.2541666666666,109.16666666666669,3.5833333333333335,9,6
0.0,,,,,,,16.204166666666666,14.016666666666666,6.0,1019.6416666666668,62.916666666666664,2.1458333333333335,9,0
0.0,,,,,,,16.383333333333333,12.804166666666667,0.0,1022.1166666666668,80.41666666666667,2.183333333333333,9,1
0.0,,,,,,,15.870833333333332,13.554166666666667,0.0,1019.375,126.25,3.5416666666666665,9,2
0.0,,,,,,,16.441666666666666,13.433333333333332,62.0,1018.0708333333332,204.16666666666663,3.5583333333333336,9,3
0.0,,,,,,,16.220833333333335,13.675,2.0,1016.05,212.91666666666663,4.129166666666666,9,4
0.0,,,,,,,13.908333333333331,10.370833333333334,-1.0,1016.4416666666666,205.0,4.008333333333334,9,5
0.0,,,,,,,16.3125,14.525,11.0,1010.8958333333334,196.25,5.891666666666667,10,6
0.0,,,,,,,14.783333333333331,9.495833333333334,0.0,1013.3166666666666,258.75,7.300000000000001,10,0
0.0,,,,,,,12.2375,6.5625,0.0,1022.6833333333334,277.0833333333333,3.845833333333333,10,1
0.0,,,,,,,12.475,7.55,0.0,1021.9541666666668,247.08333333333337,5.904166666666666,10,2
0.0,,,,,,,14.083333333333334,7.620833333333334,3.0,1017.5583333333334,288.3333333333333,6.254166666666666,10,3
0.0,,,,,,,11.691666666666668,5.8999999999999995,0.0,1025.7041666666669,289.5833333333333,3.5416666666666665,10,4
0.0,,,,,,,14.091666666666669,10.508333333333333,-0.5,1018.2458333333334,257.0833333333333,5.2749999999999995,10,5
0.0,,,,,,,13.633333333333333,9.679166666666667,2.0,1020.0416666666666,292.9166666666667,2.620833333333333,10,6
0.0,,,,,,,13.6375,10.483333333333333,0.0,1018.9166666666666,236.25,2.783333333333333,10,0
0.0,,,,,,,14.2625,11.879166666666668,0.0,1015.1833333333334,225.0,5.345833333333334,10,1
0.0,,,,,,,15.1,11.975,0.5,1011.3916666666668,219.58333333333337,7.254166666666666,10,2
0.0,,,,,,,13.108333333333334,9.270833333333334,8.0,1019.8833333333332,227.5,4.445833333333334,10,3
0.0,,,,,,,16.2375,13.895833333333334,0.0,1022.1166666666668,212.5,5.366666666666667,10,4
0.0,,,,,,,16.941666666666666,13.958333333333334,0.0,1023.7708333333334,200.41666666666663,4.258333333333334,10,5
0.0,,,,,,,15.004166666666668,12.770833333333334,0.0,1018.2125,165.83333333333334,3.3166666666666664,10,6
0.0,,,,,,,16.395833333333332,12.25,0.0,1015.9583333333334,159.16666666666666,5.345833333333334,10,0
0.0,,,,,,,12.629166666666668,7.75,0.0,1018.8,201.25,4.016666666666667,10,1
0.0,,,,,,,13.229166666666666,11.645833333333334,1.0,1011.7791666666668,77.91666666666667,2.2666666666666666,10,2
0.0,,,,,,,15.4,14.233333333333334,5.0,1003.7875,140.0,4.133333333333334,10,3
0.0,,,,,,,13.275,9.508333333333333,4.5,1004.0125,212.08333333333337,6.866666666666667,10,4
0.0,,,,,,,13.604166666666666,9.85,4.0,1002.3291666666668,210.83333333333337,8.200000000000001,10,5
0.0,,,,,,,11.391666666666666,6.216666666666666,-0.5,1013.0208333333334,264.5833333333333,6.9624999999999995,10,6
0.0,,,,,,,13.5875,12.0625,0.5,1017.7333333333332,208.75,3.8125,10,0
0.0,,,,,,,16.383333333333333,14.2375,-0.5,1017.95,216.66666666666663,5.825,10,1
0.0,,,,,,,15.283333333333331,10.95,0.5,1020.3583333333332,244.16666666666663,4.158333333333333,10,2
0.0,,,,,,,12.770833333333334,12.15,-0.5,1024.8625,241.66666666666663,1.5666666666666669,10,3
0.0,,,,,,,11.504166666666668,7.279166666666666,0.0,1032.7041666666669,283.3333333333333,2.25,10,4
0.0,,,,,,,10.825,8.370833333333334,0.0,1026.3375,262.9166666666667,5.125,10,5
0.0,,,,,,,12.1,6.55,-0.5,1023.1541666666668,238.75,4.133333333333334,10,6
0.0,,,,,,,7.383333333333333,3.0833333333333335,0.0,1030.7666666666669,275.4166666666667,1.3916666666666666,10,0
0.0,,,,,,,9.991666666666667,6.516666666666667,0.0,1026.1791666666666,231.66666666666663,3.725,10,1
0.0,,,,,,,11.108333333333334,7.983333333333333,0.0,1019.2916666666666,205.0,2.466666666666667,11,2
0.0,,,,,,,8.529166666666667,7.104166666666667,1.0,1015.9541666666668,231.25,1.2625,11,3
0.0,,,,,,,10.708333333333334,8.85,0.0,1013.6416666666668,201.66666666666663,1.3166666666666669,11,4
0.0,,,,,,,11.1125,9.254166666666666,6.0,1005.0041666666666,216.25,3.5124999999999997,11,5
0.0,,,,,,,6.3625,3.233333333333333,0.0,1014.7958333333332,287.5,3.720833333333333,11,6
0.0,,,,,,,6.129166666666666,3.2375000000000003,1.0,1025.0416666666667,220.0,2.3625000000000003,11,0
0.0,,,,,,,9.670833333333333,7.379166666666666,-0.5,1017.9,199.16666666666663,4.779166666666667,11,1
0.0,,,,,,,6.575,3.3874999999999997,25.0,1022.6291666666666,324.1666666666667,2.5875,11,2
0.0,,,,,,,8.379166666666666,6.320833333333333,0.0,1023.6583333333332,252.5,2.4458333333333333,11,3
0.0,,,,,,,9.908333333333331,4.441666666666666,-0.5,1019.975,272.5,5.004166666666666,11,4
0.0,,,,,,,8.620833333333334,7.545833333333333,4.5,1011.9625,204.16666666666663,2.125,11,5
0.0,,,,,,,6.8625,2.829166666666667,0.5,1012.4625,300.4166666666667,4.433333333333334,11,6
0.0,,,,,,,4.958333333333333,0.2749999999999999,0.0,1025.7291666666667,297.0833333333333,2.8208333333333333,11,0
0.0,,,,,,,9.041666666666666,6.683333333333334,1.0,1024.0125,236.66666666666663,3.8125,11,1
0.0,,,,,,,10.304166666666667,9.6375,-0.5,1024.2,232.5,1.8708333333333331,11,2
0.0,,,,,,,10.5875,7.866666666666667,0.0,1023.4708333333332,263.3333333333333,3.0625,11,3
0.0,,,,,,,5.154166666666667,1.3041666666666667,1.0,1029.175,295.8333333333333,1.7,11,4
0.0,,,,,,,6.945833333333333,4.875,-0.5,1023.0958333333332,264.5833333333333,3.4375,11,5
0.0,,,,,,,5.495833333333334,2.5791666666666666,0.5,1023.4583333333334,274.1666666666667,2.341666666666667,11,6
0.0,,,,,,,10.279166666666669,8.700000000000001,2.0,1015.9416666666666,229.16666666666663,5.020833333333333,11,0
0.0,,,,,,,12.858333333333334,10.116666666666667,-0.5,1010.0125,230.83333333333337,6.179166666666667,11,1
0.0,,,,,,,14.345833333333331,9.4375,0.0,997.875,204.16666666666663,8.4625,11,2
0.0,,,,,,,11.1125,5.5874999999999995,3.5,997.4958333333334,232.08333333333337,7.741666666666667,11,3
0.0,,,,,,,5.658333333333334,2.5875,-0.5,1010.5708333333332,281.6666666666667,1.675,11,4
0.0,,,,,,,3.016666666666667,0.1041666666666666,1.0,1016.4958333333334,271.6666666666667,3.808333333333333,11,5
0.0,,,,,,,4.216666666666667,1.0916666666666668,0.0,1023.9416666666666,256.25,4.725,11,6
0.0,,,,,,,8.333333333333334,5.766666666666667,6.0,1013.675,250.0,6.516666666666667,11,0
0.0,,,,,,,4.420833333333333,1.2791666666666666,-1.0,1008.75,291.25,3.5416666666666665,11,1
0.0,,,,,,,3.8875,0.6083333333333333,-0.5,1010.7291666666666,326.25,3.9166666666666665,11,2
0.0,,,,,,,2.058333333333333,-2.75,0.0,1012.4125,310.0,4.254166666666666,11,3
0.0,,,,,,,4.3500000000000005,0.4624999999999999,-0.5,1020.9375,291.25,4.3125,12,4
0.0,,,,,,,4.516666666666667,2.2041666666666666,-0.5,1027.0666666666666,271.25,2.2708333333333335,12,5
0.0,,,,,,,8.200000000000001,6.875,2.0,1026.9833333333331,294.1666666666667,2.725,12,6
0.0,,,,,,,7.616666666666667,5.0125,0.0,1033.3458333333333,282.9166666666667,2.766666666666667,12,0
0.0,,,,,,,7.970833333333332,4.358333333333333,0.0,1035.4083333333333,255.41666666666663,3.85,12,1
0.0,,,,,,,9.504166666666666,4.629166666666666,0.0,1027.3458333333335,212.5,5.304166666666666,12,2
0.0,,,,,,,8.916666666666666,6.079166666666667,9.5,1010.5416666666666,238.33333333333337,6.516666666666667,12,3
0.0,,,,,,,2.829166666666667,-1.3708333333333331,0.0,1015.7583333333332,277.9166666666667,5.804166666666667,12,4
0.0,,,,,,,1.3541666666666667,-1.8666666666666665,0.0,1015.1,250.83333333333337,3.975,12,5
0.0,,,,,,,1.2625,0.4041666666666666,50.0,982.5208333333334,134.16666666666666,3.0625,12,6
0.0,,,,,,,1.6875,0.0083333333333333,32.0,985.275,168.75,4.7124999999999995,12,0
0.0,,,,,,,1.2666666666666666,-0.9625,0.0,1007.1583333333332,230.41666666666663,3.016666666666667,12,1
0.0,,,,,,,6.375,4.704166666666667,8.0,996.625,235.0,5.825,12,2
0.0,,,,,,,4.029166666666667,1.1083333333333334,15.0,991.2666666666668,247.5,6.729166666666667,12,3
0.0,,,,,,,3.6791666666666663,1.3375,5.0,998.7166666666668,306.25,4.254166666666666,12,4
0.0,,,,,,,2.920833333333333,0.4333333333333333,0.0,1017.8083333333334,288.3333333333333,2.9250000000000003,12,5
0.0,,,,,,,4.2250000000000005,3.6666666666666665,1.0,1022.7625,228.33333333333337,3.3249999999999997,12,6
0.0,,,,,,,4.391666666666667,2.2708333333333335,-0.5,1029.05,312.9166666666667,1.6208333333333331,12,0
0.0,,,,,,,3.525,2.35,1.0,1035.1083333333331,249.16666666666663,2.025,12,1
0.0,,,,,,,9.170833333333333,8.612499999999999,0.5,1035.2083333333333,248.33333333333337,2.8666666666666667,12,2
0.0,,,,,,,10.654166666666669,9.4875,-0.5,1035.5208333333333,253.33333333333337,3.8958333333333335,12,3
0.0,,,,,,,10.3625,8.908333333333333,1.0,1035.8333333333333,251.66666666666663,2.2916666666666665,12,4
0.0,,,,,,,9.254166666666666,7.879166666666666,-0.5,1033.7291666666667,245.83333333333337,5.104166666666667,12,5
0.0,,,,,,,9.333333333333334,7.479166666666667,0.0,1024.7083333333333,234.58333333333337,5.954166666666667,12,6
0.0,,,,,,,9.908333333333331,7.808333333333334,0.5,1007.65,201.66666666666663,7.441666666666666,12,0
0.0,,,,,,,5.716666666666666,3.6625,20.0,993.65,202.08333333333337,5.7749999999999995,12,1
0.0,,,,,,,3.358333333333333,1.2833333333333334,55.0,987.7666666666668,271.6666666666667,5.1625000000000005,12,2
0.0,,,,,,,1.65,-0.8583333333333334,0.0,1003.5083333333332,254.58333333333337,3.6166666666666663,12,3
0.0,,,,,,,4.595833333333333,1.9833333333333336,25.0,997.9166666666666,198.75,5.783333333333332,12,4
0.0,,,,,,,10.85,7.670833333333333,1.0,996.65,227.5,7.866666666666667,12,5
0.0,,,,,,,10.508333333333333,8.3125,19.0,994.8666666666668,215.83333333333337,7.4875,12,6
