sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
2764.4739,115.1864125,0.0,287.7878,64.4739,100.0,100.0,20.791666666666668,0.0,11.733333333333334,,0.0,1016.7291666666666,133.75,3.158333333333333,6,2
2035.5261,84.8135875,0.0,135.5261,135.5261,100.0,100.0,19.166666666666668,0.0,10.65,,0.0,1014.8875,257.0833333333333,5.825,6,3
400.0,16.666666666666668,0.0,100.0,0.0,0.0,0.0,18.195833333333333,0.0,11.4375,,0.0,1023.8666666666668,271.25,4.766666666666667,6,4
500.0,20.833333333333332,0.0,100.0,100.0,0.0,0.0,22.78333333333333,0.0,15.175,,0.0,1026.4291666666666,257.9166666666667,2.8166666666666664,6,5
300.0,12.5,0.0,100.0,0.0,0.0,0.0,24.7625,0.0,15.6375,,0.0,1023.2666666666668,252.08333333333337,2.1666666666666665,6,6
400.0,16.666666666666668,0.0,100.0,0.0,0.0,0.0,26.02916666666667,0.0,15.745833333333332,,0.0,1018.9458333333332,100.0,2.2916666666666665,6,0
1700.0,70.83333333333333,0.0,200.0,100.0,100.0,100.0,24.5375,0.0,14.729166666666666,,0.0,1017.6041666666666,98.75,3.3249999999999997,6,1
2332.4803,97.18667916666668,0.0,198.8319,132.4803,100.0,100.0,25.1375,0.0,16.616666666666667,,0.0,1014.325,124.58333333333331,3.641666666666666,6,2
2667.5197,111.14665416666666,12.380999999999998,187.61900000000003,167.5197,100.0,100.0,20.775,0.0,14.995833333333332,,0.0,1012.0833333333334,250.83333333333337,5.7875000000000005,6,3
3000.0001,125.00000416666668,55.1488,200.0,200.0,100.0,100.0,18.841666666666665,0.0,11.745833333333332,,0.0,1016.0166666666668,248.75,6.791666666666667,6,4
3200.0,133.33333333333334,100.0,200.0,164.4702,100.0,115.75105,19.3625,,14.55,,-0.5,1013.6041666666666,240.0,6.191666666666666,6,5
3400.0,141.66666666666666,100.0,200.0,180.1424,119.8576,127.7368,18.525,,12.245833333333332,,-0.5,1012.4666666666668,259.5833333333333,6.283333333333334,6,6
3200.0,133.33333333333334,26.7466,200.0,162.9728,137.0272,131.2773,18.75,0.0,7.5125,,-0.5,1013.7958333333332,117.5,2.7416666666666667,6,0
3100.0,129.16666666666666,100.0,200.0,200.0,100.0,100.0,17.141666666666666,,12.616666666666667,,1.0,1006.6875,75.83333333333333,3.516666666666666,6,1
3700.0,154.16666666666666,100.0,200.0,200.0,200.0,154.8734,15.25,,12.770833333333334,,45.0,997.85,143.33333333333334,2.8625000000000003,6,2
3300.0,137.5,100.0,200.0,136.8026,181.0014,127.9006,15.025,,10.1625,,-0.5,996.45,281.6666666666667,3.2583333333333333,6,3
3315.8253,138.1593875,0.0,200.0,115.8253,200.0,137.85805,17.641666666666666,,11.8,,0.0,1004.6136363636364,291.7391304347826,2.6916666666666664,6,4
3384.1747,141.00727916666668,100.0,200.0,184.1747,100.0,125.5726,18.058333333333337,,11.4875,,2.0,1015.6916666666666,297.0833333333333,4.229166666666667,7,5
3200.0,133.33333333333334,100.0,200.0,139.131,100.0,100.0,19.133333333333333,0.0,9.775,,0.0,1020.7,296.6666666666667,3.808333333333333,7,6
3100.0,129.16666666666666,28.1962,200.0,200.0,100.0,105.1299,19.204166666666666,0.0,12.070833333333333,,-0.5,1020.5347826086957,258.3333333333333,4.945833333333334,7,0
3200.0,133.33333333333334,0.0,200.0,100.0,200.0,130.2429,19.783333333333335,0.0,12.5875,,0.0,1019.8833333333332,251.25,3.091666666666667,7,1
3151.0763,131.29484583333334,100.0,200.0,151.0763,103.9676,100.0,22.458333333333332,0.0,12.675,,0.0,1018.225,166.66666666666666,2.370833333333333,7,2
2848.9237,118.70515416666666,100.0,200.0,148.9237,100.0,100.0,25.15,0.0,14.5625,,0.0,1014.0791666666668,137.91666666666666,3.733333333333333,7,3
2900.0,120.83333333333331,100.0,200.0,100.0,200.0,100.0,23.183333333333337,0.0,13.4125,,0.0,1015.8791666666666,275.0,4.0249999999999995,7,4
2900.0,120.83333333333331,100.0,200.0,200.0,100.0,100.0,21.5875,0.0,12.066666666666668,,0.0,1018.0583333333334,265.8333333333333,2.970833333333333,7,5
2900.0,120.83333333333331,100.0,200.0,100.0,100.0,100.0,22.375,0.0,13.645833333333334,,0.0,1012.7416666666668,175.0,3.345833333333333,7,6
2900.0,120.83333333333331,0.0,200.0,0.0,100.0,100.0,20.845833333333335,0.0,12.5875,,0.0,1008.5083333333332,260.8333333333333,4.666666666666667,7,0
3300.0,137.5,100.0,200.0,200.0,100.0,100.0,16.208333333333332,,12.933333333333332,,10.0,1009.2458333333334,203.33333333333337,4.4125,7,1
3400.0,141.66666666666666,100.0,200.0,118.9063,118.2073,119.97305,17.2375,,10.908333333333331,,91.0,1015.0041666666666,170.0,3.7625,7,2
3100.0,129.16666666666666,100.0,200.0,200.0,100.0,100.59935,18.45,,9.5875,,0.0,1021.6375,207.5,3.3958333333333335,7,3
3200.0,133.33333333333334,0.0,200.0,200.0,100.0,100.0,17.9375,,10.079166666666667,,-1.0,1019.9416666666666,288.75,3.745833333333333,7,4
3900.0,162.5,100.0,200.0,200.0,200.0,199.15035,18.141666666666666,,14.0,,1.0,1021.9458333333332,245.0,4.470833333333333,7,5
3700.0,154.16666666666666,100.0,200.0,178.1049,100.0,160.2773,21.241666666666667,,16.6375,,0.0,1022.6291666666666,257.9166666666667,4.35,7,6
3559.6662,148.319425,100.0,200.0,159.6662,200.0,148.66685,20.808333333333337,0.0,9.283333333333331,,1.0,1023.0166666666668,67.91666666666667,3.225,7,0
3436.4998,143.18749166666666,100.0,200.0,156.8978,100.0,140.3342,21.4875,0.0,13.2,,0.0,1016.2041666666668,87.5,5.0625,7,1
2954.8209,123.1175375,0.0,200.0,54.8209,200.0,100.0,19.920833333333334,,16.783333333333335,,3.5,1006.125,149.16666666666666,4.404166666666667,7,2
3349.0131,139.5422125,100.0,200.0,149.0131,148.5358,139.86745000000002,17.837500000000002,0.0,11.8125,,-0.5,1007.85,230.41666666666663,5.445833333333333,7,3
3200.0,133.33333333333334,0.0,200.0,167.0527,102.7034,128.615,17.57916666666667,0.0,11.154166666666669,,0.0,1008.4333333333334,165.41666666666666,6.137499999999999,7,4
3600.0,150.0,100.0,200.0,158.5529,122.2448,148.4962,14.5625,,12.466666666666669,,65.0,1008.0375,185.0,3.545833333333333,7,5
3900.0,162.5,100.0,200.0,200.0,200.0,187.0211,15.404166666666669,0.0,11.9625,,-0.5,1011.4083333333332,251.25,4.016666666666667,7,6
3800.0,158.33333333333334,0.0,200.0,0.0,100.0,185.7204,16.349999999999998,,12.825,,-1.0,1014.0708333333332,283.75,3.4458333333333333,7,0
3000.0,125.0,0.0,374.0547,200.0,130.6072,100.0,18.10833333333333,0.0,12.429166666666667,,0.0,1015.6958333333332,259.5833333333333,2.779166666666667,7,1
3163.4267,131.80944583333334,63.4267,288.2284,63.4267,200.0,100.0,17.6375,0.0,15.079166666666666,,10.0,1007.75,202.91666666666663,5.075,7,2
3436.5733,143.19055416666666,100.0,200.0,136.5733,200.0,145.80195000000003,16.7,,12.575,,10.0,1006.7458333333334,237.08333333333337,5.233333333333333,7,3
3400.0,141.66666666666666,100.0,200.0,200.0,100.0,111.77465,16.954166666666666,,13.0625,,24.5,1008.275,219.16666666666663,6.6625000000000005,7,4
3500.0,145.83333333333334,100.0,200.0,197.6483,102.3517,128.63845,16.958333333333332,0.0,14.083333333333334,,0.5,1007.6166666666668,221.66666666666663,4.145833333333333,7,5
3530.5243,147.10517916666666,100.0,200.0,130.5243,200.0,143.90799999999996,17.212500000000002,,12.591666666666669,,5.0,1005.8708333333334,235.41666666666663,5.6875,7,6
3069.4757,127.89482083333333,19.4237,200.0,136.3567,106.7971,103.39855,17.366666666666667,0.0,11.066666666666668,,0.0,1011.3708333333334,222.08333333333337,4.841666666666667,7,0
2900.0,120.83333333333331,0.0,209.2338,100.0,146.1368,100.0,17.0625,0.0,11.9125,,0.0,1014.5666666666666,219.58333333333337,4.741666666666666,8,1
3300.0,137.5,16.4894,200.0,137.4779,118.0165,118.5374,16.845833333333335,,14.679166666666667,,1.0,1011.8791666666666,185.0,5.570833333333333,8,2
3315.2048,138.13353333333333,100.0,235.1324,115.2048,200.0,113.83685,18.420833333333334,,13.85,,4.5,1007.0875,223.75,8.116666666666667,8,3
3384.7952,141.03313333333332,100.0,200.0,113.8884,170.9068,131.8589,18.408333333333335,0.0,12.041666666666666,,-1.0,1011.325,242.91666666666663,5.879166666666666,8,4
3500.0,145.83333333333334,100.0,200.0,200.0,200.0,129.4276,17.091666666666665,0.0,10.475,,1.0,1016.8625,285.8333333333333,3.3625000000000003,8,5
3500.0,145.83333333333334,100.0,200.0,100.0,200.0,142.8688,16.3,0.0,10.258333333333333,,0.0,1021.8958333333334,232.08333333333337,4.279166666666667,8,6
3400.0,141.66666666666666,100.0,200.0,173.1768,126.8232,128.62655,16.587500000000002,,13.404166666666669,,0.0,1017.3166666666666,231.66666666666663,3.6125,8,0
3500.0,145.83333333333334,60.3896,239.6104,100.0,200.0,132.864,15.247826086956522,,12.3,,0.0,1011.3772727272728,302.72727272727275,2.9956521739130437,8,1
3900.0,162.5,100.0,200.0,186.8757,113.1243,187.13285,13.9,,12.558333333333332,,55.0,1015.8833333333332,311.6666666666667,3.7291666666666665,8,2
3100.0,129.16666666666666,6.0419,212.2278,212.2278,100.0,110.33925,16.245833333333334,0.0,9.616666666666667,,5.0,1023.1875,149.16666666666666,3.1458333333333335,8,3
3100.0,129.16666666666666,100.0,287.7171,100.0,100.0,100.0,16.175,0.0,11.283333333333331,,0.0,1018.9875,245.83333333333337,4.208333333333333,8,4
2200.0,91.66666666666669,0.0,200.0,26.9218,0.0,100.0,18.875,,12.7625,,-0.5,1015.8666666666668,264.5833333333333,4.7124999999999995,8,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.474999999999998,0.0,8.075000000000001,,0.0,1021.0208333333334,243.75,2.4,8,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.695833333333333,0.0,11.033333333333331,,0.0,1017.2416666666668,171.25,2.954166666666667,8,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.561904761904763,0.0,12.114285714285714,,-0.5,1015.104761904762,258.0952380952381,3.033333333333333,8,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.033333333333335,0.0,10.854166666666666,,0.0,1018.775,217.91666666666663,3.595833333333333,8,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.408333333333335,0.0,15.125,,4.5,1011.3166666666666,212.91666666666663,5.720833333333334,8,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.979166666666666,0.0,11.791666666666666,,-0.5,1011.1083333333332,233.33333333333337,5.979166666666667,8,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.004166666666666,0.0,9.675,,0.0,1017.2,260.4166666666667,6.3374999999999995,8,5
100.0,4.3478260869565215,0.0,100.0,100.0,0.0,0.0,15.0125,0.0,10.204166666666667,,0.0,1023.2375,233.75,3.7708333333333335,8,6
3394.2834,141.428475,100.0,200.0,194.2833,115.5898,125.0699,16.7,,15.370833333333332,,2.0,1021.2391304347826,113.75,2.6166666666666667,8,0
3105.7167,129.4048625,5.7167,213.2443,5.7167,200.0,100.0,19.341666666666665,,16.587500000000002,,0.0,1018.6125,119.58333333333331,2.920833333333333,8,1
3200.0,133.33333333333334,0.0,200.0,195.5676,104.4324,102.2162,18.558333333333337,0.0,14.608333333333334,,1.0,1013.6291666666666,202.08333333333337,4.070833333333334,8,2
3200.0001,133.3333375,91.7297,200.0,200.0,200.0,104.13515,17.141666666666666,0.0,12.145833333333334,,0.0,1017.0041666666666,243.75,3.5999999999999996,8,3
2900.0,120.83333333333331,0.0,200.0,0.0,181.5758,100.0,18.241666666666667,0.0,11.941666666666668,,0.0,1017.2,255.0,1.7166666666666668,8,4
2900.0001,120.8333375,72.2521,200.0,173.2923,126.7077,100.0,19.475,0.0,12.833333333333334,,,1016.2416666666668,281.25,1.575,8,5
2800.0,116.66666666666669,100.0,200.0,100.0,100.0,100.0,20.708333333333332,0.0,12.041666666666666,,0.0,1018.3375,142.08333333333334,2.0166666666666666,8,6
2800.0,116.66666666666669,100.0,200.0,200.0,100.0,100.0,21.358333333333334,0.0,14.766666666666666,,0.0,1017.425,186.25,2.5625,8,0
2600.0,108.33333333333331,15.6391,200.0,15.6391,115.1143,100.0,20.029166666666665,0.0,14.779166666666669,,0.0,1013.3666666666668,273.75,2.5416666666666665,8,1
3600.0,150.0,100.0,200.0,200.0,200.0,150.0,13.929166666666667,,10.604166666666666,,10.0,1013.3833333333332,269.1666666666667,2.5208333333333335,8,2
3200.0,133.33333333333334,19.4418,291.8912,19.4418,200.0,112.48235,14.466666666666669,0.0,9.933333333333334,,-1.0,1017.175,227.91666666666663,2.2333333333333334,8,3
3200.0,133.33333333333334,98.8102,200.0,200.0,100.0,115.3665,16.025000000000002,0.0,8.995833333333334,,0.0,1021.4875,225.83333333333337,1.9041666666666668,9,4
3300.0001,137.50000416666668,100.0,200.0,200.0,116.4608,114.4437,15.658333333333331,0.0,9.179166666666667,,0.0,1021.8166666666666,243.75,2.004166666666667,9,5
3500.0,145.83333333333334,100.0,200.0,182.7649,106.1301,137.53674999999998,13.8375,0.0,11.358333333333334,,0.0,1013.2625,147.08333333333334,4.691666666666666,9,6
3211.9028,133.82928333333334,100.0,200.0,111.9028,200.0,112.16025,17.779166666666665,,16.087500000000002,,16.0,1011.7791666666668,176.66666666666666,3.745833333333333,9,0
3188.0972,132.83738333333335,99.1073,200.0,188.0972,200.0,100.0,17.583333333333332,0.0,15.366666666666667,,1.0,1013.7666666666668,223.33333333333337,4.7875,9,1
3300.0,137.5,100.0,200.0,186.764,100.0,110.28665,15.791666666666666,0.0,9.616666666666664,,1.0,1018.9083333333332,274.5833333333333,4.304166666666666,9,2
3000.0,125.0,100.0,200.0,182.6348,100.0,100.0,15.85,,11.383333333333333,,-0.5,1013.95,240.0,4.604166666666667,9,3
3200.0,133.33333333333334,98.2269,200.0,100.0,191.87,103.1335,15.670833333333334,0.0,12.883333333333333,,24.5,999.9291666666668,240.83333333333337,5.375,9,4
3500.0,145.83333333333334,100.0,200.0,196.3894,200.0,138.1839,13.191666666666668,0.0,10.1375,,5.0,997.9416666666666,269.1666666666667,4.054166666666666,9,5
3700.0,154.16666666666666,100.0,200.0,200.0,154.5292,154.8152,13.345833333333331,0.0,10.825,,-0.5,998.5416666666666,228.75,5.391666666666667,9,6
3409.502,142.06258333333332,100.0,200.0,183.3781,126.1239,134.58435,14.325,0.0,10.254166666666666,,2.0,994.2625,248.33333333333337,7.566666666666666,9,0
3390.498,141.27075,100.0,200.0,190.498,164.78599999999997,137.40654999999998,13.9375,0.0,9.654166666666669,,2.0,1004.0041666666666,237.5,6.154166666666666,9,1
3300.0,137.5,98.0602,200.0,135.2017,110.1115,123.6327,14.470833333333331,0.0,8.395833333333334,,9.5,999.025,253.33333333333337,9.354166666666666,9,2
3949.3344,164.5556,100.0,209.7758,209.7758,139.5586,200.0,12.083333333333334,0.0,7.541666666666667,,-1.0,1008.125,279.1666666666667,4.816666666666666,9,3
4050.6657,168.7777375,100.0,259.653,150.6657,198.7753,180.4913,11.25,0.0,7.8125,,0.0,1013.1375,292.5,2.725,9,4
4100.0,170.83333333333334,100.0,286.1862,286.1862,113.8138,195.11545,11.35,0.0,8.595833333333333,,1.0,1011.8458333333332,285.8333333333333,2.0833333333333335,9,5
4008.2853,167.0118875,31.4053,216.7217,31.4053,200.0,200.0,12.391666666666666,,9.366666666666667,,-0.5,1013.8083333333334,225.83333333333337,2.0375,9,6
3891.7148,162.1547833333333,100.0,200.0,191.7148,200.0,189.0039,12.92608695652174,,9.6,,1.5,1017.6173913043478,301.30434782608694,2.5695652173913044,9,0
3943.841,164.32670833333333,100.0,200.0,143.841,200.0,185.07215,12.1,0.0,8.299999999999999,,15.0,1021.4,260.8333333333333,2.216666666666667,9,1
3456.1591,144.00662916666667,100.0,201.3505,156.159,183.4704,142.56365,13.9375,0.0,10.954166666666666,,0.0,1018.8208333333332,197.91666666666663,3.3833333333333333,9,2
3400.0,141.66666666666666,100.0,200.0,100.0,149.3065,107.0663,15.0875,,12.208333333333334,,0.0,1015.6833333333334,201.25,4.2625,9,3
3699.9999,154.1666625,100.0,251.719,148.6885,151.3115,150.0,12.6875,0.0,8.637500000000001,,1.0,1021.4083333333332,232.08333333333337,2.8333333333333335,9,4
3500.0,145.83333333333334,100.0,200.0,200.0,100.0,146.88864999999998,15.5125,0.0,10.1625,,-0.5,1021.6416666666668,150.83333333333334,3.608333333333333,9,5
3300.0,137.5,100.0,200.0,141.9524,158.0476,122.37565,16.445833333333333,0.0,11.279166666666669,,0.0,1019.2541666666666,109.16666666666669,3.5833333333333335,9,6
2200.0,91.66666666666669,0.0,200.0,100.0,0.0,100.0,16.204166666666666,,14.016666666666666,,6.0,1019.6416666666668,62.916666666666664,2.1458333333333335,9,0
2500.0,104.16666666666669,0.0,248.1281,100.0,102.3688,101.1844,16.383333333333333,0.0,12.804166666666667,,0.0,1022.1166666666668,80.41666666666667,2.183333333333333,9,1
3700.4936,154.18723333333332,100.0,200.0,102.6324,197.8612,169.69545,15.870833333333332,0.0,13.554166666666667,,0.0,1019.375,126.25,3.5416666666666665,9,2
3699.5064,154.14610000000002,100.0,200.0,199.5064,200.0,166.06805,16.441666666666666,,13.433333333333332,,62.0,1018.0708333333332,204.16666666666663,3.5583333333333336,9,3
2200.0,91.66666666666669,0.0,200.0,28.0312,0.0,100.0,16.220833333333335,,13.675,,2.0,1016.05,212.91666666666663,4.129166666666666,9,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.908333333333331,0.0,10.370833333333334,,-1.0,1016.4416666666666,205.0,4.008333333333334,9,5
600.0,25.0,0.0,300.0,0.0,0.0,0.0,16.3125,,14.525,,11.0,1010.8958333333334,196.25,5.891666666666667,10,6
3200.0,133.33333333333334,0.0,310.2797,100.0,200.0,115.16265,14.783333333333331,,9.495833333333334,,0.0,1013.3166666666666,258.75,7.300000000000001,10,0
4000.0,166.66666666666666,100.0,216.5717,200.0,164.3976,191.71415,12.2375,0.0,6.5625,,0.0,1022.6833333333334,277.0833333333333,3.845833333333333,10,1
3800.0001,158.3333375,0.0,222.9427,200.0,100.0,183.3844,12.475,,7.55,,0.0,1021.9541666666668,247.08333333333337,5.904166666666666,10,2
3700.0,154.16666666666666,100.0,200.0,200.0,200.0,152.9497,14.083333333333334,0.0,7.620833333333334,,3.0,1017.5583333333334,288.3333333333333,6.254166666666666,10,3
4031.6254,167.98439166666665,100.0,259.5488,131.6254,200.0,179.81355000000002,11.691666666666668,0.0,5.8999999999999995,,0.0,1025.7041666666669,289.5833333333333,3.5416666666666665,10,4
3468.3745,144.51560416666666,100.0,200.0,169.6308,100.0,128.3915,14.091666666666669,0.0,10.508333333333333,,-0.5,1018.2458333333334,257.0833333333333,5.2749999999999995,10,5
3500.0,145.83333333333334,100.0,200.0,181.069,118.931,143.0018,13.633333333333333,0.0,9.679166666666667,,2.0,1020.0416666666666,292.9166666666667,2.620833333333333,10,6
2880.9549,120.0397875,0.0,200.0,180.9549,100.0,100.0,13.6375,0.0,10.483333333333333,,0.0,1018.9166666666666,236.25,2.783333333333333,10,0
2219.0451,92.4602125,0.0,200.0,19.0451,100.0,100.0,14.2625,0.0,11.879166666666668,,0.0,1015.1833333333334,225.0,5.345833333333334,10,1
2625.3747,109.3906125,0.0,199.7564,116.176,199.7564,100.0,15.1,0.0,11.975,,0.5,1011.3916666666668,219.58333333333337,7.254166666666666,10,2
1774.6253,73.94272083333333,0.0,200.0,74.6253,0.0,87.31264999999999,13.108333333333334,0.0,9.270833333333334,,8.0,1019.8833333333332,227.5,4.445833333333334,10,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2375,0.0,13.895833333333334,,0.0,1022.1166666666668,212.5,5.366666666666667,10,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.941666666666666,0.0,13.958333333333334,,0.0,1023.7708333333334,200.41666666666663,4.258333333333334,10,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.004166666666668,0.0,12.770833333333334,,0.0,1018.2125,165.83333333333334,3.3166666666666664,10,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.395833333333332,0.0,12.25,,0.0,1015.9583333333334,159.16666666666666,5.345833333333334,10,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.629166666666668,0.0,7.75,,0.0,1018.8,201.25,4.016666666666667,10,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.229166666666666,,11.645833333333334,,1.0,1011.7791666666668,77.91666666666667,2.2666666666666666,10,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,,14.233333333333334,,5.0,1003.7875,140.0,4.133333333333334,10,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.275,,9.508333333333333,,4.5,1004.0125,212.08333333333337,6.866666666666667,10,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.604166666666666,,9.85,,4.0,1002.3291666666668,210.83333333333337,8.200000000000001,10,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.391666666666666,0.0,6.216666666666666,,-0.5,1013.0208333333334,264.5833333333333,6.9624999999999995,10,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5875,,12.0625,,0.5,1017.7333333333332,208.75,3.8125,10,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.383333333333333,,14.2375,,-0.5,1017.95,216.66666666666663,5.825,10,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.283333333333331,0.0,10.95,,0.5,1020.3583333333332,244.16666666666663,4.158333333333333,10,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.770833333333334,0.0,12.15,,-0.5,1024.8625,241.66666666666663,1.5666666666666669,10,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.504166666666668,0.0,7.279166666666666,,0.0,1032.7041666666669,283.3333333333333,2.25,10,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.825,0.0,8.370833333333334,,0.0,1026.3375,262.9166666666667,5.125,10,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,6.55,,-0.5,1023.1541666666668,238.75,4.133333333333334,10,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.383333333333333,0.0,3.0833333333333335,,0.0,1030.7666666666669,275.4166666666667,1.3916666666666666,10,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.991666666666667,0.0,6.516666666666667,,0.0,1026.1791666666666,231.66666666666663,3.725,10,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.108333333333334,0.0,7.983333333333333,,0.0,1019.2916666666666,205.0,2.466666666666667,11,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.529166666666667,0.0,7.104166666666667,,1.0,1015.9541666666668,231.25,1.2625,11,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.708333333333334,6.0,8.85,,0.0,1013.6416666666668,201.66666666666663,1.3166666666666669,11,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1125,0.0,9.254166666666666,,6.0,1005.0041666666666,216.25,3.5124999999999997,11,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3625,0.0,3.233333333333333,,0.0,1014.7958333333332,287.5,3.720833333333333,11,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.129166666666666,0.0,3.2375000000000003,,1.0,1025.0416666666667,220.0,2.3625000000000003,11,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.670833333333333,,7.379166666666666,,-0.5,1017.9,199.16666666666663,4.779166666666667,11,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575,0.0,3.3874999999999997,,25.0,1022.6291666666666,324.1666666666667,2.5875,11,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.379166666666666,0.0,6.320833333333333,,0.0,1023.6583333333332,252.5,2.4458333333333333,11,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.908333333333331,,4.441666666666666,,-0.5,1019.975,272.5,5.004166666666666,11,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.620833333333334,,7.545833333333333,,4.5,1011.9625,204.16666666666663,2.125,11,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8625,0.0,2.829166666666667,,0.5,1012.4625,300.4166666666667,4.433333333333334,11,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.958333333333333,0.0,0.2749999999999999,,0.0,1025.7291666666667,297.0833333333333,2.8208333333333333,11,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.041666666666666,,6.683333333333334,,1.0,1024.0125,236.66666666666663,3.8125,11,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.304166666666667,,9.6375,,-0.5,1024.2,232.5,1.8708333333333331,11,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5875,0.0,7.866666666666667,,0.0,1023.4708333333332,263.3333333333333,3.0625,11,3
5316.6963,221.5290125,0.0,637.4989,264.6561,568.5848,132.32805,5.154166666666667,0.0,1.3041666666666667,,1.0,1029.175,295.8333333333333,1.7,11,4
12614.351,525.5979583333334,374.0308,718.7113,648.5159,455.5985,522.98145,6.945833333333333,,4.875,,-0.5,1023.0958333333332,264.5833333333333,3.4375,11,5
11568.9527,482.0396958333333,336.654,638.6424,503.839,430.0055,469.13945,5.495833333333334,0.0,2.5791666666666666,,0.5,1023.4583333333334,274.1666666666667,2.341666666666667,11,6
6544.5607,272.69002916666665,192.431,577.0365,318.0381,300.0,244.3703,10.279166666666669,,8.700000000000001,,2.0,1015.9416666666666,229.16666666666663,5.020833333333333,11,0
6355.4391,264.8099625,207.872,330.0713,294.4307,227.0887,253.96835,12.858333333333334,,10.116666666666667,,-0.5,1010.0125,230.83333333333337,6.179166666666667,11,1
5899.9997,245.83332083333335,169.1967,324.1688,290.3323,240.9222,242.6043,14.345833333333331,0.0,9.4375,,0.0,997.875,204.16666666666663,8.4625,11,2
6600.0,275.0,84.26,407.6084,296.2141,248.0175,270.61145,11.1125,0.0,5.5874999999999995,,3.5,997.4958333333334,232.08333333333337,7.741666666666667,11,3
9099.3401,379.1391708333333,166.9093,552.1583,434.0039,535.4552,374.06725,5.658333333333334,0.0,2.5875,,-0.5,1010.5708333333332,281.6666666666667,1.675,11,4
12252.4439,510.51849583333336,345.468,618.9598,562.4153,603.6895,534.4385500000001,3.016666666666667,0.0,0.1041666666666666,,1.0,1016.4958333333334,271.6666666666667,3.808333333333333,11,5
12889.1309,537.0471208333333,418.6223,639.8949,509.1688,531.6679,540.1466499999999,4.216666666666667,0.0,1.0916666666666668,,0.0,1023.9416666666666,256.25,4.725,11,6
10005.288,416.887,248.0091,609.1768,537.5445,478.0093,427.80405,8.333333333333334,,5.766666666666667,,6.0,1013.675,250.0,6.516666666666667,11,0
11686.7107,508.1178565217391,235.1884,724.3726,458.1546,295.3704,550.8321,4.420833333333333,0.0,1.2791666666666666,,-1.0,1008.75,291.25,3.5416666666666665,11,1
9595.3205,505.0168684210526,248.7179,680.3487,559.7537,567.5083,567.5083,3.8875,0.0,0.6083333333333333,,-0.5,1010.7291666666666,326.25,3.9166666666666665,11,2
7179.4531,598.2877583333333,432.2343,663.295,605.1748,432.2343,632.37705,2.058333333333333,0.0,-2.75,,0.0,1012.4125,310.0,4.254166666666666,11,3
13318.6919,605.3950863636363,523.5895,708.5889999999997,634.492,639.5584,622.9218,4.3500000000000005,0.0,0.4624999999999999,,-0.5,1020.9375,291.25,4.3125,12,4
