sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
1347.2769,56.1365375,50.1927,63.4013,58.1178,55.4761,55.4761,17.041666666666668,12.479166666666666,0.0,1023.2,197.5,3.5,6,6
3421.0276,142.54281666666665,47.551,266.8137,50.1927,58.1178,110.95225,17.400000000000002,13.05,0.0,1020.725,107.08333333333331,3.3333333333333335,6,0
2847.774,118.65725,52.8344,245.68,58.1178,55.4761,93.78105,15.05,9.741666666666667,0.0,1020.1791666666668,57.083333333333336,4.458333333333333,6,1
3154.2137,131.42557083333335,47.551,277.3806,50.1927,58.1178,88.4976,19.720833333333335,15.616666666666667,5.0,1011.525,197.5,4.0,6,2
2435.6657,101.48607083333332,50.1927,200.7707,55.4761,52.8344,87.1768,15.641666666666666,10.725,-1.0,1012.1833333333334,271.25,5.291666666666667,6,3
2219.0449,92.46020416666666,50.1927,184.9204,55.4761,52.8344,89.81845,15.179166666666667,12.204166666666666,-1.0,1011.0708333333332,240.0,8.25,6,4
1302.3681,54.26533750000001,47.551,60.7596,52.8344,55.4761,52.8344,14.720833333333331,9.675,0.0,1011.8458333333332,257.9166666666667,7.875,6,5
1302.3678,54.265325,50.1927,66.043,50.1927,52.8344,55.4761,13.2375,8.908333333333333,0.5,1012.3541666666666,282.0833333333333,4.833333333333333,6,6
2871.5496,119.6479,50.1927,256.2468,52.8344,66.043,97.74365,11.3375,7.033333333333334,0.0,1014.1375,189.16666666666663,3.4583333333333335,6,0
2842.4909,118.43712083333332,58.1178,192.8456,63.4013,73.9682,103.0271,15.6125,13.170833333333334,45.0,1003.4375,132.08333333333334,4.833333333333333,6,1
2567.7519,106.9896625,55.4761,190.2038,68.6847,55.4761,97.7436,12.6625,11.245833333333332,35.0,1001.3375,93.33333333333331,4.166666666666667,6,2
2562.4683,106.7695125,50.1927,200.7707,52.8344,55.4761,84.53505,11.008333333333333,8.454166666666667,3.5,1002.2041666666668,305.4166666666667,6.625,6,3
2580.9604,107.54001666666666,50.1927,206.0542,55.4761,63.4013,81.8933,11.4,8.604545454545454,5.5,1011.52,317.27272727272725,7.709090909090909,6,4
1318.2185,54.92577083333333,47.551,81.8933,50.1927,55.4761,52.8344,12.708333333333334,9.725,0.0,1017.5208333333334,258.3333333333333,6.583333333333333,7,5
3920.3125,186.6815476190476,50.1927,678.922,58.1178,58.1178,87.1768,14.158333333333331,9.795833333333333,0.0,1021.1208333333334,253.75,4.958333333333333,7,6
3278.3746,156.1130761904762,58.1178,361.9156,73.9682,60.7596,103.0271,14.575,11.8625,0.5,1019.4782608695652,220.8695652173913,4.270833333333333,7,0
3318.0005,138.25002083333334,55.4761,287.9475,63.4013,58.1178,104.34795,16.5375,13.645833333333334,1.5,1017.3625,207.5,5.625,7,1
2327.3553,96.9731375,58.1178,153.2198,68.6847,73.9682,87.17675,14.883333333333333,12.116666666666667,0.5,1019.175,117.5,3.1666666666666665,7,2
2760.5974,115.02489166666668,52.8344,237.7548,58.1178,55.4761,84.53505,16.912499999999998,13.333333333333334,0.0,1015.4666666666668,235.41666666666663,3.2916666666666665,7,3
2868.9079,119.53782916666668,50.1927,248.3217,55.4761,55.4761,92.4602,15.475,12.35,-1.0,1016.7041666666668,259.1666666666667,5.083333333333333,7,4
1270.6672,52.94446666666667,39.6258,71.3264,47.551,50.1927,51.51355,14.85,10.008333333333336,0.0,1018.7583333333332,228.75,3.125,7,5
2477.9334,103.247225,44.9092,198.129,52.8344,50.1927,88.4976,16.216666666666665,11.6,0.0,1012.2375,255.0,5.791666666666667,7,6
1600.8822,66.703425,55.4761,89.8185,60.7596,63.4013,63.4013,13.966666666666669,11.141666666666666,0.0,1009.6625,237.5,3.7083333333333335,7,0
6102.3732,254.26555,118.8774,523.0606,134.7277,134.7277,184.9204,12.441666666666668,11.1625,20.0,1008.0916666666668,146.66666666666666,4.041666666666667,7,1
4966.4334,206.934725,60.7596,441.1672,71.3264,79.2516,151.8989,13.308333333333332,9.333333333333334,0.0,1018.1291666666666,192.5,3.8333333333333335,7,2
2570.3933,107.09972083333334,55.4761,200.7707,60.7596,55.4761,88.4976,15.416666666666666,10.35,0.0,1019.1583333333332,246.25,5.458333333333333,7,3
2451.5158,102.14649166666668,50.1927,176.9952,55.4761,58.1178,88.4976,15.204166666666666,10.408333333333331,-0.5,1020.3916666666668,267.0833333333333,4.916666666666667,7,4
1331.4269,55.47612083333333,50.1927,63.4013,55.4761,55.4761,55.4761,18.7625,15.229166666666666,1.5,1016.95,240.0,8.166666666666666,7,5
1281.2342,53.38475833333334,50.1927,60.7596,55.4761,50.1927,52.8344,15.9375,10.6625,1.0,1023.5916666666668,286.6666666666667,4.916666666666667,7,6
2308.8636,96.20265,47.551,169.0701,50.1927,68.6847,95.1019,16.241666666666667,9.591666666666669,0.0,1024.625,205.83333333333337,4.333333333333333,7,0
2380.1896,99.17456666666668,58.1178,190.2038,68.6847,68.6847,83.2142,16.529166666666665,11.129166666666668,0.0,1015.2125,96.66666666666669,3.8333333333333335,7,1
2356.4141,98.18392083333332,58.1178,176.9952,66.043,68.6847,83.2142,15.716666666666669,13.879166666666668,15.0,1003.6041666666666,153.75,4.875,7,2
2837.2073,118.21697083333332,58.1178,351.3488,63.4013,66.043,77.93074999999999,12.204166666666666,8.466666666666667,19.5,1005.8,232.5,4.708333333333333,7,3
2773.806,115.57525,55.4761,361.9156,60.7596,71.3264,88.4976,13.691666666666668,10.066666666666666,2.0,997.9375,142.08333333333334,7.25,7,4
1400.1114,58.337975,52.8344,66.043,66.043,55.4761,58.1178,14.325,9.966666666666669,0.0,1005.9833333333332,130.83333333333334,3.375,7,5
1344.6352000000002,56.02646666666667,50.1927,73.9682,55.4761,55.4761,55.4761,16.079166666666666,12.641666666666666,-1.0,1013.1708333333332,236.25,3.8333333333333335,7,6
1640.5081,109.36720666666666,52.8344,211.3376,55.4761,211.3376,66.043,17.216666666666665,13.2625,0.0,1018.9541666666668,293.75,4.916666666666667,7,0
306.4398,27.858163636363635,18.492,89.8185,89.8185,21.1338,21.1338,15.304166666666667,13.1625,0.0,1015.525,187.91666666666663,3.875,7,1
2121.301,92.23047826086956,18.492,229.8296,21.1338,50.1927,89.8185,15.5375,11.920833333333334,4.5,1001.7208333333332,223.75,7.875,7,2
2110.7342,87.94725833333332,36.9841,190.2038,44.9092,47.551,67.36385000000001,13.529166666666669,9.154166666666669,4.5,1001.1708333333332,227.08333333333337,7.25,7,3
2245.4619,93.5609125,36.9841,253.6051,42.2675,58.1178,79.2516,15.091666666666669,9.441666666666666,0.5,1000.9458333333332,230.83333333333337,7.208333333333333,7,4
1233.6837,51.4034875,47.551,79.2516,55.4761,52.8344,50.1927,14.720833333333331,9.8125,-0.5,1003.2,230.41666666666663,6.416666666666667,7,5
1410.6782,58.77825833333333,50.1927,84.535,52.8344,58.1178,58.1178,13.6625,10.1,3.5,1001.1333333333332,223.75,6.166666666666667,7,6
2504.3507,104.34794583333333,50.1927,200.7707,55.4761,50.1927,83.2142,13.904166666666669,10.479166666666666,9.5,1005.5583333333334,223.75,5.916666666666667,7,0
1231.0417,51.29340416666667,44.9092,55.4761,52.8344,50.1927,50.1927,14.733333333333334,9.9625,5.0,1009.7791666666668,222.08333333333337,4.916666666666667,8,1
3553.1135,154.48319565217392,50.1927,530.9857,58.1178,60.7596,89.8185,15.754166666666665,12.320833333333333,13.5,1002.0875,171.66666666666666,6.625,8,2
3954.6549,164.7772875,50.1927,383.0494,60.7596,66.043,106.98965,15.7125,11.833333333333334,2.0,1000.0125,243.33333333333337,7.5,8,3
1835.9952,76.49980000000001,52.8344,103.0271,55.4761,89.8185,83.2142,13.508333333333333,10.35,4.5,1010.9208333333332,273.3333333333333,5.5,8,4
3648.2153,152.00897083333334,60.7596,269.4554,73.9682,68.6847,134.72775,12.654166666666669,9.2625,0.0,1017.5125,260.4166666666667,4.291666666666667,8,5
2425.099,101.04579166666667,10.5669,198.129,55.4761,58.1178,95.1019,12.925,10.541666666666666,-1.0,1017.0041666666666,219.16666666666663,5.458333333333333,8,6
1434.4539,59.7689125,47.551,79.2516,55.4761,55.4761,58.1178,14.108333333333334,9.633333333333333,9.5,1015.2,264.1666666666667,5.291666666666667,8,0
2364.3395,98.51414583333332,42.2675,211.3376,50.1927,50.1927,76.6099,13.504545454545456,8.540909090909091,-0.5,1015.481818181818,275.0,4.2272727272727275,8,1
2343.2055,97.6335625,42.2675,182.2787,47.551,55.4761,77.93074999999999,14.05,8.933333333333334,0.0,1023.1625,303.3333333333333,5.583333333333333,8,2
1474.0797,61.4199875,52.8344,73.9682,63.4013,60.7596,60.7596,13.191666666666668,8.366666666666667,0.0,1025.6458333333333,264.1666666666667,4.708333333333333,8,3
4966.4335,206.93472916666667,76.6099,451.7341,121.5191,76.6099,154.54059999999998,16.170833333333334,12.2625,-0.5,1014.6458333333334,236.66666666666663,8.0,8,4
4012.7728,167.19886666666667,58.1178,390.9746,68.6847,81.8933,124.16085,14.466666666666669,9.733333333333333,-1.0,1017.2375,286.25,5.583333333333333,8,5
1183.4905,49.31210416666667,39.6258,60.7596,47.551,47.551,47.551,13.229166666666666,8.654166666666667,0.0,1019.6583333333332,193.75,3.4583333333333335,8,6
2522.8426,105.11844166666668,39.6258,211.3376,47.551,44.9092,89.8185,15.0375,13.1625,14.5,1011.0375,172.5,4.708333333333333,8,0
2369.6226,98.734275,39.6258,216.621,44.9092,50.1927,73.96815000000001,13.828571428571427,10.176190476190476,135.5,1013.2333333333332,242.8571428571429,5.761904761904762,8,1
2388.1146,99.504775,36.9841,198.129,52.8344,71.3264,87.17675,16.066666666666666,12.425,4.0,1010.2958333333332,188.75,6.125,8,2
2882.1164,120.08818333333332,63.4013,211.3376,66.043,71.3264,108.3105,15.708333333333334,11.566666666666668,1.5,1005.6208333333334,223.75,5.666666666666667,8,3
2599.4523,108.3105125,55.4761,179.637,68.6847,55.4761,95.10195,12.795833333333334,9.341666666666669,24.5,1007.275,247.91666666666663,7.208333333333333,8,4
1151.7899,47.99124583333333,42.2675,52.8344,52.8344,44.9092,47.551,13.570833333333333,9.0875,0.0,1016.2458333333334,260.0,8.041666666666666,8,5
1151.7899,47.99124583333333,42.2675,60.7596,44.9092,47.551,47.551,12.645833333333334,10.829166666666666,-0.5,1020.5,161.25,4.833333333333333,8,6
2316.7884,96.53285,44.9092,184.9204,44.9092,52.8344,75.289,16.400000000000002,15.233333333333334,9.5,1018.3541666666666,147.08333333333334,3.0416666666666665,8,0
2488.5,103.6875,44.9092,203.4124,47.551,52.8344,84.53505,16.895833333333332,15.2625,0.5,1014.2458333333334,134.58333333333334,4.875,8,1
2686.6293,111.9428875,39.6258,227.1879,47.551,52.8344,81.89335,15.8125,11.516666666666666,0.5,1011.3375,237.91666666666663,5.208333333333333,8,2
2528.1258,105.338575,42.2675,280.0223,44.9092,52.8344,73.96815000000001,15.108333333333334,11.395833333333334,0.0,1013.6916666666666,225.83333333333337,6.25,8,3
2454.1579,102.25657916666668,47.551,187.5621,52.8344,58.1178,85.85589999999999,15.4125,11.208333333333334,-1.0,1014.9833333333332,221.25,4.625,8,4
1418.604,59.1085,44.9092,116.2357,52.8344,50.1927,50.1927,14.983333333333334,11.616666666666667,0.0,1017.0916666666668,225.83333333333337,3.4166666666666665,8,5
1162.3568,48.431533333333334,42.2675,55.4761,47.551,50.1927,47.551,17.570833333333333,14.425,0.0,1016.7916666666666,214.16666666666663,4.125,8,6
3040.6199,126.69249583333334,44.9092,272.0972,50.1927,55.4761,83.2142,16.891666666666666,14.25,0.0,1014.6583333333332,238.75,5.708333333333333,8,0
2253.3871,93.89112916666666,47.551,184.9204,52.8344,52.8344,80.57245,12.454166666666666,9.175,3.0,1015.3625,259.1666666666667,4.875,8,1
2414.532,100.6055,44.9092,192.8456,52.8344,50.1927,80.57245,12.891666666666666,8.612499999999999,0.0,1013.8375,256.6666666666667,4.75,8,2
2290.3711,95.43212916666666,42.2675,190.2038,47.551,52.8344,81.8933,11.483333333333334,8.979166666666666,0.0,1017.6458333333334,227.08333333333337,3.0833333333333335,8,3
3436.8779,143.20324583333334,44.9092,256.2468,47.551,118.8774,132.086,11.633333333333333,8.5375,0.0,1024.5708333333334,279.5833333333333,3.6666666666666665,9,4
3804.0768,158.50320000000002,50.1927,388.3328,58.1178,58.1178,104.34795,13.225,8.487499999999999,0.0,1018.7875,185.83333333333337,4.666666666666667,9,5
4623.01,192.62541666666667,52.8344,398.8997,66.043,129.4443,158.5032,15.304166666666667,14.295833333333334,15.0,1004.4625,136.66666666666666,6.5,9,6
2094.8842,87.28684166666666,58.1178,126.8026,87.1768,58.1178,87.1768,16.695833333333333,14.720833333333331,-0.5,1007.5208333333334,245.41666666666663,4.229166666666667,9,0
3288.9414,137.03922500000002,58.1178,277.3806,66.043,63.4013,125.4817,13.875,10.295833333333333,7.5,1011.2041666666668,240.41666666666663,6.291666666666667,9,1
2396.0402,99.83500833333332,52.8344,208.6959,55.4761,52.8344,77.93074999999999,13.733333333333334,9.3625,-0.5,1017.9833333333332,252.91666666666663,6.083333333333333,9,2
1273.3092,53.054550000000006,50.1927,63.4013,55.4761,50.1927,52.8344,14.083333333333334,11.920833333333334,0.0,1009.3916666666668,239.16666666666663,7.458333333333333,9,3
2253.3872,93.89113333333334,44.9092,184.9204,50.1927,52.8344,73.9682,12.808333333333332,10.129166666666666,1.5,998.3,257.5,7.291666666666667,9,4
1204.6246,50.19269166666667,44.9092,71.3264,50.1927,47.551,47.551,12.8375,10.041666666666666,1.5,999.875,287.0833333333333,7.583333333333333,9,5
3801.4351,158.39312916666668,55.4761,324.9316,58.1178,60.7596,120.1983,12.020833333333334,9.533333333333331,10.0,991.8416666666668,239.58333333333337,9.458333333333334,9,6
4342.9879,180.95782916666667,60.7596,401.5414,71.3264,79.2516,122.84,12.625,9.729166666666666,5.5,992.9791666666666,275.0,9.458333333333334,9,0
2594.1688,108.09036666666668,63.4013,179.637,71.3264,71.3264,108.3105,10.8375,8.541666666666666,2.5,1000.1727272727272,231.66666666666663,6.75,9,1
4805.2885,200.22035416666665,50.1927,435.8838,110.9522,50.1927,154.54065,10.1125,6.5874999999999995,15.0,998.4916666666668,262.9166666666667,7.625,9,2
3576.8888,149.03703333333334,42.2675,383.0494,50.1927,50.1927,87.17675,10.375,7.120833333333334,-0.5,1012.5125,291.25,6.958333333333333,9,3
2916.4589,121.51912083333332,44.9092,266.8137,50.1927,52.8344,84.53505,10.879166666666668,7.975,0.5,1017.5625,308.3333333333333,6.166666666666667,9,4
1164.9983,48.54159583333333,42.2675,55.4761,50.1927,47.551,47.551,8.833333333333334,7.070833333333333,0.0,1015.75,316.6666666666667,4.625,9,5
1120.0892,46.67038333333333,39.6258,60.7596,47.551,47.551,44.9092,10.045833333333333,7.604166666666667,7.0,1018.1041666666666,231.66666666666663,3.875,9,6
3296.8668,143.3420347826087,42.2675,348.707,47.551,52.8344,100.3854,9.721739130434782,6.682608695652173,0.0,1020.8409090909092,282.60869565217394,3.743478260869565,9,0
4876.6151,203.19229583333333,42.2675,385.6911,50.1927,166.4284,196.80815,12.945833333333333,8.854166666666666,0.0,1019.3125,206.66666666666663,3.2083333333333335,9,1
4327.1372,180.29738333333333,50.1927,311.723,169.0701,50.1927,174.35354999999998,14.679166666666667,12.829166666666666,0.5,1011.0125,226.25,3.9166666666666665,9,2
3273.0912,136.37879999999998,42.2675,301.1561,44.9092,47.551,89.8185,11.558333333333332,8.5375,29.5,1012.6,261.25,4.583333333333333,9,3
2858.3411,119.09754583333334,42.2675,285.3058,50.1927,52.8344,83.2142,12.775,9.233333333333333,5.0,1012.9458333333332,213.33333333333337,4.979166666666667,9,4
1207.2659,50.30274583333334,42.2675,68.6847,47.551,47.551,47.551,13.0625,10.2875,0.0,1013.5666666666666,146.25,5.75,9,5
1069.8963,44.5790125,42.2675,47.551,44.9092,44.9092,44.9092,14.0,11.629166666666668,-0.5,1015.7125,204.16666666666663,2.4166666666666665,9,6
4659.9939,194.1664125,42.2675,604.9539,42.2675,50.1927,106.98965,11.7875,9.558333333333334,0.0,1021.15,190.83333333333337,3.25,9,0
3856.9113,175.31415,42.2675,644.5797,50.1927,47.551,79.2516,11.8125,9.395833333333334,0.0,1020.2291666666666,159.58333333333334,4.958333333333333,9,1
3500.279,145.84495833333332,42.2675,335.4984,47.551,55.4761,104.34795,13.345833333333331,11.995833333333332,75.0,1011.6875,165.0,8.791666666666666,9,2
3339.134,139.13058333333333,39.6258,290.5892,50.1927,47.551,93.7811,13.566666666666668,10.283333333333331,3.5,1012.9083333333332,177.91666666666666,5.875,9,3
3251.9573,135.4982208333333,42.2675,322.2898,47.551,47.551,89.81845,12.2375,7.875,10.0,1010.125,215.83333333333337,6.375,9,4
1133.2977,47.220737500000006,39.6258,60.7596,47.551,47.551,44.9092,10.670833333333334,7.0125,-0.5,1011.2541666666666,191.25,4.166666666666667,9,5
3294.2251,137.25937916666666,58.1178,237.7548,121.5191,58.1178,134.72770000000003,13.1875,10.454166666666667,-0.5,1003.6208333333334,202.91666666666663,7.0,10,6
3627.0815,151.12839583333331,52.8344,340.7819,58.1178,66.043,101.7062,11.433333333333332,7.6625,-0.5,1011.4708333333332,259.5833333333333,10.0,10,0
4364.1215,181.83839583333335,58.1178,338.1402,126.8026,58.1178,146.61545,9.904166666666669,6.470833333333334,0.0,1023.825,258.3333333333333,7.25,10,1
3983.7139,173.20495217391306,55.4761,501.9268,60.7596,60.7596,129.4443,11.554166666666667,9.295833333333333,0.0,1017.0458333333332,233.33333333333337,8.375,10,2
3339.1337,139.13057083333334,55.4761,269.4554,63.4013,60.7596,117.5565,10.733333333333334,7.5625,15.0,1021.1916666666666,287.5,6.75,10,3
1265.3839,52.72432916666667,47.551,58.1178,55.4761,50.1927,52.8344,9.620833333333334,6.979166666666667,0.0,1025.8083333333334,241.66666666666663,5.208333333333333,10,4
2908.5337,121.18890416666666,47.551,213.9793,52.8344,63.4013,106.98965,12.4875,10.4625,1.0,1017.7708333333334,265.0,7.375,10,5
3077.6038,128.23349166666665,44.9092,293.2309,52.8344,87.1768,93.78105,12.120833333333332,11.058333333333332,-0.5,1020.6208333333334,265.0,3.3333333333333335,10,6
1207.2659,50.30274583333334,42.2675,71.3264,44.9092,52.8344,47.551,12.145833333333334,10.783333333333331,-1.0,1016.6375,232.91666666666663,5.625,10,0
4549.0418,189.54340833333333,52.8344,501.9268,63.4013,66.043,113.59395,13.016666666666666,9.8125,4.0,1009.0125,232.08333333333337,7.0,10,1
3716.8999,154.87082916666665,58.1178,369.8408,71.3264,76.6099,99.0645,12.6625,9.820833333333333,11.5,1003.3833333333332,238.75,8.0,10,2
1817.5035,75.7293125,55.4761,126.8026,66.043,73.9682,70.0056,12.445833333333333,9.1375,0.0,1013.5791666666668,215.0,6.541666666666667,10,3
3399.8934999999997,141.66222916666666,55.4761,295.8726,66.043,58.1178,104.34795,16.479166666666668,14.525,-0.5,1011.7,226.66666666666663,7.208333333333333,10,4
1466.1545,61.08977083333334,52.8344,79.2516,60.7596,60.7596,58.1178,15.25,12.904166666666669,12.0,1016.4125,207.91666666666663,5.041666666666667,10,5
1410.6781,58.77825416666667,52.8344,79.2516,58.1178,60.7596,58.1178,14.295833333333334,11.995833333333332,0.0,1011.5291666666668,177.91666666666666,5.5,10,6
1315.5763,54.81567916666666,50.1927,60.7596,58.1178,55.4761,55.4761,13.95,11.216666666666669,3.5,1000.5125,153.33333333333334,11.0,10,0
4924.1658,214.0941652173913,52.8344,729.1147,52.8344,71.3264,84.535,9.741666666666667,5.9375,-0.5,1013.8458333333332,247.91666666666663,7.375,10,1
4031.2647,167.9693625,55.4761,332.8567,63.4013,73.9682,117.55655,8.966666666666667,7.116666666666667,0.0,1009.7541666666666,159.58333333333334,4.208333333333333,10,2
4023.3397,167.63915416666666,68.6847,396.258,76.6099,68.6847,124.16085,12.779166666666669,10.916666666666666,0.0,996.5958333333332,148.75,7.083333333333333,10,3
3460.6533,144.1938875,55.4761,330.215,66.043,60.7596,92.4602,9.783333333333331,7.358333333333333,20.0,998.7166666666668,212.91666666666663,7.375,10,4
1585.0319,66.04299583333334,52.8344,118.8774,60.7596,63.4013,62.08045,11.179166666666667,8.595833333333333,29.0,989.3916666666668,222.91666666666663,9.75,10,5
1537.4808,64.0617,55.4761,95.1019,58.1178,63.4013,60.7596,9.6375,6.354166666666667,0.0,1012.6458333333334,244.58333333333337,8.041666666666666,10,6
3988.9971,166.2082125,52.8344,375.1242,60.7596,66.043,117.55655,13.6375,11.008333333333333,0.0,1011.7875,207.5,4.208333333333333,10,0
5019.2679,239.0127571428571,55.4761,678.922,63.4013,184.9204,200.7707,12.954166666666666,10.433333333333334,0.0,1010.2041666666668,217.08333333333337,5.166666666666667,10,1
5341.5579,222.5649125,66.043,398.8997,171.7118,66.043,179.63695,11.2375,8.575000000000001,20.0,1017.7791666666668,230.83333333333337,5.25,10,2
4490.9239,187.12182916666663,55.4761,414.75,63.4013,68.6847,136.04855,10.5875,9.2625,-0.5,1025.3208333333334,240.41666666666663,2.0416666666666665,10,3
4015.4145,167.30893749999998,55.4761,317.0064,60.7596,68.6847,194.16645,7.145833333333333,5.758333333333333,0.0,1035.1125,276.6666666666667,3.4583333333333335,10,4
1582.3903,65.93292916666667,50.1927,97.7436,60.7596,50.1927,62.08045,12.058333333333332,10.904166666666669,-0.5,1027.8625,262.9166666666667,9.041666666666666,10,5
1434.4540000000002,62.36756521739131,31.7006,68.6847,31.7006,66.043,63.4013,9.766666666666667,7.125,0.5,1027.6833333333334,306.25,5.25,10,6
1767.3109,73.63795416666666,60.7596,103.0271,66.043,73.9682,67.36385000000001,7.366666666666667,5.195833333333334,0.0,1029.2291666666667,238.75,3.0416666666666665,10,0
4741.8873,206.1690130434783,63.4013,686.8472,71.3264,71.3264,124.1608,11.683333333333332,9.233333333333333,2.5,1021.7958333333332,229.16666666666663,5.125,10,1
2874.1915,119.75797916666666,52.8344,232.4714,60.7596,60.7596,87.17675,11.004166666666668,8.166666666666666,-0.5,1017.1791666666668,233.33333333333337,4.416666666666667,11,2
1518.9892,63.291216666666664,50.1927,81.8933,58.1178,52.8344,60.7596,9.05,5.675,-0.5,1016.8458333333332,286.6666666666667,3.2083333333333335,11,3
1627.2993,67.80413750000001,52.8344,97.7436,55.4761,58.1178,68.6847,8.804166666666667,5.441666666666666,0.0,1011.225,221.66666666666663,3.1666666666666665,11,4
3833.1357,182.5302714285714,52.8344,496.6434,58.1178,58.1178,95.1019,6.516666666666667,3.8666666666666663,-0.5,1006.3375,257.9166666666667,7.333333333333333,11,5
3228.1816,134.50756666666666,55.4761,258.8886,60.7596,68.6847,124.16085,5.416666666666667,2.6041666666666665,-0.5,1017.8833333333332,270.4166666666667,6.625,11,6
1260.1006,52.504191666666664,50.1927,60.7596,50.1927,52.8344,52.8344,9.6,6.208333333333333,0.0,1018.0083333333332,201.25,6.041666666666667,11,0
2610.0193,108.75080416666668,58.1178,190.2038,63.4013,58.1178,93.78105,6.616666666666667,3.95,0.0,1015.425,255.41666666666663,6.208333333333333,11,1
2620.5861999999997,109.19109166666664,42.2675,245.68,84.535,47.551,84.535,6.216666666666666,4.354166666666667,0.0,1023.6375,235.41666666666663,5.5,11,2
3077.6041,128.23350416666668,44.9092,274.7389,50.1927,50.1927,83.2142,10.204166666666667,7.625,1.0,1023.0041666666668,261.25,6.708333333333333,11,3
4036.5479,175.50208260869564,58.1178,512.4937,58.1178,66.043,129.4443,8.366666666666667,5.870833333333334,3.5,1020.4375,253.33333333333337,6.708333333333333,11,4
1944.3059,81.01274583333334,60.7596,126.8026,71.3264,71.3264,71.3264,7.083333333333333,6.470833333333334,36.0,1013.0875,262.0833333333333,3.2083333333333335,11,5
4897.7488,204.07286666666667,58.1178,393.6163,66.043,192.8456,220.5836,4.45,1.9875,-1.0,1020.4166666666666,294.5833333333333,6.166666666666667,11,6
4353.5546,181.39810833333337,60.7596,361.9156,68.6847,73.9682,145.2946,4.6875,2.3833333333333333,0.0,1026.2041666666669,240.83333333333337,5.583333333333333,11,0
4184.4847,174.35352916666668,60.7596,401.5414,66.043,79.2516,117.55655,10.479166666666666,9.491666666666667,9.5,1020.7375,250.41666666666663,5.916666666666667,11,1
4165.9923,173.5830125,58.1178,375.1242,71.3264,76.6099,136.04854999999998,8.275,6.791666666666667,4.5,1022.4166666666666,220.41666666666663,2.8333333333333335,11,2
4541.1167000000005,189.21319583333337,58.1178,353.9905,68.6847,126.8026,171.71179999999998,6.783333333333334,4.020833333333333,-0.5,1023.3625,262.9166666666667,5.625,11,3
4435.4478,184.810325,76.6099,361.9156,118.8774,76.6099,142.65285,4.55,1.1208333333333331,0.0,1029.0583333333334,238.33333333333337,4.375,11,4
1828.0702,76.16959166666668,58.1178,100.3854,68.6847,71.3264,70.00555,6.05,5.1875,1.5,1023.9958333333334,261.6666666666667,3.5416666666666665,11,5
1785.8027,74.40844583333333,55.4761,108.3105,68.6847,71.3264,67.36385000000001,5.766666666666667,4.175,0.0,1022.1125,220.83333333333337,2.875,11,6
4570.1757,190.4239875,60.7596,454.3758,68.6847,92.4602,145.2946,12.220833333333331,11.095833333333331,8.0,1010.5083333333332,236.25,7.083333333333333,11,0
4311.2872,179.63696666666667,71.3264,409.4666,84.535,73.9682,116.2357,12.829166666666666,11.1375,4.5,1002.825,225.83333333333337,6.583333333333333,11,1
4871.3317,202.97215416666663,60.7596,478.1513,68.6847,84.535,121.5191,8.137500000000001,7.604166666666667,145.0,985.9333333333334,196.25,4.208333333333333,11,2
4337.7044,180.7376833333333,60.7596,396.258,73.9682,79.2516,134.7277,4.016666666666667,1.3833333333333335,15.5,993.775,247.5,7.875,11,3
3576.8892,149.03705,60.7596,290.5892,71.3264,76.6099,114.91485,1.6875,-0.1083333333333333,0.0,1010.9416666666666,253.75,5.916666666666667,11,4
1843.9205,76.83002083333334,55.4761,110.9522,71.3264,71.3264,68.6847,1.6958333333333335,0.1041666666666666,0.0,1018.9041666666668,265.0,7.791666666666667,11,5
1812.2203,75.50917916666667,58.1178,174.3535,68.6847,76.6099,64.72215,4.7124999999999995,3.2291666666666665,-0.5,1022.4708333333332,245.0,7.875,11,6
5132.8619,213.86924583333337,66.043,501.9268,73.9682,92.4602,134.7277,6.1000000000000005,4.0125,15.0,1012.5208333333334,262.5,8.875,11,0
4744.5293,197.68872083333335,60.7596,393.6163,76.6099,84.535,151.8989,2.983333333333333,1.075,0.0,1014.5708333333332,297.0833333333333,6.083333333333333,11,1
5008.7012,208.69588333333337,60.7596,412.1083,73.9682,126.8026,163.78665,1.7916666666666667,-0.0791666666666666,-0.5,1018.9458333333332,307.9166666666667,5.791666666666667,11,2
4741.8872,197.57863333333333,87.1768,356.6322,124.1608,87.1768,155.86145,2.4291666666666667,0.4458333333333333,0.5,1020.6625,308.75,5.583333333333333,11,3
3130.4382,130.434925,50.1927,351.3488,55.4761,58.1178,87.17675,1.8208333333333335,-0.3916666666666666,0.0,1029.3125,300.0,4.791666666666667,12,4
1487.2883,61.97034583333333,50.1927,79.2516,52.8344,55.4761,56.79695,5.4750000000000005,5.108333333333333,-1.0,1029.6833333333334,270.4166666666667,5.791666666666667,12,5
1482.0047,61.75019583333333,50.1927,84.535,58.1178,55.4761,58.1178,7.695833333333333,7.05,0.5,1030.825,278.3333333333333,5.625,12,6
3885.9699,161.9154125,52.8344,369.8408,58.1178,81.8933,154.54065,6.820833333333333,5.6125,-1.0,1035.3791666666666,264.5833333333333,5.208333333333333,12,0
3088.1705,128.67377083333335,52.8344,256.2468,63.4013,68.6847,106.98965,7.008333333333333,4.370833333333334,-1.0,1032.9083333333333,228.33333333333337,4.958333333333333,12,1
