sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
128.26,5.344166666666666,0.04,16.14,0.36,0.38,0.7,20.1375,0.1739130434782608,4.5874999999999995,0.0,,1002.5166666666668,230.47619047619048,4.047826086956522,6,4
98.37,4.471363636363637,0.0,16.11,0.36,0.37,0.37,18.216666666666665,0.0,4.9624999999999995,0.0,,1002.5833333333334,226.36363636363637,2.9583333333333335,6,5
110.55,4.60625,0.07,16.07,0.37,0.36,0.66,22.754166666666663,0.4347826086956521,2.4666666666666663,0.0,,998.5083333333332,168.0,4.247826086956522,6,6
64.41,2.68375,0.02,11.98,0.38,0.36,0.49,16.691666666666666,1.1666666666666667,-1.6041666666666667,-0.2083333333333333,-1.0,1001.8041666666668,220.43478260869568,6.170833333333333,6,0
76.23,3.17625,0.05,14.59,0.38,0.36,0.385,11.820833333333333,0.8888888888888888,6.675,7.458333333333333,59.333333333333336,1012.3125,161.8181818181818,3.3000000000000003,6,1
84.46000000000001,4.0219047619047625,0.06,15.3,0.37,0.36,0.37,16.900000000000002,0.0,4.4125,0.0,,1014.8708333333334,143.91304347826087,2.5208333333333335,6,2
102.57,4.4595652173913045,0.06,15.69,0.39,0.37,0.39,20.816666666666663,0.0,4.4624999999999995,0.0,,1012.8791666666666,166.1904761904762,2.779166666666667,6,3
127.88,5.328333333333333,0.09,16.15,0.37,0.37,0.6,23.175,0.0,6.404166666666666,0.0,,1011.3625,206.66666666666663,3.704166666666666,6,4
125.55,5.23125,0.19,16.02,0.37,0.37,1.245,21.0625,0.0952380952380952,7.8875,0.0,,1012.5708333333332,268.6363636363636,3.5434782608695654,6,5
130.72,5.446666666666666,0.08,16.11,0.38,0.36,0.625,21.379166666666663,0.0,6.320833333333333,0.0,,1015.8291666666668,182.0,1.9083333333333337,6,6
127.84,5.326666666666667,0.18,15.72,0.36,0.37,1.0550000000000002,23.9625,0.0,8.741666666666667,0.0,,1015.3583333333332,180.52631578947367,2.5217391304347827,6,0
115.32,4.805,0.07,15.26,0.37,0.37,0.37,27.316666666666663,0.0833333333333333,7.145833333333333,0.0,,1011.8125,170.47619047619048,3.045833333333333,6,1
119.46,4.9775,0.19,15.11,0.36,0.38,1.345,27.2,0.0,8.341666666666667,0.0,,1008.2333333333332,209.54545454545453,3.347826086956522,6,2
100.82,4.582727272727273,0.06,16.06,0.36,0.37,0.375,23.083333333333332,0.0,2.1750000000000003,0.0,,1010.3958333333334,283.6363636363636,3.095652173913044,6,3
116.36,5.059130434782609,0.06,16.0,0.38,0.37,0.4,21.458333333333332,0.0,1.6041666666666667,0.0,,1015.2458333333334,217.0,2.766666666666667,6,4
130.05,5.41875,0.09,15.95,0.37,0.37,0.7050000000000001,22.329166666666666,0.0,2.8166666666666664,0.0,,1016.5875,193.4782608695652,2.447826086956522,6,5
128.75,5.364583333333333,0.07,16.0,0.37,0.36,0.585,24.7875,0.0,4.270833333333333,0.0,,1015.4208333333332,203.33333333333337,2.634782608695652,6,6
117.91,4.912916666666667,0.06,14.98,0.38,0.37,0.655,27.4,0.0,3.5625,0.0,,1009.6041666666666,162.85714285714286,2.8333333333333335,6,0
96.3,4.377272727272727,0.23,16.06,0.37,0.37,0.56,26.179166666666664,0.1666666666666666,4.545833333333333,-0.0416666666666666,-1.0,1005.6125,161.7391304347826,3.5833333333333335,6,1
114.45,4.97608695652174,0.07,15.88,0.36,0.38,0.38,23.5625,0.0,3.5500000000000003,0.0,,1005.4,246.8181818181818,3.6739130434782608,6,2
84.07000000000001,4.003333333333334,0.07,14.92,0.36,0.37,0.38,22.2,0.1111111111111111,0.0833333333333332,0.0,,1011.0166666666668,223.33333333333337,3.0904761904761906,6,3
115.41,5.017826086956521,0.03,16.0,0.37,0.36,0.38,21.995833333333337,0.1818181818181818,1.9541666666666664,0.0,,1014.5583333333334,193.33333333333337,2.447826086956522,6,4
125.91,5.24625,0.06,16.01,0.37,0.37,0.59,23.945833333333336,0.0,3.1041666666666665,0.0,,1011.05,153.8095238095238,2.6041666666666665,7,5
124.91,5.204583333333333,0.22,15.19,0.37,0.37,0.97,27.383333333333336,0.0,2.7583333333333333,0.0,,1009.0916666666668,140.52631578947367,2.558333333333333,7,6
125.22,5.2175,0.18,15.51,0.37,0.37,0.6799999999999999,27.7,0.0,3.0,0.0,,1010.4958333333334,175.9090909090909,3.625,7,0
121.9,5.079166666666667,0.0,15.07,0.37,0.0,0.575,28.183333333333337,0.0,3.6833333333333336,0.0,,1011.2541666666666,169.04761904761904,3.1333333333333333,7,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.766666666666666,0.0,4.029166666666667,0.0,,1011.8041666666668,150.0,3.65,7,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.708333333333332,0.0,5.2124999999999995,0.0,,1014.5375,201.42857142857144,2.841666666666667,7,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.03333333333333,0.0,5.616666666666667,0.0,,1014.25,217.5,2.6833333333333336,7,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.870833333333337,0.1666666666666666,7.175,0.0,,1012.9166666666666,166.31578947368422,3.9791666666666665,7,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.03333333333333,0.0,7.5375,-0.0833333333333333,-1.0,1011.3666666666668,204.0909090909091,2.8958333333333335,7,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.75,0.1818181818181818,9.166666666666666,-0.0833333333333333,-1.0,1008.9125,139.52380952380952,2.5625,7,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.870833333333337,0.0833333333333333,7.0874999999999995,0.0,,1007.7208333333332,170.9090909090909,3.9916666666666663,7,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.983333333333334,0.0,5.791666666666667,0.0,,1010.35,199.5,3.1041666666666665,7,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.641666666666666,0.0,6.8999999999999995,0.0,,1012.8375,213.91304347826087,3.2624999999999997,7,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9625,0.0,7.7375,0.0,,1014.3541666666666,181.9047619047619,4.395833333333333,7,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5875,0.0,7.404166666666666,0.0,,1013.2875,179.54545454545453,2.0833333333333335,7,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.40416666666667,0.0,7.225,0.0,,1009.7833333333332,191.7391304347826,3.7708333333333335,7,6
13.93,0.6056521739130435,0.0,9.27,0.0,0.36,0.0,28.166666666666668,0.25,7.841666666666668,-0.0416666666666666,-1.0,1008.0166666666668,177.72727272727272,3.7217391304347824,7,0
117.85,4.910416666666666,0.03,15.45,0.38,0.23,0.56,28.508333333333336,0.0,9.795833333333333,-0.0416666666666666,-1.0,1009.4125,179.56521739130434,3.095833333333333,7,1
76.74000000000001,3.1975,0.2,12.21,0.2,0.37,0.4399999999999999,29.008333333333336,0.2608695652173913,11.695833333333333,0.125,3.0,1009.725,165.0,4.9625,7,2
95.33,4.144782608695652,0.22,14.76,0.36,0.37,0.38,28.94583333333333,0.0833333333333333,11.566666666666665,0.0,,1009.8916666666668,161.25,4.945833333333334,7,3
121.32,5.055,0.08,15.26,0.36,0.36,0.565,28.69583333333333,0.3636363636363636,10.370833333333334,-0.0833333333333333,-1.0,1009.7958333333332,199.54545454545453,2.6458333333333335,7,4
125.11,5.212916666666667,0.02,15.55,0.38,0.36,0.65,27.875,0.0,5.854166666666667,0.0,,1011.9958333333334,218.0952380952381,2.6374999999999997,7,5
113.26,4.719166666666667,0.13,15.59,0.38,0.37,0.63,27.566666666666663,0.0,5.583333333333333,0.0,,1010.3958333333334,213.0,2.9458333333333333,7,6
103.7201,4.321670833333333,0.25,15.33,0.37,0.37,0.5900000000000001,27.6125,0.0,7.354166666666667,0.0,,1008.3826086956522,176.1904761904762,3.2708333333333335,7,0
94.4401,3.935004166666667,0.08,15.97,0.37,0.37,0.5599999999999999,24.8125,0.8,13.370833333333332,-0.25,-1.0,1012.3,136.52173913043478,3.0124999999999997,7,1
124.06,5.393913043478261,0.2,15.68,0.37,0.35,0.83,24.204166666666666,0.625,14.2125,0.6666666666666666,6.666666666666667,1015.3083333333334,169.47368421052633,3.0666666666666664,7,2
128.0,5.333333333333333,0.04,16.01,0.36,0.37,0.73,24.566666666666663,0.0833333333333333,11.4125,0.0,,1014.6625,183.68421052631575,2.373913043478261,7,3
94.8601,3.952504166666667,0.23,14.14,0.37,0.38,0.7949999999999999,24.21666666666667,0.1904761904761904,10.95,-0.125,-1.0,1013.4956521739132,193.8095238095238,2.3375,7,4
125.54,5.230833333333334,0.05,16.07,0.36,0.36,0.495,25.870833333333337,0.0,8.429166666666667,0.0,,1014.35,189.0,2.8043478260869565,7,5
128.15,5.339583333333334,0.04,16.15,0.37,0.36,0.505,27.183333333333337,0.0,6.779166666666666,0.0,,1015.3791666666666,194.54545454545453,3.5583333333333336,7,6
127.67,5.319583333333333,0.02,16.15,0.38,0.37,0.54,27.65416666666667,0.0,6.2749999999999995,0.0,,1015.4208333333332,215.9090909090909,3.1166666666666667,7,0
125.92,5.246666666666667,0.02,15.43,0.36,0.37,0.535,28.975,0.0,3.995833333333333,0.0,,1014.1541666666668,196.8421052631579,2.341666666666667,8,1
105.2,4.383333333333334,0.26,15.18,0.36,0.37,0.585,27.5875,0.0,4.55,0.0,,1012.8916666666668,190.9090909090909,2.8333333333333335,8,2
114.09,4.75375,0.23,14.72,0.37,0.38,0.6950000000000001,28.125,0.0,3.8666666666666663,0.0,,1011.7125,174.0,2.841666666666667,8,3
122.93,5.122083333333333,0.07,15.8,0.36,0.37,0.7350000000000001,27.59583333333333,0.0,4.979166666666667,0.0,,1008.6958333333332,188.33333333333337,4.258333333333333,8,4
125.92,5.246666666666667,0.1,16.01,0.37,0.37,0.6799999999999999,27.266666666666666,0.0,4.854166666666667,-0.0416666666666666,-1.0,1007.1708333333332,184.34782608695653,3.920833333333333,8,5
99.78,4.1575,0.27,14.76,0.36,0.38,0.58,24.8625,0.0,3.375,0.0,,1009.075,209.54545454545453,3.6375,8,6
88.1,3.670833333333333,0.06,13.29,0.36,0.36,0.8600000000000001,24.766666666666666,0.3333333333333333,7.745833333333334,0.0,,1012.1333333333332,194.28571428571428,3.134782608695652,8,0
92.44,3.8516666666666666,0.11,15.21,0.37,0.37,0.41,22.71666666666667,0.631578947368421,9.816666666666666,0.0833333333333333,2.0,1014.0791666666668,185.71428571428572,2.858333333333333,8,1
99.08,4.128333333333333,0.22,14.53,0.36,0.36,0.62,23.191666666666663,0.6,9.55,0.1666666666666666,5.0,1014.2375,190.9090909090909,2.2958333333333334,8,2
121.97,5.082083333333333,0.07,15.8,0.38,0.4,0.56,23.504166666666663,0.0,9.341666666666669,0.0,,1014.9291666666668,195.5,2.2869565217391306,8,3
126.03,5.25125,0.06,15.7,0.37,0.36,0.51,25.791666666666668,0.0,6.591666666666668,0.0,,1011.7875,142.38095238095238,2.529166666666667,8,4
125.89,5.245416666666666,0.05,15.71,0.36,0.36,0.585,27.175,0.2608695652173913,6.916666666666667,0.3333333333333333,8.0,1009.1166666666668,163.8095238095238,3.3000000000000003,8,5
117.91,4.912916666666667,0.1,16.02,0.37,0.36,0.37,26.491666666666664,0.1739130434782608,7.545833333333333,1.6666666666666667,20.0,1007.2,216.5217391304348,3.904166666666667,8,6
82.02,3.4175,0.04,12.02,0.38,0.36,0.38,21.95,0.0952380952380952,9.0875,-0.125,-1.0,1005.9541666666668,262.9166666666667,3.858333333333333,8,0
111.92,4.866086956521739,0.13,16.19,0.37,0.36,0.38,20.108333333333334,0.0,6.504166666666666,-0.0416666666666666,-1.0,1009.0375,163.68421052631578,2.0375,8,1
104.25,4.738636363636363,0.0,15.72,0.37,0.37,0.56,22.2125,0.0,2.625,0.0,,1012.0958333333332,145.23809523809524,2.5565217391304347,8,2
111.0,4.826086956521739,0.07,16.0,0.37,0.37,0.38,24.0,0.1666666666666666,2.716666666666667,0.0,,1013.4625,192.08333333333337,3.375,8,3
126.49,5.270416666666667,0.09,16.05,0.36,0.37,0.505,23.895833333333332,0.0,1.9625,0.0,,1014.0666666666666,197.27272727272728,3.170833333333333,8,4
122.03,5.084583333333334,0.1,15.71,0.38,0.36,0.495,24.870833333333337,0.0,1.2291666666666667,0.0,,1011.0833333333334,173.63636363636363,2.654166666666667,8,5
124.8,5.2,0.12,15.68,0.38,0.38,0.49,25.679166666666664,0.0,3.925,0.0,,1009.8208333333332,180.0,3.3208333333333333,8,6
109.41,4.55875,0.12,15.58,0.36,0.36,0.465,24.5,0.0,5.075,0.0,,1013.3,175.5,3.045833333333333,8,0
78.27,3.4030434782608694,0.09,14.33,0.36,0.37,0.38,24.679166666666664,0.0833333333333333,6.637499999999999,0.0,,1015.775,166.66666666666666,3.4499999999999997,8,1
117.69,4.90375,0.3,15.83,0.36,0.36,0.975,25.3,0.6086956521739131,7.516666666666667,-0.0416666666666666,-1.0,1013.4458333333332,160.0,2.9458333333333333,8,2
108.87,4.733478260869566,0.17,15.87,0.37,0.36,0.37,24.704166666666666,0.0,6.245833333333334,0.0,,1010.1791666666668,156.31578947368422,2.75,8,3
123.29,5.137083333333334,0.11,15.91,0.37,0.37,0.56,25.204166666666666,0.0,4.875,0.0,,1010.4958333333334,161.5,2.65,8,4
119.94,4.9975,0.16,15.42,0.37,0.37,0.65,26.483333333333334,0.0,5.258333333333334,0.0,,1014.2583333333332,183.8095238095238,2.283333333333333,8,5
123.43,5.142916666666667,0.12,15.75,0.37,0.37,0.535,26.204166666666666,0.0,3.2291666666666665,0.0,,1016.1375,196.5217391304348,2.7875,8,6
120.19,5.007916666666667,0.13,15.62,0.36,0.37,0.375,26.291666666666668,0.0,2.620833333333333,0.0,,1014.1041666666666,180.0,2.6458333333333335,8,0
116.9,4.870833333333334,0.18,15.39,0.37,0.37,0.43,27.39130434782609,0.0,4.48695652173913,0.0,,1012.6565217391304,181.05263157894737,2.761904761904762,8,1
95.57,3.9820833333333336,0.14,15.5,0.37,0.37,0.375,27.811764705882354,0.6666666666666666,8.564705882352941,0.0,,1012.59,211.76470588235293,4.247058823529412,8,2
105.47,4.394583333333333,0.14,15.52,0.37,0.36,0.37,24.46666666666667,0.3333333333333333,8.820833333333333,0.0,,1013.4333333333334,176.52173913043478,2.941666666666667,8,3
121.59,5.06625,0.15,15.61,0.38,0.36,0.53,23.454166666666666,0.0,7.516666666666667,0.0,,1016.4583333333334,188.0,2.9791666666666665,9,4
119.11,4.962916666666667,0.18,15.52,0.32,0.36,0.515,24.904347826086955,0.0,5.008695652173913,0.0,,1016.491304347826,218.42105263157896,2.4285714285714284,9,5
119.86,4.994166666666667,0.15,15.54,0.37,0.38,0.6,28.8,0.0,5.628571428571428,0.0,,1016.0,242.22222222222223,2.492857142857143,9,6
118.42,4.934166666666667,0.15,15.64,0.36,0.36,0.51,26.686363636363637,0.0,3.713636363636364,0.0,,1012.29,192.94117647058823,2.7636363636363637,9,0
102.49,4.270416666666667,0.17,14.15,0.37,0.36,0.38,26.0,0.0,4.054166666666666,0.0,,1013.5625,188.1818181818182,2.7875,9,1
102.69,4.27875,0.19,13.97,0.38,0.36,0.38,24.46666666666667,0.0,4.041666666666667,0.0,,1012.7458333333334,195.2173913043478,2.7083333333333335,9,2
106.34,4.430833333333333,0.17,14.29,0.37,0.37,0.38,24.166666666666668,0.0,3.4416666666666664,0.0,,1011.5583333333334,169.56521739130434,3.4291666666666667,9,3
92.41,3.8504166666666664,0.2,15.63,0.36,0.38,0.38,24.975,0.25,6.833333333333333,0.0,,1010.9166666666666,172.91666666666666,4.195833333333334,9,4
81.2,3.3833333333333333,0.17,13.36,0.36,0.36,0.38,22.083333333333332,0.6666666666666666,9.258333333333333,-0.0833333333333333,-1.0,1014.9416666666666,166.08695652173913,3.225,9,5
121.8,5.075,0.27,15.99,0.36,0.38,0.475,22.495833333333337,0.0,9.9625,0.0,,1017.9869565217392,182.1052631578947,2.5208333333333335,9,6
121.0,5.041666666666667,0.24,15.72,0.36,0.36,0.5,23.683333333333337,0.0,8.6,0.0,,1017.1666666666666,186.1904761904762,2.2375000000000003,9,0
98.99,4.303913043478261,0.25,16.05,0.36,0.36,0.38,23.495833333333337,0.0,7.0625,0.0,,1013.2083333333334,177.14285714285714,3.3625000000000003,9,1
98.91,4.12125,0.33,15.66,0.39,0.38,0.455,23.4125,0.8571428571428571,7.641666666666667,-0.125,-1.0,1008.6833333333334,157.82608695652175,3.0041666666666664,9,2
38.54,1.6058333333333332,0.25,5.34,0.37,0.36,0.38,19.6875,1.2307692307692308,9.733333333333333,0.8333333333333334,7.666666666666667,1005.2041666666668,156.66666666666666,4.854166666666667,9,3
54.62,2.4827272727272724,0.25,14.02,0.38,0.38,0.38,14.2375,2.6666666666666665,7.2125,7.375,157.5,1009.1782608695652,248.2608695652174,2.9250000000000003,9,4
71.96,3.2709090909090905,0.22,15.0,0.36,0.38,0.38,12.316666666666668,0.2608695652173913,0.7791666666666667,0.0,,1017.2083333333334,150.47619047619048,2.4375,9,5
78.57,3.571363636363636,0.21,15.94,0.37,0.37,0.375,15.004166666666668,0.6956521739130435,1.3208333333333333,0.0,,1013.8208333333332,160.0,2.8874999999999997,9,6
97.88,4.078333333333333,0.23,14.88,0.38,0.36,0.38,18.8875,0.7058823529411765,3.5875,0.7083333333333334,23.0,1006.6913043478262,170.41666666666666,6.208333333333333,9,0
56.66,2.463478260869565,0.16,14.11,0.37,0.38,0.38,11.316666666666668,0.0,4.6000000000000005,1.875,15.666666666666666,1008.4083333333332,164.0909090909091,3.1791666666666667,9,1
87.23,3.792608695652174,0.25,16.09,0.37,0.36,0.38,13.804166666666667,0.5555555555555556,1.8083333333333331,-0.0833333333333333,-1.0,1006.6291666666666,210.43478260869568,4.2875000000000005,9,2
52.46,2.1858333333333335,0.21,10.65,0.38,0.36,0.375,8.970833333333333,1.2,5.05,3.0833333333333335,37.5,1004.7541666666666,292.9166666666667,3.9,9,3
35.46,1.4775,0.09,5.71,0.39,0.38,0.375,6.608333333333333,1.1428571428571428,3.6,1.0833333333333333,13.5,1011.1916666666666,154.54545454545453,1.925,9,4
55.28,2.3033333333333332,0.19,9.0,0.37,0.38,0.38,7.55,0.7272727272727273,2.529166666666667,0.375,10.0,1012.5416666666666,175.83333333333334,2.6541666666666663,9,5
18.0,0.75,0.15,2.83,0.34,0.33,0.37,7.229166666666667,,4.595833333333333,0.625,5.75,1013.6347826086956,213.33333333333337,3.3833333333333333,9,6
90.3899,3.766245833333333,0.27,15.74,0.37,0.37,0.41,9.095833333333331,0.2857142857142857,2.658333333333333,0.0,,1018.3666666666668,182.27272727272728,1.8958333333333333,9,0
102.85,4.471739130434782,0.26,15.94,0.38,0.34,0.38,11.029166666666669,0.0,1.0083333333333333,0.0,,1018.4666666666668,222.17391304347825,2.3833333333333333,9,1
94.14,4.279090909090909,0.28,16.13,0.38,0.37,0.39,13.975,0.0,0.575,0.0,,1018.6166666666668,212.5,2.6125000000000003,9,2
73.9301,3.3604590909090906,0.23,15.79,0.38,0.38,0.385,15.820833333333333,0.2727272727272727,3.2375000000000003,0.0,,1017.9708333333332,162.27272727272728,2.245833333333333,9,3
79.98,3.6354545454545457,0.29,15.52,0.37,0.36,0.385,15.2,0.0,4.670833333333333,0.0,,1015.5833333333334,149.56521739130434,2.0833333333333335,9,4
40.16,1.6733333333333331,0.22,12.61,0.38,0.35,0.385,12.9125,2.0,5.895833333333333,0.6666666666666666,8.333333333333334,1011.9,121.25,3.8375,9,5
96.51,4.02125,0.17,16.07,0.39,0.36,0.39,9.258333333333333,1.4666666666666666,1.8333333333333333,-0.0416666666666666,-1.0,1010.95,218.69565217391303,2.3833333333333333,10,6
78.99,3.29125,0.24,11.49,0.35,0.38,0.395,4.8625,1.0909090909090908,0.1375,0.2083333333333333,2.6666666666666665,1013.0041666666666,152.08333333333334,2.966666666666667,10,0
105.26,4.576521739130435,0.29,15.36,0.36,0.39,0.38,9.15,0.1739130434782608,-1.9541666666666664,0.0,,1017.2708333333334,123.1818181818182,3.341666666666667,10,1
63.42,2.882727272727273,0.17,15.68,0.34,0.38,0.385,13.525,0.5333333333333333,0.9083333333333332,0.0833333333333333,3.0,1015.5708333333332,208.75,5.620833333333334,10,2
90.57,4.116818181818182,0.3,15.81,0.34,0.38,0.38,9.491666666666667,0.0,1.925,0.0,,1018.4291666666668,207.82608695652175,2.120833333333333,10,3
90.87,4.130454545454546,0.25,16.19,0.36,0.41,0.395,9.420833333333333,0.2727272727272727,-0.4583333333333333,0.0,,1020.225,184.34782608695653,3.329166666666667,10,4
66.45,3.1642857142857146,0.28,15.73,0.37,0.33,0.38,13.408333333333331,0.0,-0.6791666666666667,0.0,,1011.5708333333332,169.58333333333334,4.479166666666667,10,5
49.7901,2.0745875000000003,0.05,9.88,0.4,0.37,0.37,8.329166666666667,0.8235294117647058,-0.7916666666666666,-0.0833333333333333,-1.0,1010.0875,279.5,3.4166666666666665,10,6
75.36,3.5885714285714285,0.28,16.12,0.38,0.36,0.38,6.6875,0.0,-3.4625,0.0,,1023.8416666666668,253.1818181818182,2.9416666666666664,10,0
103.0,4.478260869565218,0.25,15.9,0.39,0.34,0.38,8.15,0.0,-4.108333333333333,0.0,,1020.0791666666668,176.66666666666666,2.5043478260869567,10,1
73.49,3.3404545454545453,0.2,15.84,0.39,0.36,0.375,12.504166666666668,0.0,-4.354166666666667,0.0,,1010.025,183.91304347826087,3.908333333333333,10,2
71.0,3.380952380952381,0.31,15.76,0.37,0.38,0.38,8.129166666666666,0.0,-6.55,0.0,,1017.1583333333332,222.17391304347825,3.025,10,3
83.06,3.7754545454545454,0.31,15.6,0.37,0.36,0.38,7.6375,0.0,-6.625,-0.0416666666666666,-1.0,1017.0541666666668,152.72727272727272,2.4583333333333335,10,4
83.4901,3.7950045454545456,0.29,14.58,0.38,0.36,0.395,4.575,0.5882352941176471,-4.695833333333334,0.0,,1029.0416666666667,210.0,2.8333333333333335,10,5
69.62,3.3152380952380955,0.32,15.77,0.37,0.34,0.38,5.258333333333334,0.0,-5.754166666666666,0.0,,1032.4291666666666,162.27272727272728,1.975,10,6
83.31,3.786818181818182,0.31,16.0,0.36,0.36,0.385,8.104166666666666,0.0,-4.433333333333333,0.0,,1027.6041666666667,202.17391304347825,2.375,10,0
105.38,4.390833333333333,0.22,15.46,0.38,0.36,0.38,10.604166666666666,0.0,-4.979166666666667,0.0,,1021.4416666666666,168.1818181818182,2.475,10,1
111.26,4.635833333333333,0.33,15.95,0.38,0.35,0.38,11.583333333333334,0.0,-3.7416666666666663,0.0,,1018.475,196.1904761904762,2.4125,10,2
103.96,4.331666666666667,0.31,16.07,0.38,0.35,0.38,14.091666666666669,0.3636363636363636,-3.7083333333333335,-0.0416666666666666,-1.0,1010.1791666666668,175.9090909090909,3.0875,10,3
27.08,1.1283333333333334,0.17,6.67,0.36,0.35,0.37,11.825,0.375,-0.1791666666666667,0.0833333333333333,3.0,1003.7958333333332,195.41666666666663,5.75,10,4
85.8,3.730434782608695,0.17,15.81,0.38,0.37,0.38,5.945833333333333,1.0,-4.170833333333333,0.0,,1021.6125,164.7826086956522,2.3875,10,5
93.24,3.885,0.3,15.38,0.35,0.36,0.375,13.091666666666669,1.4,-3.6958333333333337,-0.0416666666666666,-1.0,1025.2625,167.08333333333334,3.5374999999999996,10,6
52.24,2.487619047619048,0.13,14.31,0.37,0.37,0.37,11.7125,0.2608695652173913,1.0541666666666667,0.0,,1032.1083333333331,233.04347826086956,2.3874999999999997,10,0
82.71,3.7595454545454543,0.32,15.9,0.36,0.36,0.38,8.895833333333334,0.0,-0.9083333333333332,0.0,,1034.3041666666666,164.28571428571428,2.0500000000000003,10,1
80.21000000000001,3.645909090909091,0.33,15.5,0.37,0.36,0.37,9.958333333333334,0.0,-2.4375,0.0,,1022.2083333333334,157.3913043478261,2.404166666666667,10,2
79.05,3.4369565217391305,0.17,14.53,0.37,0.37,0.38,10.370833333333334,0.2105263157894736,-1.8708333333333336,-0.0416666666666666,-1.0,1018.3875,210.43478260869568,2.6416666666666666,10,3
106.33,4.430416666666667,0.25,15.76,0.38,0.36,0.39,8.579166666666667,0.0,-1.6458333333333333,0.0,,1022.3166666666666,203.04347826086956,2.4291666666666667,10,4
108.16,4.506666666666667,0.33,15.85,0.39,0.38,0.385,9.6875,0.0,-0.2208333333333333,0.0,,1020.6625,156.95652173913044,2.6416666666666666,10,5
90.64,3.9408695652173913,0.3,16.13,0.37,0.36,0.38,11.066666666666668,0.0,0.2833333333333333,-0.0416666666666666,-1.0,1014.4333333333334,132.5,2.3541666666666665,10,6
44.31,1.84625,0.23,8.36,0.39,0.37,0.375,8.825,0.1666666666666666,-1.8333333333333333,0.0,,1010.4708333333332,130.43478260869566,3.0666666666666664,10,0
101.41,4.225416666666667,0.29,15.9,0.38,0.36,0.38,6.254166666666666,0.0,-5.1125,0.0,,1013.8333333333334,149.52380952380952,2.0375,10,1
48.44,2.018333333333333,0.28,6.89,0.37,0.38,0.38,11.95,0.0952380952380952,-2.154166666666667,0.0,,1006.0416666666666,170.8695652173913,3.8125,11,2
52.26,2.1775,0.14,11.48,0.37,0.39,0.37,13.679166666666667,0.1538461538461538,1.2583333333333333,0.0,,1007.3708333333334,174.54545454545453,4.333333333333333,11,3
12.92,0.5383333333333333,0.06,2.01,0.36,0.37,0.37,12.133333333333333,0.0,4.420833333333333,1.125,10.666666666666666,1008.6291666666666,144.16666666666666,5.05,11,4
11.94,0.4975,0.04,2.03,0.36,0.36,0.36,8.166666666666666,,3.670833333333333,0.3333333333333333,5.333333333333333,1009.0291666666668,173.63636363636363,2.7541666666666664,11,5
50.7,2.1125000000000003,0.27,11.56,0.38,0.36,0.38,5.5249999999999995,,2.2708333333333335,-0.1666666666666666,0.3333333333333333,1012.0166666666668,195.41666666666663,2.1708333333333334,11,6
45.0,1.875,0.17,11.07,0.37,0.38,0.375,4.529166666666667,2.0,-0.65,-0.1666666666666666,-1.0,1017.0041666666666,201.7391304347826,2.4291666666666667,11,0
64.57,2.9349999999999996,0.3,15.61,0.36,0.38,0.375,1.7041666666666666,0.3333333333333333,-4.745833333333334,0.0,,1025.7875,255.0,2.183333333333333,11,1
73.53,3.06375,0.26,15.59,0.37,0.38,0.375,0.8958333333333334,0.0,-6.7749999999999995,0.0,,1024.175,174.16666666666666,2.533333333333333,11,2
86.78,3.615833333333333,0.23,15.82,0.36,0.36,0.375,6.270833333333333,0.2608695652173913,-4.1000000000000005,0.0,,1015.4833333333332,169.56521739130434,2.0625,11,3
26.17,1.1895454545454545,0.26,10.2,0.38,0.36,0.365,5.591666666666666,0.0,-0.125,0.0,,1013.4875,140.41666666666666,1.15,11,4
99.77,4.1570833333333335,0.25,15.89,0.38,0.36,0.38,5.191666666666666,0.3809523809523809,-1.575,-0.0416666666666666,-1.0,1019.7521739130434,153.8095238095238,2.4166666666666665,11,5
81.4,3.391666666666667,0.23,14.72,0.36,0.35,0.37,5.116666666666666,0.0,-4.216666666666667,0.0,,1021.2458333333334,164.76190476190476,1.9583333333333333,11,6
88.11,3.67125,0.32,15.41,0.38,0.36,0.37,6.833333333333333,0.0833333333333333,-2.8499999999999996,0.0,,1018.9666666666668,166.8181818181818,2.0875,11,0
75.43,3.142916666666667,0.2,14.86,0.38,0.36,0.37,7.716666666666666,0.7692307692307693,-0.4291666666666667,0.0,,1018.8791666666666,152.08333333333334,1.8458333333333332,11,1
51.48,2.145,0.25,12.77,0.37,0.37,0.37,6.270833333333333,0.7142857142857143,-2.2041666666666666,0.0,,1016.025,182.17391304347825,1.8,11,2
